track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,car,1001.968,999.836,0.663,3.864,1.401,5.21,1.81
4,1,100,car,1002.306,1013.936,0.24,3.126,1.494,4.19,1.7
5,1,100,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,1,100,car,997.215,1000.526,-0.213,-2.317,-1.662,4.93,1.81
7,1,100,car,1019.156,986.282,0.0,0.0,3.092,3.87,1.73
8,1,100,car,1011.592,991.081,-0.518,0.023,3.097,4.79,1.87
9,1,100,car,1025.86,986.479,-0.495,0.021,3.099,4.91,1.88
10,1,100,car,1037.108,984.879,-3.463,-0.09,-3.116,4.55,1.82
11,1,100,car,964.248,985.518,4.911,-0.254,-0.052,4.7,1.82
12,1,100,car,997.473,1014.654,-0.441,-5.557,-1.65,4.67,1.91
3,2,200,car,1002.021,1000.225,0.634,3.886,1.409,5.21,1.81
4,2,200,car,1002.329,1014.249,0.238,3.122,1.495,4.19,1.7
5,2,200,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,2,200,car,997.19,1000.294,-0.222,-2.356,-1.665,4.93,1.81
7,2,200,car,1019.156,986.282,0.0,0.0,3.092,3.87,1.73
8,2,200,car,1011.54,991.084,-0.627,0.028,3.097,4.79,1.87
9,2,200,car,1025.811,986.482,-0.428,0.018,3.099,4.91,1.88
10,2,200,car,1036.76,984.846,-3.453,-0.148,-3.099,4.55,1.82
11,2,200,car,964.739,985.489,4.878,-0.262,-0.054,4.7,1.82
12,2,200,car,997.43,1014.098,-0.432,-5.507,-1.649,4.67,1.91
3,3,300,car,1002.071,1000.616,0.607,3.899,1.416,5.21,1.81
4,3,300,car,1002.352,1014.561,0.235,3.121,1.496,4.19,1.7
5,3,300,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,3,300,car,997.165,1000.059,-0.23,-2.393,-1.666,4.93,1.81
7,3,300,car,1019.156,986.282,0.0,0.0,3.092,3.87,1.73
8,3,300,car,1011.478,991.088,-0.739,0.034,3.096,4.79,1.87
9,3,300,car,1025.768,986.484,-0.37,0.016,3.099,4.91,1.88
10,3,300,car,1036.414,984.804,-3.457,-0.214,-3.08,4.55,1.82
11,3,300,car,965.227,985.46,4.84,-0.269,-0.056,4.7,1.82
12,3,300,car,997.389,1013.547,-0.422,-5.45,-1.648,4.67,1.91
3,4,400,car,1002.12,1001.009,0.581,3.903,1.423,5.21,1.81
4,4,400,car,1002.374,1014.873,0.232,3.121,1.497,4.19,1.7
5,4,400,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,4,400,car,997.14,999.82,-0.237,-2.43,-1.668,4.93,1.81
7,4,400,car,1019.156,986.282,0.0,0.0,3.092,3.87,1.73
8,4,400,car,1011.404,991.093,-0.855,0.04,3.095,4.79,1.87
9,4,400,car,1025.731,986.485,-0.321,0.014,3.099,4.91,1.88
10,4,400,car,1036.068,984.753,-3.475,-0.287,-3.059,4.55,1.82
11,4,400,car,965.711,985.43,4.795,-0.276,-0.058,4.7,1.82
12,4,400,car,997.348,1013.002,-0.411,-5.388,-1.647,4.67,1.91
3,5,500,car,1002.168,1001.401,0.556,3.9,1.429,5.21,1.81
4,5,500,car,1002.396,1015.186,0.229,3.122,1.498,4.19,1.7
5,5,500,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,5,500,car,997.115,999.577,-0.243,-2.467,-1.669,4.93,1.81
7,5,500,car,1019.156,986.282,0.0,0.0,3.092,3.87,1.73
8,5,500,car,1011.318,991.1,-0.974,0.047,3.094,4.79,1.87
9,5,500,car,1025.699,986.487,-0.28,0.012,3.099,4.91,1.88
10,5,500,car,1035.72,984.692,-3.507,-0.37,-3.037,4.55,1.82
