track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1130.394,950.716,15.754,2.664,0.167,4.21,1.73
2,1,100,car,1099.054,943.516,17.023,1.603,0.094,4.52,1.88
3,1,100,car,1053.912,942.442,15.365,-1.337,-0.087,4.25,1.73
1,2,200,car,1131.969,950.985,15.739,2.688,0.169,4.21,1.73
2,2,200,car,1100.755,943.684,17.017,1.697,0.099,4.52,1.88
3,2,200,car,1055.449,942.318,15.39,-1.227,-0.08,4.25,1.73
1,3,300,car,1133.542,951.256,15.728,2.71,0.171,4.21,1.73
2,3,300,car,1102.456,943.861,17.01,1.788,0.105,4.52,1.88
3,3,300,car,1056.989,942.206,15.413,-1.115,-0.072,4.25,1.73
1,4,400,car,1135.115,951.528,15.72,2.73,0.172,4.21,1.73
2,4,400,car,1104.157,944.047,17.002,1.877,0.11,4.52,1.88
3,4,400,car,1058.531,942.105,15.433,-1.001,-0.065,4.25,1.73
1,5,500,car,1136.686,951.803,15.715,2.749,0.173,4.21,1.73
2,5,500,car,1105.856,944.242,16.993,1.962,0.115,4.52,1.88
3,5,500,car,1060.075,942.015,15.45,-0.885,-0.057,4.25,1.73
1,6,600,car,1138.258,952.079,15.712,2.768,0.174,4.21,1.73
2,6,600,car,1107.555,944.445,16.984,2.046,0.12,4.52,1.88
3,6,600,car,1061.621,941.937,15.463,-0.768,-0.05,4.25,1.73
2,7,700,car,1109.252,944.656,16.975,2.127,0.125,4.52,1.88
3,7,700,car,1063.168,941.871,15.473,-0.651,-0.042,4.25,1.73
2,8,800,car,1110.949,944.875,16.967,2.206,0.129,4.52,1.88
3,8,800,car,1064.715,941.816,15.477,-0.533,-0.034,4.25,1.73
2,9,900,car,1112.645,945.102,16.96,2.283,0.134,4.52,1.88
3,9,900,car,1066.263,941.773,15.477,-0.416,-0.027,4.25,1.73
4,9,900,car,1011.376,952.073,12.87,-2.586,-0.198,5.45,2.05
2,10,1000,car,1114.34,945.336,16.955,2.358,0.138,4.52,1.88
3,10,1000,car,1067.811,941.742,15.472,-0.3,-0.019,4.25,1.73
4,10,1000,car,1012.664,951.816,12.881,-2.577,-0.197,5.45,2.05
2,11,1100,car,1116.035,945.578,16.952,2.429,0.142,4.52,1.88
3,11,1100,car,1069.359,941.722,15.461,-0.186,-0.012,4.25,1.73
4,11,1100,car,1013.952,951.56,12.887,-2.567,-0.197,5.45,2.05
2,12,1200,car,1117.729,945.826,16.951,2.497,0.146,4.52,1.88
3,12,1200,car,1070.905,941.713,15.445,-0.075,-0.005,4.25,1.73
4,12,1200,car,1015.241,951.304,12.886,-2.555,-0.196,5.45,2.05
5,12,1200,car,1011.689,947.532,16.266,-2.927,-0.178,4.48,1.8
2,13,1300,car,1119.424,946.081,16.952,2.56,0.15,4.52,1.88
3,13,1300,car,1072.449,941.716,15.425,0.034,0.002,4.25,1.73
4,13,1300,car,1016.53,951.051,12.879,-2.54,-0.195,5.45,2.05
5,13,1300,car,1013.316,947.243,16.29,-2.886,-0.175,4.48,1.8
2,14,1400,car,1121.118,946.341,16.954,2.618,0.153,4.52,1.88
3,14,1400,car,1073.992,941.728,15.402,0.139,0.009,4.25,1.73
4,14,1400,car,1017.818,950.798,12.869,-2.523,-0.194,5.45,2.05
