track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1037.037,971.656,-1.086,-0.153,,,
2,1,100,car,952.29,990.004,-2.405,0.2,3.058,4.94,1.84
3,1,100,car,996.951,998.95,-0.132,-3.012,-1.615,4.57,1.8
4,1,100,car,977.957,984.256,2.811,-0.171,-0.061,4.67,1.81
5,1,100,car,1033.95,981.821,-2.502,0.244,3.044,4.54,1.88
6,1,100,car,961.321,985.499,5.182,-0.311,-0.06,4.66,1.86
7,1,100,car,1041.614,986.006,-7.632,0.423,3.086,4.63,1.77
1,2,200,pedestrian/bicycle,1036.929,971.639,-1.073,-0.176,,,
2,2,200,car,952.05,990.024,-2.334,0.195,3.058,4.94,1.84
3,2,200,car,996.933,998.649,-0.146,-3.077,-1.618,4.57,1.8
4,2,200,car,978.238,984.239,2.614,-0.16,-0.061,4.67,1.81
5,2,200,car,1033.696,981.825,-2.493,0.209,3.058,4.54,1.88
6,2,200,car,961.84,985.467,5.128,-0.312,-0.061,4.66,1.86
7,2,200,car,1040.851,986.05,-7.605,0.431,3.085,4.63,1.77
1,3,300,pedestrian/bicycle,1036.823,971.62,-1.059,-0.205,,,
2,3,300,car,951.817,990.043,-2.277,0.19,3.059,4.94,1.84
3,3,300,car,996.912,998.341,-0.161,-3.131,-1.622,4.57,1.8
4,3,300,car,978.499,984.222,2.418,-0.149,-0.061,4.67,1.81
5,3,300,car,1033.442,981.824,-2.506,0.171,3.073,4.54,1.88
6,3,300,car,962.352,985.434,5.069,-0.313,-0.062,4.66,1.86
7,3,300,car,1040.09,986.095,-7.582,0.437,3.084,4.63,1.77
1,4,400,pedestrian/bicycle,1036.717,971.598,-1.043,-0.236,,,
2,4,400,car,951.589,990.062,-2.232,0.186,3.059,4.94,1.84
3,4,400,car,996.889,998.028,-0.179,-3.173,-1.627,4.57,1.8
4,4,400,car,978.741,984.207,2.226,-0.138,-0.062,4.67,1.81
5,4,400,car,1033.188,981.817,-2.54,0.13,3.091,4.54,1.88
6,4,400,car,962.859,985.401,5.006,-0.314,-0.063,4.66,1.86
7,4,400,car,1039.332,986.139,-7.564,0.442,3.083,4.63,1.77
1,5,500,pedestrian/bicycle,1036.614,971.573,-1.024,-0.266,,,
2,5,500,car,951.366,990.08,-2.198,0.183,3.059,4.94,1.84
