track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1013.265,966.387,-5.983,1.442,2.905,5.02,1.96
2,1,100,car,1026.995,963.464,-6.139,1.083,2.967,4.95,1.88
3,1,100,car,1046.179,960.366,-6.429,0.813,3.016,4.31,1.75
4,1,100,car,1057.551,959.63,-6.036,0.417,3.073,4.45,1.76
5,1,100,car,1066.296,958.844,-5.019,0.179,3.106,4.37,1.79
6,1,100,car,1082.06,960.259,-3.637,-0.556,-2.99,11.73,2.6
7,1,100,car,1094.817,960.539,-3.097,-0.383,-3.019,4.72,1.81
8,1,100,car,1101.837,963.551,-2.299,-0.583,-2.893,4.23,1.72
9,1,100,car,1107.859,962.653,-1.628,-0.161,-3.043,4.57,1.79
10,1,100,car,1112.26,965.656,-0.937,-0.196,-2.936,4.84,1.84
11,1,100,car,1115.849,963.538,-1.331,-0.257,-2.951,4.61,1.82
12,1,100,car,1119.075,966.953,-0.96,-0.186,-2.95,4.54,1.73
13,1,100,car,1124.314,965.155,-1.38,-0.264,-2.953,4.56,1.8
14,1,100,car,1126.438,968.827,-1.086,-0.209,-2.952,5.08,1.77
15,1,100,car,1132.861,966.994,-1.19,-0.223,-2.956,4.56,1.79
16,1,100,car,1136.042,970.57,-1.568,-0.339,-2.929,5.59,1.94
1,2,200,car,1012.668,966.536,-5.96,1.458,2.902,5.02,1.96
2,2,200,car,1026.382,963.576,-6.089,1.09,2.965,4.95,1.88
3,2,200,car,1045.536,960.45,-6.443,0.826,3.014,4.31,1.75
4,2,200,car,1056.947,959.676,-6.099,0.441,3.069,4.45,1.76
5,2,200,car,1065.795,958.865,-5.058,0.195,3.103,4.37,1.79
6,2,200,car,1081.696,960.209,-3.678,-0.558,-2.991,11.73,2.6
7,2,200,car,1094.507,960.504,-3.142,-0.382,-3.021,4.72,1.81
8,2,200,car,1101.607,963.492,-2.346,-0.595,-2.893,4.23,1.72
9,2,200,car,1107.696,962.636,-1.654,-0.165,-3.042,4.57,1.79
10,2,200,car,1112.166,965.638,-0.943,-0.196,-2.937,4.84,1.84
11,2,200,car,1115.715,963.515,-1.303,-0.249,-2.953,4.61,1.82
12,2,200,car,1118.979,966.936,-0.967,-0.186,-2.951,4.54,1.73
13,2,200,car,1124.175,965.131,-1.414,-0.268,-2.955,4.56,1.8
14,2,200,car,1126.329,968.807,-1.094,-0.21,-2.952,5.08,1.77
15,2,200,car,1132.742,966.972,-1.188,-0.222,-2.956,4.56,1.79
16,2,200,car,1135.886,970.535,-1.565,-0.339,-2.928,5.59,1.94
1,3,300,car,1012.074,966.686,-5.941,1.474,2.898,5.02,1.96
2,3,300,car,1025.774,963.688,-6.033,1.095,2.962,4.95,1.88
3,3,300,car,1044.892,960.535,-6.458,0.839,3.012,4.31,1.75
4,3,300,car,1056.338,959.724,-6.155,0.463,3.067,4.45,1.76
5,3,300,car,1065.289,958.889,-5.103,0.211,3.1,4.37,1.79
6,3,300,car,1081.327,960.159,-3.721,-0.56,-2.992,11.73,2.6
7,3,300,car,1094.193,960.468,-3.184,-0.379,-3.023,4.72,1.81
8,3,300,car,1101.372,963.432,-2.395,-0.608,-2.893,4.23,1.72
9,3,300,car,1107.531,962.618,-1.679,-0.169,-3.042,4.57,1.79
10,3,300,car,1112.071,965.62,-0.949,-0.196,-2.938,4.84,1.84
11,3,300,car,1115.585,963.492,-1.269,-0.24,-2.954,4.61,1.82
12,3,300,car,1118.882,966.92,-0.976,-0.187,-2.953,4.54,1.73
13,3,300,car,1124.033,965.107,-1.445,-0.27,-2.956,4.56,1.8
14,3,300,car,1126.22,968.786,-1.098,-0.211,-2.952,5.08,1.77
15,3,300,car,1132.624,966.95,-1.187,-0.222,-2.957,4.56,1.79
16,3,300,car,1135.729,970.5,-1.562,-0.34,-2.928,5.59,1.94
1,4,400,car,1011.481,966.838,-5.929,1.491,2.895,5.02,1.96
2,4,400,car,1025.171,963.801,-5.97,1.099,2.96,4.95,1.88
3,4,400,car,1044.247,960.621,-6.473,0.852,3.011,4.31,1.75
4,4,400,car,1055.722,959.774,-6.202,0.482,3.064,4.45,1.76
5,4,400,car,1064.779,958.914,-5.151,0.228,3.097,4.37,1.79
6,4,400,car,1080.954,960.11,-3.765,-0.561,-2.994,11.73,2.6
7,4,400,car,1093.874,960.434,-3.223,-0.376,-3.025,4.72,1.81
8,4,400,car,1101.132,963.371,-2.448,-0.62,-2.893,4.23,1.72
9,4,400,car,1107.363,962.6,-1.703,-0.173,-3.041,4.57,1.79
10,4,400,car,1111.976,965.602,-0.956,-0.196,-2.939,4.84,1.84
11,4,400,car,1115.457,963.471,-1.228,-0.23,-2.956,4.61,1.82
12,4,400,car,1118.784,966.903,-0.986,-0.187,-2.954,4.54,1.73
13,4,400,car,1123.888,965.082,-1.47,-0.272,-2.958,4.56,1.8
14,4,400,car,1126.11,968.765,-1.097,-0.211,-2.952,5.08,1.77
15,4,400,car,1132.505,966.928,-1.187,-0.222,-2.957,4.56,1.79
16,4,400,car,1135.573,970.465,-1.56,-0.34,-2.927,5.59,1.94
1,5,500,car,1010.889,966.992,-5.921,1.509,2.892,5.02,1.96
2,5,500,car,1024.575,963.915,-5.9,1.102,2.957,4.95,1.88
3,5,500,car,1043.6,960.709,-6.488,0.865,3.009,4.31,1.75
4,5,500,car,1055.102,959.826,-6.24,0.499,3.062,4.45,1.76
5,5,500,car,1064.264,958.941,-5.203,0.246,3.094,4.37,1.79
