track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1071.728,1005.291,14.243,3.255,0.225,4.33,1.63
2,1,100,car,1023.829,1003.363,9.295,-0.205,-0.022,5.0,1.82
3,1,100,car,1042.253,1007.691,-1.154,-0.006,-3.137,4.37,1.7
4,1,100,car,1026.949,986.653,-0.054,0.585,1.664,4.17,1.6
5,1,100,car,993.708,1003.868,2.738,-0.081,-0.029,4.62,1.64
1,2,200,car,1073.149,1005.628,14.272,3.395,0.234,4.33,1.63
2,2,200,car,1024.759,1003.347,9.416,-0.179,-0.019,5.0,1.82
3,2,200,car,1042.138,1007.69,-1.123,-0.006,-3.137,4.37,1.7
4,2,200,car,1026.943,986.711,-0.057,0.613,1.664,4.17,1.6
5,2,200,car,993.982,1003.862,2.555,-0.074,-0.029,4.62,1.64
1,3,300,car,1074.574,1005.977,14.295,3.52,0.241,4.33,1.63
2,3,300,car,1025.701,1003.334,9.538,-0.154,-0.016,5.0,1.82
3,3,300,car,1042.025,1007.689,-1.091,-0.006,-3.136,4.37,1.7
4,3,300,car,1026.937,986.772,-0.06,0.636,1.664,4.17,1.6
5,3,300,car,994.237,1003.855,2.387,-0.068,-0.028,4.62,1.64
1,4,400,car,1076.001,1006.338,14.312,3.628,0.248,4.33,1.63
2,4,400,car,1026.655,1003.323,9.663,-0.129,-0.013,5.0,1.82
3,4,400,car,1041.916,1007.688,-1.059,-0.006,-3.136,4.37,1.7
4,4,400,car,1026.931,986.836,-0.062,0.655,1.664,4.17,1.6
5,4,400,car,994.476,1003.85,2.237,-0.062,-0.028,4.62,1.64
1,5,500,car,1077.431,1006.708,14.323,3.72,0.254,4.33,1.63
2,5,500,car,1027.621,1003.314,9.791,-0.106,-0.011,5.0,1.82
3,5,500,car,1041.81,1007.688,-1.028,-0.006,-3.136,4.37,1.7
4,5,500,car,1026.924,986.902,-0.063,0.67,1.665,4.17,1.6
5,5,500,car,994.7,1003.844,2.104,-0.058,-0.028,4.62,1.64
1,6,600,car,1078.862,1007.086,14.328,3.797,0.259,4.33,1.63
2,6,600,car,1028.6,1003.308,9.923,-0.084,-0.008,5.0,1.82
3,6,600,car,1041.708,1007.687,-0.999,-0.006,-3.136,4.37,1.7
4,6,600,car,1026.918,986.969,-0.065,0.682,1.665,4.17,1.6
5,6,600,car,994.91,1003.839,1.99,-0.054,-0.027,4.62,1.64
1,7,700,car,1080.293,1007.471,14.328,3.86,0.263,4.33,1.63
2,7,700,car,1029.593,1003.303,10.059,-0.064,-0.006,5.0,1.82
3,7,700,car,1041.608,1007.686,-0.972,-0.006,-3.136,4.37,1.7
4,7,700,car,1026.911,987.037,-0.066,0.69,1.666,4.17,1.6
5,7,700,car,995.109,1003.834,1.894,-0.052,-0.027,4.62,1.64
1,8,800,car,1081.725,1007.862,14.322,3.915,0.267,4.33,1.63
2,8,800,car,1030.598,1003.3,10.199,-0.045,-0.004,5.0,1.82
3,8,800,car,1041.511,1007.685,-0.95,-0.006,-3.136,4.37,1.7
4,8,800,car,1026.904,987.106,-0.067,0.697,1.666,4.17,1.6
5,8,800,car,995.299,1003.829,1.817,-0.049,-0.027,4.62,1.64
6,8,800,car,973.498,1001.946,7.97,-0.631,-0.079,3.81,1.54
1,9,900,car,1083.156,1008.257,14.312,3.965,0.27,4.33,1.63
2,9,900,car,1031.618,1003.298,10.342,-0.027,-0.003,5.0,1.82
3,9,900,car,1041.416,1007.684,-0.932,-0.006,-3.136,4.37,1.7
4,9,900,car,1026.896,987.175,-0.068,0.703,1.667,4.17,1.6
5,9,900,car,995.48,1003.824,1.758,-0.048,-0.027,4.62,1.64
6,9,900,car,974.295,1001.885,7.961,-0.619,-0.078,3.81,1.54
1,10,1000,car,1084.586,1008.658,14.298,4.012,0.274,4.33,1.63
2,10,1000,car,1032.653,1003.298,10.489,-0.011,-0.001,5.0,1.82
3,10,1000,car,1041.322,1007.684,-0.92,-0.006,-3.135,4.37,1.7
4,10,1000,car,1026.889,987.246,-0.069,0.71,1.667,4.17,1.6
5,10,1000,car,995.656,1003.819,1.716,-0.047,-0.027,4.62,1.64
6,10,1000,car,975.091,1001.825,7.93,-0.604,-0.076,3.81,1.54
2,11,1100,car,1033.701,1003.299,10.638,0.004,0.0,5.0,1.82
3,11,1100,car,1041.23,1007.683,-0.913,-0.006,-3.135,4.37,1.7
4,11,1100,car,1026.881,987.316,-0.07,0.718,1.668,4.17,1.6
5,11,1100,car,995.828,1003.814,1.69,-0.047,-0.028,4.62,1.64
6,11,1100,car,975.884,1001.766,7.874,-0.586,-0.074,3.81,1.54
2,12,1200,car,1034.765,1003.302,10.79,0.017,0.002,5.0,1.82
3,12,1200,car,1041.139,1007.682,-0.914,-0.006,-3.135,4.37,1.7
4,12,1200,car,1026.874,987.388,-0.071,0.729,1.668,4.17,1.6
5,12,1200,car,995.996,1003.809,1.68,-0.047,-0.028,4.62,1.64
6,12,1200,car,976.672,1001.71,7.795,-0.566,-0.072,3.81,1.54
2,13,1300,car,1035.844,1003.305,10.942,0.03,0.003,5.0,1.82
3,13,1300,car,1041.048,1007.682,-0.922,-0.006,-3.135,4.37,1.7
4,13,1300,car,1026.866,987.461,-0.073,0.744,1.669,4.17,1.6
5,13,1300,car,996.164,1003.803,1.685,-0.048,-0.029,4.62,1.64
6,13,1300,car,977.452,1001.656,7.695,-0.544,-0.071,3.81,1.54
2,14,1400,car,1036.939,1003.31,11.095,0.041,0.004,5.0,1.82
3,14,1400,car,1040.955,1007.681,-0.938,-0.006,-3.135,4.37,1.7
4,14,1400,car,1026.858,987.535,-0.076,0.764,1.67,4.17,1.6
5,14,1400,car,996.333,1003.798,1.704,-0.05,-0.029,4.62,1.64
6,14,1400,car,978.221,1001.604,7.577,-0.52,-0.069,3.81,1.54
2,15,1500,car,1038.048,1003.316,11.247,0.053,0.005,5.0,1.82
3,15,1500,car,1040.862,1007.68,-0.963,-0.006,-3.135,4.37,1.7
4,15,1500,car,1026.85,987.612,-0.079,0.789,1.67,4.17,1.6
5,15,1500,car,996.503,1003.792,1.738,-0.052,-0.03,4.62,1.64
6,15,1500,car,978.979,1001.554,7.445,-0.497,-0.067,3.81,1.54
2,16,1600,car,1039.173,1003.323,11.399,0.064,0.006,5.0,1.82
3,16,1600,car,1040.765,1007.68,-0.997,-0.006,-3.135,4.37,1.7
4,16,1600,car,1026.841,987.691,-0.082,0.818,1.671,4.17,1.6
5,16,1600,car,996.677,1003.786,1.788,-0.054,-0.03,4.62,1.64
6,16,1600,car,979.724,1001.507,7.303,-0.473,-0.065,3.81,1.54
2,17,1700,car,1040.313,1003.331,11.548,0.077,0.007,5.0,1.82
3,17,1700,car,1040.666,1007.679,-1.04,-0.007,-3.135,4.37,1.7
4,17,1700,car,1026.832,987.772,-0.086,0.852,1.671,4.17,1.6
5,17,1700,car,996.856,1003.779,1.852,-0.058,-0.031,4.62,1.64
6,17,1700,car,980.454,1001.462,7.152,-0.45,-0.063,3.81,1.54
2,18,1800,car,1041.467,1003.341,11.696,0.092,0.008,5.0,1.82
3,18,1800,car,1040.562,1007.678,-1.094,-0.007,-3.135,4.37,1.7
4,18,1800,car,1026.823,987.858,-0.09,0.889,1.672,4.17,1.6
5,18,1800,car,997.041,1003.773,1.931,-0.062,-0.032,4.62,1.64
6,18,1800,car,981.169,1001.419,6.994,-0.428,-0.061,3.81,1.54
2,19,1900,car,1042.637,1003.352,11.841,0.109,0.009,5.0,1.82
3,19,1900,car,1040.452,1007.678,-1.157,-0.007,-3.135,4.37,1.7
4,19,1900,car,1026.813,987.946,-0.095,0.928,1.672,4.17,1.6
5,19,1900,car,997.234,1003.765,2.026,-0.067,-0.033,4.62,1.64
