track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,976.996,992.886,-10.348,-2.372,-2.916,4.87,1.97
2,1,100,car,1047.267,977.777,7.336,-3.204,-0.412,4.61,1.91
3,1,100,car,1035.333,981.527,7.755,-1.269,-0.162,4.47,1.81
4,1,100,car,1038.746,991.585,-3.767,6.078,2.126,5.27,1.93
5,1,100,car,1006.198,1006.01,-8.029,-3.794,-2.7,4.37,1.77
6,1,100,car,1001.929,985.362,8.342,-0.225,-0.027,4.48,1.75
7,1,100,car,1028.302,1010.399,-7.494,0.987,3.011,4.77,1.99
1,2,200,car,975.957,992.668,-10.414,-2.256,-2.928,4.87,1.97
2,2,200,car,1047.994,977.441,7.295,-3.287,-0.423,4.61,1.91
3,2,200,car,1036.106,981.383,7.698,-1.354,-0.174,4.47,1.81
4,2,200,car,1038.385,992.203,-3.749,6.182,2.116,5.27,1.93
5,2,200,car,1005.403,1005.612,-8.131,-3.98,-2.686,4.37,1.77
6,2,200,car,1002.763,985.341,8.343,-0.216,-0.026,4.48,1.75
7,2,200,car,1027.549,1010.476,-7.514,0.879,3.025,4.77,1.99
1,3,300,car,974.912,992.459,-10.474,-2.151,-2.939,4.87,1.97
2,3,300,car,1048.717,977.098,7.256,-3.365,-0.434,4.61,1.91
3,3,300,car,1036.873,981.23,7.644,-1.448,-0.187,4.47,1.81
4,3,300,car,1038.021,992.829,-3.738,6.27,2.108,5.27,1.93
5,3,300,car,1004.597,1005.199,-8.235,-4.152,-2.675,4.37,1.77
6,3,300,car,1003.597,985.322,8.346,-0.201,-0.024,4.48,1.75
7,3,300,car,1026.795,1010.539,-7.53,0.76,3.041,4.77,1.99
1,4,400,car,973.862,992.259,-10.526,-2.057,-2.949,4.87,1.97
2,4,400,car,1049.436,976.748,7.22,-3.44,-0.445,4.61,1.91
3,4,400,car,1037.633,981.066,7.595,-1.551,-0.201,4.47,1.81
4,4,400,car,1037.656,993.462,-3.736,6.342,2.103,5.27,1.93
5,4,400,car,1003.78,1004.771,-8.342,-4.308,-2.665,4.37,1.77
6,4,400,car,1004.432,985.306,8.351,-0.181,-0.022,4.48,1.75
7,4,400,car,1026.039,1010.589,-7.543,0.63,3.058,4.77,1.99
1,5,500,car,972.807,992.066,-10.571,-1.974,-2.957,4.87,1.97
2,5,500,car,1050.152,976.391,7.185,-3.509,-0.454,4.61,1.91
3,5,500,car,1038.388,980.89,7.552,-1.662,-0.217,4.47,1.81
4,5,500,car,1037.286,994.1,-3.744,6.398,2.1,5.27,1.93
5,5,500,car,1002.95,1004.33,-8.449,-4.445,-2.657,4.37,1.77
