track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.317,999.139,0.0,0.0,-1.764,4.98,2.29
2,1,100,car,1027.945,1006.234,0.0,0.0,-1.808,4.64,1.94
3,1,100,car,993.068,975.143,0.0,0.0,1.434,4.48,1.82
4,1,100,car,994.617,995.129,-0.366,0.034,3.05,4.91,1.98
5,1,100,car,1000.156,991.977,1.468,-3.881,-1.209,4.81,1.93
6,1,100,car,938.468,1009.045,-5.777,1.902,2.824,4.77,1.88
7,1,100,car,1003.917,994.225,0.0,0.0,2.914,4.58,1.8
8,1,100,car,992.373,968.652,0.0,0.0,1.688,4.66,1.91
9,1,100,car,1029.907,987.533,0.0,0.0,-3.133,4.72,1.87
10,1,100,car,1017.012,986.623,8.576,-1.595,-0.184,4.71,1.79
11,1,100,car,1018.48,1001.368,-0.112,-0.132,-2.276,5.9,2.27
12,1,100,car,997.417,983.751,7.964,-3.544,-0.419,6.09,2.24
13,1,100,car,982.413,993.395,8.013,-1.538,-0.19,4.26,1.7
14,1,100,car,1027.112,993.284,-7.641,1.467,2.952,4.49,1.76
1,2,200,car,1026.317,999.139,0.0,0.0,-1.764,4.98,2.29
2,2,200,car,1027.945,1006.234,0.0,0.0,-1.808,4.64,1.94
3,2,200,car,993.068,975.143,0.0,0.0,1.434,4.48,1.82
4,2,200,car,994.58,995.128,-0.434,0.039,3.052,4.91,1.98
5,2,200,car,1000.313,991.586,1.606,-4.114,-1.199,4.81,1.93
6,2,200,car,937.895,1009.25,-5.754,1.96,2.813,4.77,1.88
7,2,200,car,1003.917,994.225,0.0,0.0,2.914,4.58,1.8
8,2,200,car,992.373,968.652,0.0,0.0,1.688,4.66,1.91
9,2,200,car,1029.907,987.533,0.0,0.0,-3.133,4.72,1.87
10,2,200,car,1017.87,986.466,8.615,-1.584,-0.182,4.71,1.79
11,2,200,car,1018.468,1001.356,-0.146,-0.172,-2.277,5.9,2.27
12,2,200,car,998.201,983.37,7.777,-3.589,-0.432,6.09,2.24
13,2,200,car,983.215,993.242,7.817,-1.491,-0.188,4.26,1.7
14,2,200,car,1026.348,993.433,-7.817,1.514,2.95,4.49,1.76
1,3,300,car,1026.317,999.139,0.0,0.0,-1.764,4.98,2.29
2,3,300,car,1027.945,1006.234,0.0,0.0,-1.808,4.64,1.94
3,3,300,car,993.068,975.143,0.0,0.0,1.434,4.48,1.82
4,3,300,car,994.537,995.127,-0.514,0.045,3.055,4.91,1.98
5,3,300,car,1000.487,991.175,1.762,-4.347,-1.186,4.81,1.93
6,3,300,car,937.325,1009.461,-5.734,2.018,2.803,4.77,1.88
7,3,300,car,1003.917,994.225,0.0,0.0,2.914,4.58,1.8
8,3,300,car,992.373,968.652,0.0,0.0,1.688,4.66,1.91
9,3,300,car,1029.907,987.533,0.0,0.0,-3.133,4.72,1.87
10,3,300,car,1018.732,986.31,8.648,-1.573,-0.18,4.71,1.79
11,3,300,car,1018.451,1001.341,-0.182,-0.212,-2.278,5.9,2.27
12,3,300,car,998.965,982.982,7.589,-3.638,-0.447,6.09,2.24
13,3,300,car,983.997,993.095,7.647,-1.449,-0.187,4.26,1.7
14,3,300,car,1025.567,993.587,-8.006,1.566,2.948,4.49,1.76
1,4,400,car,1026.317,999.139,0.0,0.0,-1.764,4.98,2.29
2,4,400,car,1027.945,1006.234,0.0,0.0,-1.808,4.64,1.94
3,4,400,car,993.068,975.143,0.0,0.0,1.434,4.48,1.82
4,4,400,car,994.485,995.126,-0.606,0.051,3.058,4.91,1.98
5,4,400,car,1000.68,990.743,1.935,-4.573,-1.17,4.81,1.93
7,4,400,car,1003.917,994.225,0.0,0.0,2.914,4.58,1.8
8,4,400,car,992.373,968.652,0.0,0.0,1.688,4.66,1.91
9,4,400,car,1029.907,987.533,0.0,0.0,-3.133,4.72,1.87
10,4,400,car,1019.597,986.156,8.673,-1.563,-0.178,4.71,1.79
11,4,400,car,1018.431,1001.322,-0.218,-0.254,-2.28,5.9,2.27
12,4,400,car,999.708,982.587,7.401,-3.69,-0.462,6.09,2.24
13,4,400,car,984.762,992.951,7.508,-1.413,-0.186,4.26,1.7
14,4,400,car,1024.767,993.746,-8.208,1.621,2.947,4.49,1.76
1,5,500,car,1026.317,999.139,0.0,0.0,-1.764,4.98,2.29
