track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,904.792,1007.242,-8.116,0.773,3.047,4.16,1.67
2,1,100,car,926.407,1005.252,-6.072,0.563,3.049,4.34,1.74
3,1,100,car,941.904,1005.296,-4.472,-0.188,-3.1,3.78,1.68
4,1,100,car,974.571,1005.561,-7.962,-0.176,-3.119,4.78,1.94
5,1,100,car,1008.444,1008.805,-3.622,-3.705,-2.345,4.04,1.71
1,2,200,car,903.98,1007.319,-8.144,0.773,3.047,4.16,1.67
2,2,200,car,925.8,1005.312,-6.136,0.588,3.046,4.34,1.74
3,2,200,car,941.456,1005.279,-4.475,-0.181,-3.101,3.78,1.68
4,2,200,car,973.775,1005.543,-7.963,-0.179,-3.119,4.78,1.94
5,2,200,car,1008.05,1008.464,-3.778,-3.599,-2.38,4.04,1.71
1,3,300,car,903.166,1007.395,-8.174,0.773,3.047,4.16,1.67
2,3,300,car,925.187,1005.374,-6.194,0.609,3.044,4.34,1.74
3,3,300,car,941.009,1005.262,-4.478,-0.175,-3.103,3.78,1.68
4,3,300,car,972.979,1005.525,-7.96,-0.179,-3.119,4.78,1.94
5,3,300,car,1007.638,1008.136,-3.937,-3.476,-2.418,4.04,1.71
1,4,400,car,902.348,1007.472,-8.205,0.772,3.048,4.16,1.67
2,4,400,car,924.568,1005.437,-6.248,0.625,3.042,4.34,1.74
3,4,400,car,940.561,1005.247,-4.479,-0.169,-3.104,3.78,1.68
4,4,400,car,972.183,1005.507,-7.955,-0.179,-3.119,4.78,1.94
5,4,400,car,1007.211,1007.824,-4.099,-3.338,-2.458,4.04,1.71
1,5,500,car,901.528,1007.549,-8.236,0.77,3.048,4.16,1.67
2,5,500,car,923.943,1005.501,-6.296,0.637,3.041,4.34,1.74
3,5,500,car,940.113,1005.231,-4.479,-0.164,-3.105,3.78,1.68
4,5,500,car,971.387,1005.489,-7.947,-0.177,-3.119,4.78,1.94
5,5,500,car,1006.768,1007.53,-4.266,-3.189,-2.5,4.04,1.71
1,6,600,car,900.704,1007.625,-8.266,0.768,3.049,4.16,1.67
2,6,600,car,923.313,1005.566,-6.342,0.645,3.04,4.34,1.74
3,6,600,car,939.665,1005.216,-4.48,-0.159,-3.106,3.78,1.68
4,6,600,car,970.592,1005.472,-7.936,-0.176,-3.119,4.78,1.94
5,6,600,car,1006.309,1007.253,-4.437,-3.031,-2.542,4.04,1.71
1,7,700,car,899.877,1007.701,-8.295,0.764,3.05,4.16,1.67
2,7,700,car,922.679,1005.63,-6.385,0.649,3.04,4.34,1.74
3,7,700,car,939.217,1005.202,-4.48,-0.153,-3.107,3.78,1.68
4,7,700,car,969.799,1005.454,-7.924,-0.175,-3.12,4.78,1.94
5,7,700,car,1005.835,1006.995,-4.613,-2.863,-2.586,4.04,1.71
1,8,800,car,899.048,1007.776,-8.322,0.761,3.05,4.16,1.67
2,8,800,car,922.04,1005.695,-6.428,0.649,3.041,4.34,1.74
3,8,800,car,938.769,1005.188,-4.482,-0.148,-3.109,3.78,1.68
4,8,800,car,969.006,1005.437,-7.909,-0.175,-3.119,4.78,1.94
5,8,800,car,1005.345,1006.755,-4.794,-2.689,-2.63,4.04,1.71
1,9,900,car,898.215,1007.851,-8.346,0.756,3.051,4.16,1.67
2,9,900,car,921.397,1005.758,-6.473,0.646,3.042,4.34,1.74
3,9,900,car,938.321,1005.175,-4.485,-0.141,-3.11,3.78,1.68
4,9,900,car,968.216,1005.419,-7.892,-0.177,-3.119,4.78,1.94
5,9,900,car,1004.84,1006.535,-4.978,-2.507,-2.675,4.04,1.71
1,10,1000,car,897.381,1007.926,-8.365,0.752,3.052,4.16,1.67
2,10,1000,car,920.75,1005.821,-6.521,0.642,3.044,4.34,1.74
3,10,1000,car,937.872,1005.163,-4.49,-0.135,-3.112,3.78,1.68
4,10,1000,car,967.426,1005.401,-7.873,-0.181,-3.119,4.78,1.94
5,10,1000,car,1004.32,1006.335,-5.163,-2.319,-2.719,4.04,1.71
1,11,1100,car,896.544,1008.0,-8.381,0.747,3.053,4.16,1.67
2,11,1100,car,920.097,1005.883,-6.573,0.635,3.045,4.34,1.74
3,11,1100,car,937.423,1005.152,-4.498,-0.127,-3.113,3.78,1.68
4,11,1100,car,966.639,1005.381,-7.852,-0.187,-3.118,4.78,1.94
5,11,1100,car,1003.783,1006.153,-5.347,-2.125,-2.763,4.04,1.71
1,12,1200,car,895.706,1008.074,-8.392,0.741,3.053,4.16,1.67
2,12,1200,car,919.44,1005.945,-6.63,0.628,3.047,4.34,1.74
3,12,1200,car,936.973,1005.141,-4.507,-0.119,-3.115,3.78,1.68
4,12,1200,car,965.854,1005.361,-7.829,-0.196,-3.117,4.78,1.94
5,12,1200,car,1003.231,1005.991,-5.526,-1.928,-2.806,4.04,1.71
1,13,1300,car,894.867,1008.147,-8.399,0.736,3.054,4.16,1.67
2,13,1300,car,918.777,1006.005,-6.692,0.62,3.049,4.34,1.74
3,13,1300,car,936.522,1005.132,-4.519,-0.11,-3.117,3.78,1.68
4,13,1300,car,965.071,1005.339,-7.806,-0.208,-3.115,4.78,1.94
5,13,1300,car,1002.664,1005.847,-5.699,-1.727,-2.847,4.04,1.71
1,14,1400,car,894.027,1008.22,-8.403,0.73,3.055,4.16,1.67
2,14,1400,car,918.107,1006.065,-6.759,0.612,3.051,4.34,1.74
3,14,1400,car,936.07,1005.124,-4.533,-0.1,-3.12,3.78,1.68
4,14,1400,car,964.291,1005.315,-7.781,-0.222,-3.113,4.78,1.94
5,14,1400,car,1002.081,1005.722,-5.862,-1.528,-2.887,4.04,1.71
1,15,1500,car,893.186,1008.292,-8.405,0.724,3.056,4.16,1.67
