track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,989.98,998.194,-1.417,0.333,,,
2,1,100,car,998.971,990.142,2.239,2.885,0.911,5.21,1.81
3,1,100,car,1001.725,1003.97,-0.062,3.441,1.589,4.19,1.7
4,1,100,car,957.489,989.87,-4.786,0.36,3.066,4.72,1.79
5,1,100,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,1,100,car,997.566,1004.647,-0.038,-0.589,-1.635,4.93,1.81
7,1,100,car,1020.777,986.197,-2.037,0.08,3.103,3.87,1.73
8,1,100,car,1013.209,991.018,-2.621,0.123,3.095,4.79,1.87
9,1,100,car,1032.691,986.219,-4.085,0.143,3.107,4.91,1.88
10,1,100,car,1050.758,984.826,-5.356,-0.13,-3.117,4.55,1.82
1,2,200,pedestrian/bicycle,989.839,998.228,-1.405,0.352,,,
2,2,200,car,999.16,990.454,2.127,2.884,0.935,5.21,1.81
3,2,200,car,1001.729,1004.314,-0.037,3.455,1.581,4.19,1.7
4,2,200,car,957.011,989.907,-4.728,0.358,3.066,4.72,1.79
5,2,200,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,2,200,car,997.562,1004.588,-0.041,-0.63,-1.635,4.93,1.81
7,2,200,car,1020.573,986.207,-1.907,0.077,3.101,3.87,1.73
8,2,200,car,1012.946,991.029,-2.333,0.109,3.095,4.79,1.87
9,2,200,car,1032.283,986.233,-3.969,0.139,3.107,4.91,1.88
10,2,200,car,1050.223,984.814,-5.347,-0.126,-3.118,4.55,1.82
11,2,200,car,949.941,986.028,4.818,-0.116,-0.024,4.7,1.82
1,3,300,pedestrian/bicycle,989.7,998.265,-1.384,0.377,,,
2,3,300,car,999.339,990.765,2.022,2.88,0.959,5.21,1.81
3,3,300,car,1001.734,1004.66,-0.013,3.465,1.574,4.19,1.7
4,3,300,car,956.538,989.943,-4.67,0.355,3.066,4.72,1.79
5,3,300,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,3,300,car,997.557,1004.525,-0.043,-0.67,-1.635,4.93,1.81
7,3,300,car,1020.382,986.216,-1.773,0.074,3.1,3.87,1.73
8,3,300,car,1012.713,991.039,-2.051,0.095,3.095,4.79,1.87
9,3,300,car,1031.886,986.247,-3.851,0.134,3.107,4.91,1.88
10,3,300,car,1049.688,984.803,-5.332,-0.12,-3.119,4.55,1.82
11,3,300,car,950.422,986.016,4.824,-0.117,-0.024,4.7,1.82
1,4,400,pedestrian/bicycle,989.562,998.304,-1.362,0.397,,,
2,4,400,car,999.508,991.074,1.922,2.875,0.981,5.21,1.81
3,4,400,car,1001.74,1005.007,0.009,3.469,1.568,4.19,1.7
4,4,400,car,956.071,989.978,-4.611,0.35,3.066,4.72,1.79
5,4,400,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,4,400,car,997.553,1004.458,-0.046,-0.71,-1.635,4.93,1.81
7,4,400,car,1020.205,986.225,-1.638,0.07,3.099,3.87,1.73
8,4,400,car,1012.508,991.047,-1.778,0.081,3.096,4.79,1.87
9,4,400,car,1031.501,986.26,-3.732,0.13,3.107,4.91,1.88
10,4,400,car,1049.155,984.792,-5.311,-0.115,-3.12,4.55,1.82
11,4,400,car,950.905,986.004,4.832,-0.119,-0.025,4.7,1.82
1,5,500,pedestrian/bicycle,989.427,998.344,-1.35,0.408,,,
2,5,500,car,999.667,991.381,1.829,2.869,1.003,5.21,1.81
3,5,500,car,1001.749,1005.354,0.03,3.468,1.562,4.19,1.7
4,5,500,car,955.61,990.013,-4.552,0.346,3.066,4.72,1.79
5,5,500,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,5,500,car,997.548,1004.387,-0.049,-0.751,-1.636,4.93,1.81
7,5,500,car,1020.041,986.234,-1.501,0.066,3.098,3.87,1.73
8,5,500,car,1012.33,991.054,-1.518,0.068,3.097,4.79,1.87
9,5,500,car,1031.127,986.273,-3.611,0.125,3.107,4.91,1.88
10,5,500,car,1048.624,984.782,-5.284,-0.108,-3.121,4.55,1.82
11,5,500,car,951.388,985.991,4.841,-0.12,-0.025,4.7,1.82
1,6,600,pedestrian/bicycle,989.292,998.385,-1.345,0.416,,,
2,6,600,car,999.818,991.686,1.741,2.864,1.025,5.21,1.81
3,6,600,car,1001.759,1005.701,0.05,3.463,1.556,4.19,1.7
4,6,600,car,955.155,990.048,-4.494,0.34,3.066,4.72,1.79
5,6,600,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,6,600,car,997.542,1004.312,-0.052,-0.791,-1.636,4.93,1.81
7,6,600,car,1019.891,986.242,-1.364,0.061,3.097,3.87,1.73
8,6,600,car,1012.178,991.059,-1.271,0.057,3.097,4.79,1.87
9,6,600,car,1030.766,986.286,-3.488,0.121,3.107,4.91,1.88
10,6,600,car,1048.095,984.773,-5.251,-0.1,-3.123,4.55,1.82
11,6,600,car,951.872,985.979,4.849,-0.121,-0.025,4.7,1.82
1,7,700,pedestrian/bicycle,989.158,998.427,-1.341,0.42,,,
2,7,700,car,999.961,991.989,1.659,2.859,1.045,5.21,1.81
3,7,700,car,1001.77,1006.047,0.068,3.455,1.551,4.19,1.7
4,7,700,car,954.705,990.081,-4.437,0.335,3.066,4.72,1.79
5,7,700,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,7,700,car,997.537,1004.233,-0.055,-0.833,-1.636,4.93,1.81
7,7,700,car,1019.755,986.249,-1.227,0.056,3.096,3.87,1.73
8,7,700,car,1012.051,991.064,-1.04,0.046,3.097,4.79,1.87
9,7,700,car,1030.417,986.298,-3.364,0.116,3.107,4.91,1.88
10,7,700,car,1047.57,984.765,-5.211,-0.091,-3.124,4.55,1.82
11,7,700,car,952.357,985.966,4.858,-0.123,-0.025,4.7,1.82
1,8,800,pedestrian/bicycle,989.024,998.469,-1.332,0.418,,,
2,8,800,car,1000.096,992.291,1.581,2.856,1.065,5.21,1.81
3,8,800,car,1001.783,1006.393,0.085,3.443,1.546,4.19,1.7
4,8,800,car,954.262,990.114,-4.385,0.329,3.067,4.72,1.79
5,8,800,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,8,800,car,997.53,1004.149,-0.058,-0.877,-1.637,4.93,1.81
7,8,800,car,1019.632,986.256,-1.091,0.051,3.095,3.87,1.73
8,8,800,car,1011.947,991.067,-0.826,0.036,3.098,4.79,1.87
9,8,800,car,1030.081,986.309,-3.238,0.112,3.107,4.91,1.88
10,8,800,car,1047.049,984.759,-5.166,-0.08,-3.126,4.55,1.82
11,8,800,car,952.843,985.954,4.866,-0.125,-0.026,4.7,1.82
1,9,900,pedestrian/bicycle,988.892,998.51,-1.316,0.408,,,
2,9,900,car,1000.224,992.592,1.509,2.854,1.085,5.21,1.81
3,9,900,car,1001.798,1006.737,0.102,3.429,1.541,4.19,1.7
4,9,900,car,953.823,990.146,-4.336,0.323,3.067,4.72,1.79
5,9,900,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,9,900,car,997.524,1004.062,-0.061,-0.923,-1.637,4.93,1.81
7,9,900,car,1019.523,986.262,-0.957,0.045,3.094,3.87,1.73
8,9,900,car,1011.864,991.07,-0.632,0.028,3.098,4.79,1.87
9,9,900,car,1029.757,986.321,-3.112,0.108,3.107,4.91,1.88
10,9,900,car,1046.532,984.755,-5.114,-0.067,-3.129,4.55,1.82
11,9,900,car,953.329,985.941,4.874,-0.127,-0.026,4.7,1.82
1,10,1000,pedestrian/bicycle,988.761,998.55,-1.292,0.399,,,
2,10,1000,car,1000.345,992.891,1.441,2.855,1.103,5.21,1.81
3,10,1000,car,1001.814,1007.08,0.117,3.414,1.537,4.19,1.7
4,10,1000,car,953.389,990.177,-4.293,0.317,3.068,4.72,1.79
5,10,1000,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,10,1000,car,997.517,1003.969,-0.065,-0.972,-1.637,4.93,1.81
7,10,1000,car,1019.428,986.267,-0.825,0.04,3.094,3.87,1.73
8,10,1000,car,1011.801,991.072,-0.46,0.02,3.098,4.79,1.87
9,10,1000,car,1029.446,986.332,-2.984,0.104,3.107,4.91,1.88
10,10,1000,car,1046.021,984.752,-5.057,-0.051,-3.131,4.55,1.82
11,10,1000,car,953.817,985.928,4.883,-0.129,-0.026,4.7,1.82
1,11,1100,pedestrian/bicycle,988.634,998.59,-1.257,0.392,,,
2,11,1100,car,1000.46,993.19,1.377,2.857,1.122,5.21,1.81
3,11,1100,car,1001.831,1007.421,0.132,3.398,1.532,4.19,1.7
4,11,1100,car,952.96,990.208,-4.257,0.311,3.069,4.72,1.79
5,11,1100,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,11,1100,car,997.509,1003.872,-0.069,-1.025,-1.638,4.93,1.81
7,11,1100,car,1019.345,986.272,-0.694,0.034,3.093,3.87,1.73
8,11,1100,car,1011.755,991.073,-0.31,0.014,3.098,4.79,1.87
9,11,1100,car,1029.148,986.342,-2.855,0.1,3.107,4.91,1.88
10,11,1100,car,1045.515,984.752,-4.995,-0.034,-3.135,4.55,1.82
11,11,1100,car,954.305,985.914,4.892,-0.131,-0.027,4.7,1.82
1,12,1200,pedestrian/bicycle,988.511,998.629,-1.211,0.386,,,
2,12,1200,car,1000.569,993.488,1.317,2.864,1.14,5.21,1.81
3,12,1200,car,1001.849,1007.761,0.146,3.381,1.528,4.19,1.7
4,12,1200,car,952.534,990.238,-4.228,0.306,3.069,4.72,1.79
5,12,1200,car,1012.079,987.126,0.0,0.0,3.112,4.82,1.85
6,12,1200,car,997.501,1003.769,-0.073,-1.081,-1.638,4.93,1.81
7,12,1200,car,1019.276,986.276,-0.564,0.028,3.093,3.87,1.73
8,12,1200,car,1011.724,991.074,-0.187,0.008,3.098,4.79,1.87
9,12,1200,car,1028.862,986.352,-2.726,0.096,3.106,4.91,1.88
10,12,1200,car,1045.015,984.754,-4.928,-0.014,-3.139,4.55,1.82
11,12,1200,car,954.794,985.9,4.903,-0.134,-0.027,4.7,1.82
1,13,1300,pedestrian/bicycle,988.393,998.667,-1.147,0.376,,,
2,13,1300,car,1000.672,993.785,1.262,2.875,1.157,5.21,1.81
3,13,1300,car,1001.869,1008.098,0.159,3.365,1.524,4.19,1.7
