track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1023.126,973.93,1.075,-0.093,,,
2,1,100,car,999.692,990.782,2.472,4.721,1.088,4.63,1.8
3,1,100,car,969.246,989.45,-3.97,0.234,3.083,4.31,1.75
4,1,100,car,992.115,989.367,-2.096,-1.672,-2.468,4.56,1.74
5,1,100,car,977.449,984.055,0.794,-0.034,-0.042,4.82,1.78
6,1,100,car,976.647,988.892,-4.452,0.329,3.068,4.87,1.84
7,1,100,car,1001.893,1012.503,0.302,4.748,1.507,4.86,1.77
8,1,100,car,965.743,985.281,1.363,-0.064,-0.047,4.84,1.84
9,1,100,car,1010.786,987.053,-1.34,0.07,3.089,4.16,1.75
10,1,100,car,1019.323,987.288,-0.541,0.019,3.106,5.02,1.84
11,1,100,car,1012.459,990.462,-0.206,-0.001,-3.139,4.01,1.69
12,1,100,car,957.67,985.581,1.108,-0.036,-0.032,4.77,1.78
13,1,100,car,1027.464,986.031,-1.016,0.044,3.098,5.14,1.83
14,1,100,car,1036.734,986.11,-2.813,0.114,3.101,4.38,1.71
15,1,100,car,950.716,985.879,0.741,-0.045,-0.06,5.12,1.86
1,2,200,pedestrian/bicycle,1023.233,973.921,1.066,-0.085,,,
2,2,200,car,999.887,991.279,2.317,4.885,1.128,4.63,1.8
3,2,200,car,968.849,989.472,-3.957,0.23,3.084,4.31,1.75
4,2,200,car,991.874,989.248,-2.194,-1.61,-2.508,4.56,1.74
5,2,200,car,977.528,984.051,0.689,-0.029,-0.042,4.82,1.78
6,2,200,car,976.202,988.924,-4.363,0.322,3.068,4.87,1.84
7,2,200,car,1001.928,1012.978,0.314,4.752,1.505,4.86,1.77
8,2,200,car,965.879,985.273,1.363,-0.065,-0.048,4.84,1.84
9,2,200,car,1010.652,987.061,-1.577,0.082,3.09,4.16,1.75
10,2,200,car,1019.269,987.289,-0.544,0.019,3.106,5.02,1.84
11,2,200,car,1012.438,990.462,-0.315,-0.001,-3.138,4.01,1.69
12,2,200,car,957.781,985.576,1.143,-0.038,-0.033,4.77,1.78
13,2,200,car,1027.363,986.036,-0.958,0.042,3.098,5.14,1.83
14,2,200,car,1036.453,986.122,-2.743,0.111,3.101,4.38,1.71
15,2,200,car,950.79,985.875,0.768,-0.046,-0.06,5.12,1.86
1,3,300,pedestrian/bicycle,1023.339,973.913,1.056,-0.073,,,
2,3,300,car,1000.068,991.79,2.162,5.036,1.165,4.63,1.8
3,3,300,car,968.453,989.494,-3.943,0.226,3.084,4.31,1.75
4,3,300,car,991.626,989.136,-2.292,-1.543,-2.549,4.56,1.74
5,3,300,car,977.597,984.049,0.59,-0.025,-0.042,4.82,1.78
6,3,300,car,975.766,988.956,-4.276,0.315,3.068,4.87,1.84
7,3,300,car,1001.962,1013.453,0.324,4.756,1.503,4.86,1.77
8,3,300,car,966.015,985.266,1.362,-0.066,-0.049,4.84,1.84
9,3,300,car,1010.495,987.069,-1.823,0.094,3.09,4.16,1.75
10,3,300,car,1019.215,987.29,-0.552,0.019,3.107,5.02,1.84
11,3,300,car,1012.406,990.461,-0.435,-0.002,-3.138,4.01,1.69
12,3,300,car,957.895,985.572,1.178,-0.04,-0.034,4.77,1.78
13,3,300,car,1027.267,986.042,-0.905,0.04,3.097,5.14,1.83
14,3,300,car,1036.178,986.133,-2.662,0.108,3.101,4.38,1.71
15,3,300,car,950.866,985.871,0.794,-0.048,-0.06,5.12,1.86
1,4,400,pedestrian/bicycle,1023.444,973.907,1.046,-0.059,,,
2,4,400,car,1000.235,992.313,2.007,5.176,1.201,4.63,1.8
3,4,400,car,968.059,989.515,-3.929,0.222,3.085,4.31,1.75
4,4,400,car,991.37,989.033,-2.391,-1.473,-2.59,4.56,1.74
5,4,400,car,977.656,984.046,0.497,-0.021,-0.042,4.82,1.78
6,4,400,car,975.338,988.987,-4.191,0.307,3.068,4.87,1.84
7,4,400,car,1001.997,1013.928,0.333,4.759,1.501,4.86,1.77
8,4,400,car,966.151,985.258,1.359,-0.067,-0.05,4.84,1.84
9,4,400,car,1010.312,987.079,-2.074,0.104,3.091,4.16,1.75
10,4,400,car,1019.159,987.291,-0.566,0.02,3.107,5.02,1.84
11,4,400,car,1012.363,990.461,-0.566,-0.002,-3.138,4.01,1.69
12,4,400,car,958.013,985.567,1.213,-0.042,-0.035,4.77,1.78
13,4,400,car,1027.176,986.047,-0.857,0.039,3.097,5.14,1.83
14,4,400,car,1035.912,986.144,-2.571,0.105,3.101,4.38,1.71
15,4,400,car,950.946,985.867,0.818,-0.049,-0.06,5.12,1.86
1,5,500,pedestrian/bicycle,1023.548,973.902,1.038,-0.046,,,
2,5,500,car,1000.39,992.849,1.857,5.306,1.234,4.63,1.8
3,5,500,car,967.666,989.537,-3.915,0.219,3.086,4.31,1.75
4,5,500,car,991.105,988.938,-2.49,-1.397,-2.63,4.56,1.74
5,5,500,car,977.706,984.044,0.413,-0.017,-0.042,4.82,1.78
6,5,500,car,974.919,989.017,-4.109,0.3,3.069,4.87,1.84
7,5,500,car,1002.033,1014.404,0.34,4.76,1.5,4.86,1.77
8,5,500,car,966.287,985.249,1.357,-0.069,-0.05,4.84,1.84
9,5,500,car,1010.105,987.089,-2.327,0.113,3.093,4.16,1.75
10,5,500,car,1019.103,987.293,-0.588,0.02,3.107,5.02,1.84
11,5,500,car,1012.306,990.461,-0.704,-0.003,-3.138,4.01,1.69
12,5,500,car,958.134,985.561,1.247,-0.044,-0.035,4.77,1.78
13,5,500,car,1027.091,986.051,-0.815,0.037,3.096,5.14,1.83
14,5,500,car,1035.655,986.155,-2.473,0.101,3.101,4.38,1.71
15,5,500,car,951.028,985.862,0.841,-0.05,-0.059,5.12,1.86
1,6,600,pedestrian/bicycle,1023.652,973.897,1.035,-0.039,,,
2,6,600,car,1000.531,993.394,1.711,5.427,1.265,4.63,1.8
3,6,600,car,967.274,989.558,-3.901,0.216,3.086,4.31,1.75
4,6,600,car,990.834,988.851,-2.589,-1.318,-2.671,4.56,1.74
5,6,600,car,977.747,984.042,0.336,-0.014,-0.042,4.82,1.78
6,6,600,car,974.508,989.046,-4.031,0.292,3.069,4.87,1.84
7,6,600,car,1002.069,1014.88,0.345,4.761,1.498,4.86,1.77
8,6,600,car,966.423,985.241,1.355,-0.07,-0.051,4.84,1.84
9,6,600,car,1009.872,987.099,-2.578,0.12,3.095,4.16,1.75
10,6,600,car,1019.044,987.294,-0.618,0.021,3.108,5.02,1.84
11,6,600,car,1012.236,990.461,-0.851,-0.003,-3.138,4.01,1.69
12,6,600,car,958.259,985.555,1.282,-0.047,-0.037,4.77,1.78
13,6,600,car,1027.009,986.056,-0.779,0.036,3.096,5.14,1.83
14,6,600,car,1035.408,986.165,-2.367,0.097,3.101,4.38,1.71
15,6,600,car,951.112,985.858,0.863,-0.051,-0.059,5.12,1.86
1,7,700,pedestrian/bicycle,1023.755,973.893,1.031,-0.04,,,
2,7,700,car,1000.661,993.95,1.571,5.538,1.294,4.63,1.8
3,7,700,car,966.884,989.579,-3.885,0.214,3.087,4.31,1.75
4,7,700,car,990.554,988.773,-2.687,-1.235,-2.711,4.56,1.74
5,7,700,car,977.781,984.041,0.268,-0.011,-0.042,4.82,1.78
6,7,700,car,974.104,989.074,-3.957,0.285,3.07,4.87,1.84
7,7,700,car,1002.105,1015.356,0.349,4.762,1.498,4.86,1.77
