track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,977.276,1007.786,0.726,0.637,,,
2,1,100,car,995.336,1013.731,-6.036,0.275,3.096,4.22,1.85
3,1,100,car,980.202,1016.258,-7.59,2.819,2.786,4.21,1.76
4,1,100,car,1008.995,992.07,2.09,5.162,1.186,4.73,1.85
5,1,100,car,1007.96,969.795,-2.243,7.34,1.867,4.29,1.71
6,1,100,car,1050.18,993.548,-9.486,1.8,2.954,4.44,1.95
1,2,200,pedestrian/bicycle,977.347,1007.843,0.682,0.506,,,
2,2,200,car,994.729,1013.756,-6.092,0.268,3.098,4.22,1.85
3,2,200,car,979.448,1016.555,-7.573,2.921,2.774,4.21,1.76
4,2,200,car,1009.209,992.585,2.087,5.103,1.183,4.73,1.85
5,2,200,car,1007.748,970.533,-2.148,7.287,1.857,4.29,1.71
6,2,200,car,1049.232,993.735,-9.39,1.839,2.948,4.44,1.95
1,3,300,pedestrian/bicycle,977.413,1007.887,0.655,0.371,,,
2,3,300,car,994.117,1013.784,-6.157,0.281,3.096,4.22,1.85
3,3,300,car,978.695,1016.86,-7.554,3.011,2.762,4.21,1.76
4,3,300,car,1009.419,993.097,2.072,5.053,1.182,4.73,1.85
5,3,300,car,1007.547,971.265,-2.047,7.239,1.846,4.29,1.71
6,3,300,car,1048.295,993.927,-9.296,1.875,2.943,4.44,1.95
1,4,400,pedestrian/bicycle,977.478,1007.918,0.644,0.254,,,
2,4,400,car,993.498,1013.817,-6.231,0.314,3.091,4.22,1.85
3,4,400,car,977.944,1017.173,-7.532,3.091,2.752,4.21,1.76
4,4,400,car,1009.624,993.605,2.045,5.011,1.183,4.73,1.85
5,4,400,car,1007.357,971.993,-1.941,7.195,1.834,4.29,1.71
6,4,400,car,1047.367,994.121,-9.206,1.911,2.937,4.44,1.95
1,5,500,pedestrian/bicycle,977.543,1007.939,0.644,0.165,,,
2,5,500,car,992.872,1013.857,-6.313,0.367,3.084,4.22,1.85
3,5,500,car,977.195,1017.493,-7.509,3.164,2.743,4.21,1.76
4,5,500,car,1009.823,994.11,2.009,4.978,1.187,4.73,1.85
5,5,500,car,1007.179,972.717,-1.828,7.156,1.821,4.29,1.71
6,5,500,car,1046.448,994.319,-9.12,1.944,2.932,4.44,1.95
1,6,600,pedestrian/bicycle,977.608,1007.953,0.651,0.109,,,
2,6,600,car,992.239,1013.905,-6.403,0.439,3.073,4.22,1.85
3,6,600,car,976.448,1017.82,-7.484,3.231,2.734,4.21,1.76
4,6,600,car,1010.016,994.614,1.962,4.954,1.194,4.73,1.85
5,6,600,car,1007.013,973.437,-1.709,7.119,1.806,4.29,1.71
6,6,600,car,1045.537,994.52,-9.037,1.976,2.926,4.44,1.95
1,7,700,pedestrian/bicycle,977.673,1007.963,0.656,0.092,,,
2,7,700,car,991.597,1013.963,-6.499,0.53,3.06,4.22,1.85
3,7,700,car,975.704,1018.153,-7.457,3.296,2.725,4.21,1.76
4,7,700,car,1010.2,995.116,1.906,4.94,1.203,4.73,1.85
5,7,700,car,1006.862,974.154,-1.583,7.085,1.791,4.29,1.71
6,7,700,car,1044.635,994.724,-8.956,2.007,2.921,4.44,1.95
1,8,800,pedestrian/bicycle,977.738,1007.973,0.654,0.108,,,
2,8,800,car,990.946,1014.034,-6.598,0.638,3.045,4.22,1.85
3,8,800,car,974.963,1018.492,-7.429,3.359,2.717,4.21,1.76
4,8,800,car,1010.376,995.617,1.841,4.933,1.214,4.73,1.85
5,8,800,car,1006.724,974.867,-1.45,7.051,1.774,4.29,1.71
6,8,800,car,1043.74,994.931,-8.878,2.035,2.916,4.44,1.95
1,9,900,pedestrian/bicycle,977.804,1007.986,0.65,0.15,,,
2,9,900,car,990.287,1014.117,-6.7,0.762,3.028,4.22,1.85
4,9,900,car,1010.543,996.119,1.766,4.935,1.227,4.73,1.85
5,9,900,car,1006.602,975.576,-1.309,7.017,1.755,4.29,1.71
6,9,900,car,1042.854,995.14,-8.799,2.061,2.912,4.44,1.95
1,10,1000,pedestrian/bicycle,977.868,1008.004,0.641,0.206,,,
2,10,1000,car,989.618,1014.214,-6.801,0.9,3.01,4.22,1.85
4,10,1000,car,1010.698,996.622,1.683,4.944,1.243,4.73,1.85
5,10,1000,car,1006.495,976.282,-1.162,6.981,1.736,4.29,1.71
6,10,1000,car,1041.976,995.352,-8.718,2.084,2.907,4.44,1.95
1,11,1100,pedestrian/bicycle,977.932,1008.028,0.626,0.277,,,
2,11,1100,car,988.94,1014.327,-6.901,1.051,2.99,4.22,1.85
4,11,1100,car,1010.843,997.126,1.591,4.959,1.26,4.73,1.85
5,11,1100,car,1006.404,976.985,-1.008,6.944,1.715,4.29,1.71
6,11,1100,car,1041.105,995.566,-8.635,2.105,2.902,4.44,1.95
1,12,1200,pedestrian/bicycle,977.993,1008.06,0.604,0.374,,,
2,12,1200,car,988.253,1014.456,-6.998,1.211,2.97,4.22,1.85
4,12,1200,car,1010.975,997.632,1.49,4.98,1.28,4.73,1.85
5,12,1200,car,1006.331,977.683,-0.848,6.905,1.693,4.29,1.71
6,12,1200,car,1040.243,995.782,-8.547,2.123,2.898,4.44,1.95
1,13,1300,pedestrian/bicycle,978.052,1008.104,0.569,0.503,,,
2,13,1300,car,987.558,1014.601,-7.09,1.377,2.95,4.22,1.85
4,13,1300,car,1011.094,998.14,1.38,5.005,1.302,4.73,1.85
5,13,1300,car,1006.274,978.377,-0.682,6.862,1.67,4.29,1.71
6,13,1300,car,1039.39,996.0,-8.454,2.139,2.894,4.44,1.95
1,14,1400,pedestrian/bicycle,978.107,1008.163,0.528,0.664,,,
2,14,1400,car,986.854,1014.763,-7.176,1.547,2.929,4.22,1.85
4,14,1400,car,1011.199,998.65,1.26,5.033,1.325,4.73,1.85
5,14,1400,car,1006.236,979.065,-0.513,6.817,1.646,4.29,1.71
6,14,1400,car,1038.545,996.219,-8.355,2.151,2.89,4.44,1.95
1,15,1500,pedestrian/bicycle,978.158,1008.238,0.499,0.84,,,
2,15,1500,car,986.142,1014.941,-7.255,1.717,2.909,4.22,1.85
4,15,1500,car,1011.29,999.163,1.131,5.063,1.351,4.73,1.85
5,15,1500,car,1006.216,979.749,-0.34,6.77,1.621,4.29,1.71
6,15,1500,car,1037.711,996.439,-8.248,2.16,2.885,4.44,1.95
1,16,1600,pedestrian/bicycle,978.208,1008.33,0.495,1.011,,,
2,16,1600,car,985.422,1015.136,-7.327,1.882,2.89,4.22,1.85
4,16,1600,car,1011.364,999.678,0.991,5.093,1.379,4.73,1.85
5,16,1600,car,1006.214,980.427,-0.165,6.72,1.595,4.29,1.71
6,16,1600,car,1036.888,996.66,-8.133,2.166,2.881,4.44,1.95
1,17,1700,pedestrian/bicycle,978.258,1008.439,0.52,1.16,,,
2,17,1700,car,984.695,1015.346,-7.392,2.042,2.872,4.22,1.85
4,17,1700,car,1011.422,1000.195,0.842,5.122,1.408,4.73,1.85
5,17,1700,car,1006.23,981.1,0.01,6.669,1.569,4.29,1.71
6,17,1700,car,1036.076,996.882,-8.009,2.168,2.877,4.44,1.95
1,18,1800,pedestrian/bicycle,978.313,1008.56,0.564,1.27,,,
2,18,1800,car,983.962,1015.57,-7.449,2.192,2.855,4.22,1.85
4,18,1800,car,1011.462,1000.714,0.683,5.147,1.439,4.73,1.85
5,18,1800,car,1006.264,981.766,0.184,6.616,1.543,4.29,1.71
6,18,1800,car,1035.276,997.104,-7.875,2.167,2.873,4.44,1.95
1,19,1900,pedestrian/bicycle,978.371,1008.69,0.615,1.315,,,
2,19,1900,car,983.222,1015.807,-7.499,2.33,2.84,4.22,1.85
4,19,1900,car,1011.484,1001.234,0.515,5.168,1.471,4.73,1.85
5,19,1900,car,1006.315,982.426,0.356,6.561,1.517,4.29,1.71
6,19,1900,car,1034.49,997.326,-7.732,2.163,2.869,4.44,1.95
1,20,2000,pedestrian/bicycle,978.436,1008.821,0.667,1.302,,,
2,20,2000,car,982.477,1016.057,-7.542,2.455,2.827,4.22,1.85
4,20,2000,car,1011.486,1001.755,0.338,5.183,1.506,4.73,1.85
5,20,2000,car,1006.383,983.08,0.523,6.505,1.491,4.29,1.71
6,20,2000,car,1033.719,997.548,-7.578,2.155,2.865,4.44,1.95
1,21,2100,pedestrian/bicycle,978.505,1008.949,0.72,1.267,,,
2,21,2100,car,981.727,1016.317,-7.578,2.567,2.815,4.22,1.85
4,21,2100,car,1011.469,1002.275,0.152,5.189,1.541,4.73,1.85
5,21,2100,car,1006.467,983.727,0.684,6.446,1.465,4.29,1.71
6,21,2100,car,1032.962,997.769,-7.414,2.143,2.86,4.44,1.95
1,22,2200,pedestrian/bicycle,978.579,1009.074,0.768,1.237,,,
2,22,2200,car,980.973,1016.586,-7.606,2.664,2.805,4.22,1.85
4,22,2200,car,1011.43,1002.794,-0.04,5.187,1.579,4.73,1.85
5,22,2200,car,1006.565,984.368,0.837,6.384,1.44,4.29,1.71
6,22,2200,car,1032.223,997.988,-7.242,2.126,2.856,4.44,1.95
1,23,2300,pedestrian/bicycle,978.658,1009.198,0.809,1.232,,,
2,23,2300,car,980.216,1016.864,-7.627,2.748,2.796,4.22,1.85
4,23,2300,car,1011.371,1003.31,-0.239,5.175,1.617,4.73,1.85
5,23,2300,car,1006.678,985.002,0.98,6.319,1.417,4.29,1.71
6,23,2300,car,1031.5,998.206,-7.061,2.105,2.852,4.44,1.95
1,24,2400,pedestrian/bicycle,978.741,1009.323,0.843,1.269,,,
2,24,2400,car,979.456,1017.148,-7.641,2.82,2.788,4.22,1.85
4,24,2400,car,1011.29,1003.823,-0.443,5.153,1.657,4.73,1.85
5,24,2400,car,1006.803,985.629,1.111,6.251,1.395,4.29,1.71
6,24,2400,car,1030.795,998.422,-6.873,2.08,2.848,4.44,1.95
7,24,2400,car,1060.32,991.666,-11.476,1.624,3.001,4.53,1.85
1,25,2500,pedestrian/bicycle,978.826,1009.454,0.862,1.355,,,
2,25,2500,car,978.695,1017.439,-7.647,2.881,2.781,4.22,1.85
4,25,2500,car,1011.188,1004.33,-0.651,5.122,1.697,4.73,1.85
5,25,2500,car,1006.938,986.249,1.229,6.18,1.375,4.29,1.71
6,25,2500,car,1030.11,998.635,-6.679,2.05,2.844,4.44,1.95
7,25,2500,car,1059.173,991.833,-11.471,1.663,2.998,4.53,1.85
1,26,2600,pedestrian/bicycle,978.912,1009.596,0.862,1.475,,,
2,26,2600,car,977.932,1017.734,-7.647,2.934,2.775,4.22,1.85
4,26,2600,car,1011.064,1004.832,-0.861,5.081,1.739,4.73,1.85
5,26,2600,car,1007.084,986.862,1.331,6.105,1.356,4.29,1.71
6,26,2600,car,1029.443,998.845,-6.481,2.016,2.84,4.44,1.95
7,26,2600,car,1058.027,992.004,-11.452,1.704,2.994,4.53,1.85
1,27,2700,pedestrian/bicycle,978.998,1009.749,0.846,1.601,,,
2,27,2700,car,977.17,1018.034,-7.639,2.981,2.77,4.22,1.85
4,27,2700,car,1010.918,1005.327,-1.074,5.03,1.781,4.73,1.85
5,27,2700,car,1007.236,987.469,1.418,6.029,1.34,4.29,1.71
6,27,2700,car,1028.796,999.05,-6.281,1.977,2.837,4.44,1.95
7,27,2700,car,1056.882,992.18,-11.415,1.747,2.99,4.53,1.85
1,28,2800,pedestrian/bicycle,979.08,1009.914,0.806,1.687,,,
2,28,2800,car,976.408,1018.339,-7.626,3.024,2.764,4.22,1.85
4,28,2800,car,1010.75,1005.814,-1.288,4.971,1.824,4.73,1.85
5,28,2800,car,1007.395,988.068,1.488,5.952,1.326,4.29,1.71
6,28,2800,car,1028.17,999.252,-6.077,1.932,2.834,4.44,1.95
7,28,2800,car,1055.742,992.361,-11.361,1.791,2.985,4.53,1.85
1,29,2900,pedestrian/bicycle,979.158,1010.085,0.746,1.727,,,
2,29,2900,car,975.648,1018.647,-7.61,3.064,2.759,4.22,1.85
4,29,2900,car,1010.561,1006.292,-1.501,4.902,1.868,4.73,1.85
5,29,2900,car,1007.557,988.66,1.541,5.874,1.314,4.29,1.71
6,29,2900,car,1027.563,999.448,-5.872,1.883,2.831,4.44,1.95
7,29,2900,car,1054.607,992.546,-11.291,1.835,2.98,4.53,1.85
1,30,3000,pedestrian/bicycle,979.229,1010.258,0.682,1.746,,,
4,30,3000,car,1010.351,1006.76,-1.714,4.823,1.912,4.73,1.85
5,30,3000,car,1007.722,989.245,1.577,5.799,1.305,4.29,1.71
6,30,3000,car,1026.976,999.639,-5.666,1.83,2.829,4.44,1.95
7,30,3000,car,1053.479,992.737,-11.205,1.881,2.975,4.53,1.85
1,31,3100,pedestrian/bicycle,979.294,1010.433,0.622,1.755,,,
4,31,3100,car,1010.121,1007.217,-1.925,4.735,1.957,4.73,1.85
5,31,3100,car,1007.887,989.824,1.598,5.726,1.299,4.29,1.71
6,31,3100,car,1026.41,999.824,-5.457,1.771,2.828,4.44,1.95
7,31,3100,car,1052.359,992.932,-11.105,1.928,2.97,4.53,1.85
1,32,3200,pedestrian/bicycle,979.354,1010.609,0.575,1.752,,,
4,32,3200,car,1009.869,1007.663,-2.134,4.636,2.002,4.73,1.85
5,32,3200,car,1008.051,990.397,1.604,5.657,1.295,4.29,1.71
6,32,3200,car,1025.865,1000.002,-5.247,1.708,2.827,4.44,1.95
7,32,3200,car,1051.25,993.133,-10.992,1.976,2.964,4.53,1.85
1,33,3300,pedestrian/bicycle,979.41,1010.782,0.552,1.723,,,
4,33,3300,car,1009.598,1008.095,-2.338,4.527,2.048,4.73,1.85
5,33,3300,car,1008.213,990.963,1.596,5.594,1.293,4.29,1.71
6,33,3300,car,1025.34,1000.173,-5.034,1.641,2.826,4.44,1.95
7,33,3300,car,1050.153,993.339,-10.866,2.023,2.958,4.53,1.85
1,34,3400,pedestrian/bicycle,979.466,1010.95,0.557,1.636,,,
4,34,3400,car,1009.308,1008.514,-2.537,4.407,2.093,4.73,1.85
5,34,3400,car,1008.372,991.524,1.577,5.536,1.293,4.29,1.71
6,34,3400,car,1024.837,1000.337,-4.818,1.571,2.826,4.44,1.95
7,34,3400,car,1049.068,993.55,-10.728,2.07,2.951,4.53,1.85
1,35,3500,pedestrian/bicycle,979.523,1011.107,0.586,1.496,,,
4,35,3500,car,1009.0,1008.919,-2.73,4.277,2.139,4.73,1.85
5,35,3500,car,1008.527,992.08,1.548,5.485,1.296,4.29,1.71
6,35,3500,car,1024.355,1000.493,-4.599,1.499,2.827,4.44,1.95
7,35,3500,car,1047.997,993.766,-10.579,2.115,2.944,4.53,1.85
1,36,3600,pedestrian/bicycle,979.583,1011.249,0.62,1.339,,,
4,36,3600,car,1008.673,1009.307,-2.915,4.136,2.185,4.73,1.85
5,36,3600,car,1008.676,992.632,1.509,5.441,1.3,4.29,1.71
6,36,3600,car,1023.894,1000.642,-4.379,1.425,2.827,4.44,1.95
7,36,3600,car,1046.941,993.986,-10.418,2.157,2.937,4.53,1.85
1,37,3700,pedestrian/bicycle,979.646,1011.375,0.64,1.193,,,
4,37,3700,car,1008.33,1009.679,-3.092,3.986,2.231,4.73,1.85
5,37,3700,car,1008.819,993.18,1.462,5.404,1.307,4.29,1.71
