track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1025.119,1002.255,-0.816,5.585,1.716,4.41,1.63
2,1,100,car,1073.283,1006.952,12.517,2.573,0.203,5.04,1.66
3,1,100,car,999.87,1003.987,1.912,-0.021,-0.011,4.38,1.54
4,1,100,car,1017.924,1010.836,0.265,-1.427,-1.387,4.33,1.51
5,1,100,car,1026.943,986.398,-0.15,1.355,1.681,4.41,1.66
6,1,100,car,1061.946,1003.155,10.674,1.841,0.171,4.31,1.58
7,1,100,car,990.526,1004.088,0.361,-0.011,-0.03,4.44,1.67
8,1,100,car,1040.845,1007.678,0.0,0.0,-3.131,4.39,1.54
9,1,100,car,1016.681,1018.284,0.131,-1.363,-1.475,4.57,1.69
10,1,100,car,998.663,1000.143,2.121,-0.137,-0.064,4.48,1.6
11,1,100,car,1029.596,996.903,-0.764,5.914,1.699,4.06,1.51
12,1,100,car,989.586,1000.649,1.033,-0.054,-0.052,3.73,1.45
13,1,100,car,983.082,1004.508,0.0,0.0,-0.023,4.49,1.6
14,1,100,car,981.511,1001.338,0.582,-0.023,-0.039,4.08,1.51
15,1,100,car,1027.851,974.802,-0.011,2.272,1.575,4.42,1.54
1,2,200,car,1025.036,1002.814,-0.831,5.661,1.717,4.41,1.63
2,2,200,car,1074.531,1007.228,12.469,2.716,0.214,5.04,1.66
3,2,200,car,1000.062,1003.985,1.962,-0.021,-0.011,4.38,1.54
4,2,200,car,1017.96,1010.695,0.283,-1.464,-1.38,4.33,1.51
5,2,200,car,1026.927,986.533,-0.135,1.205,1.682,4.41,1.66
6,2,200,car,1063.011,1003.349,10.719,1.937,0.179,4.31,1.58
7,2,200,car,990.562,1004.087,0.44,-0.013,-0.03,4.44,1.67
8,2,200,car,1040.845,1007.678,0.0,0.0,-3.131,4.39,1.54
9,2,200,car,1016.695,1018.148,0.13,-1.345,-1.474,4.57,1.69
10,2,200,car,998.876,1000.129,2.196,-0.142,-0.064,4.48,1.6
11,2,200,car,1029.518,997.495,-0.793,6.073,1.701,4.06,1.51
12,2,200,car,989.689,1000.644,1.051,-0.055,-0.052,3.73,1.45
13,2,200,car,983.082,1004.508,0.0,0.0,-0.023,4.49,1.6
14,2,200,car,981.569,1001.335,0.626,-0.025,-0.04,4.08,1.51
15,2,200,car,1027.849,975.029,-0.012,2.293,1.576,4.42,1.54
1,3,300,car,1024.952,1003.38,-0.845,5.738,1.717,4.41,1.63
2,3,300,car,1075.774,1007.517,12.423,2.848,0.225,5.04,1.66
3,3,300,car,1000.258,1003.984,2.014,-0.021,-0.011,4.38,1.54
