track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1041.716,1013.854,-1.472,0.742,,,
2,1,100,car,1035.408,998.947,-1.535,3.596,1.974,4.81,1.86
3,1,100,car,1038.797,993.9,1.65,5.863,1.296,4.97,1.91
4,1,100,car,1046.856,981.845,-0.179,0.129,2.519,4.49,1.9
5,1,100,car,1008.42,992.698,1.662,-3.809,-1.159,4.65,1.92
6,1,100,car,1024.062,987.945,5.487,2.366,0.407,4.97,1.98
7,1,100,car,1014.97,986.103,6.894,0.363,0.053,4.76,1.93
8,1,100,car,1052.587,977.855,-0.63,0.449,2.522,4.93,1.97
9,1,100,car,1007.483,1001.208,-1.485,-4.741,-1.874,4.85,1.96
10,1,100,car,982.367,985.529,5.484,0.316,0.058,4.52,1.84
11,1,100,car,1018.763,1014.622,-5.51,-4.425,-2.465,4.71,1.98
12,1,100,car,1035.718,1008.751,-5.58,1.063,2.953,5.73,2.05
13,1,100,car,969.274,985.191,6.17,0.406,0.066,4.54,1.83
1,2,200,pedestrian/bicycle,1041.571,1013.929,-1.434,0.75,,,
2,2,200,car,1035.245,999.303,-1.56,3.586,1.981,4.81,1.86
3,2,200,car,1038.984,994.48,1.747,5.868,1.281,4.97,1.91
4,2,200,car,1046.838,981.858,-0.186,0.133,2.519,4.49,1.9
5,2,200,car,1008.627,992.338,1.804,-3.792,-1.127,4.65,1.92
6,2,200,car,1024.589,988.228,5.299,2.487,0.439,4.97,1.98
7,2,200,car,1015.659,986.16,6.758,0.448,0.066,4.76,1.93
8,2,200,car,1052.525,977.901,-0.587,0.419,2.521,4.93,1.97
9,2,200,car,1007.387,1000.72,-1.292,-4.693,-1.84,4.85,1.96
10,2,200,car,982.916,985.559,5.303,0.3,0.056,4.52,1.84
11,2,200,car,1018.212,1014.179,-5.488,-4.407,-2.465,4.71,1.98
12,2,200,car,1035.162,1008.869,-5.733,1.128,2.947,5.73,2.05
13,2,200,car,969.89,985.234,6.017,0.404,0.067,4.54,1.83
1,3,300,pedestrian/bicycle,1041.43,1014.005,-1.387,0.768,,,
2,3,300,car,1035.078,999.657,-1.589,3.574,1.989,4.81,1.86
3,3,300,car,1039.185,995.059,1.856,5.865,1.264,4.97,1.91
4,3,300,car,1046.82,981.871,-0.194,0.139,2.519,4.49,1.9
5,3,300,car,1008.848,991.98,1.95,-3.781,-1.095,4.65,1.92
6,3,300,car,1025.095,988.523,5.111,2.603,0.471,4.97,1.98
7,3,300,car,1016.333,986.227,6.615,0.534,0.081,4.76,1.93
8,3,300,car,1052.467,977.944,-0.547,0.391,2.521,4.93,1.97
9,3,300,car,1007.31,1000.239,-1.106,-4.647,-1.804,4.85,1.96
10,3,300,car,983.446,985.588,5.122,0.284,0.055,4.52,1.84
11,3,300,car,1017.664,1013.737,-5.454,-4.393,-2.464,4.71,1.98
12,3,300,car,1034.591,1008.992,-5.876,1.187,2.942,5.73,2.05
13,3,300,car,970.492,985.276,5.869,0.402,0.068,4.54,1.83
1,4,400,pedestrian/bicycle,1041.294,1014.083,-1.334,0.797,,,
2,4,400,car,1034.906,1000.009,-1.622,3.56,1.998,4.81,1.86
3,4,400,car,1039.399,995.636,1.978,5.852,1.245,4.97,1.91
4,4,400,car,1046.8,981.885,-0.203,0.146,2.518,4.49,1.9
