track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,975.422,993.401,1.433,-3.936,-1.222,4.64,1.93
2,1,100,car,981.662,977.234,2.078,-1.906,-0.742,4.07,1.76
3,1,100,car,978.22,1017.021,-6.263,-4.705,-2.497,4.19,1.72
4,1,100,car,980.799,983.039,4.049,-3.159,-0.663,4.53,1.92
5,1,100,car,989.269,973.393,2.708,-1.382,-0.472,4.16,1.84
1,2,200,car,975.583,993.014,1.487,-3.93,-1.209,4.64,1.93
2,2,200,car,981.876,977.05,2.078,-1.884,-0.736,4.07,1.76
3,2,200,car,977.598,1016.545,-6.198,-4.702,-2.493,4.19,1.72
4,2,200,car,981.21,982.731,4.063,-3.129,-0.656,4.53,1.92
5,2,200,car,989.547,973.269,2.737,-1.36,-0.461,4.16,1.84
1,3,300,car,975.75,992.628,1.54,-3.922,-1.197,4.64,1.93
2,3,300,car,982.089,976.868,2.08,-1.863,-0.73,4.07,1.76
3,3,300,car,976.979,1016.071,-6.142,-4.682,-2.49,4.19,1.72
4,3,300,car,981.622,982.426,4.081,-3.1,-0.65,4.53,1.92
5,3,300,car,989.828,973.148,2.769,-1.339,-0.45,4.16,1.84
1,4,400,car,975.921,992.243,1.591,-3.913,-1.184,4.64,1.93
2,4,400,car,982.304,976.689,2.083,-1.842,-0.724,4.07,1.76
3,4,400,car,976.363,1015.603,-6.096,-4.645,-2.49,4.19,1.72
4,4,400,car,982.037,982.125,4.105,-3.071,-0.642,4.53,1.92
5,4,400,car,990.112,973.03,2.805,-1.317,-0.439,4.16,1.84
1,5,500,car,976.097,991.859,1.642,-3.903,-1.173,4.64,1.93
2,5,500,car,982.519,976.513,2.089,-1.822,-0.717,4.07,1.76
3,5,500,car,975.749,1015.141,-6.061,-4.593,-2.493,4.19,1.72
4,5,500,car,982.455,981.827,4.133,-3.043,-0.635,4.53,1.92
5,5,500,car,990.4,972.914,2.844,-1.296,-0.428,4.16,1.84
1,6,600,car,976.278,991.476,1.693,-3.894,-1.161,4.64,1.93
2,6,600,car,982.735,976.339,2.097,-1.804,-0.71,4.07,1.76
3,6,600,car,975.137,1014.688,-6.036,-4.525,-2.498,4.19,1.72
4,6,600,car,982.876,981.533,4.166,-3.014,-0.626,4.53,1.92
5,6,600,car,990.691,972.801,2.886,-1.274,-0.416,4.16,1.84
1,7,700,car,976.464,991.094,1.745,-3.887,-1.149,4.64,1.93
2,7,700,car,982.952,976.167,2.109,-1.787,-0.703,4.07,1.76
3,7,700,car,974.525,1014.244,-6.023,-4.444,-2.506,4.19,1.72
4,7,700,car,983.3,981.243,4.204,-2.985,-0.617,4.53,1.92
5,7,700,car,990.987,972.69,2.929,-1.251,-0.404,4.16,1.84
1,8,800,car,976.655,990.713,1.798,-3.882,-1.137,4.64,1.93
2,8,800,car,983.171,975.998,2.125,-1.773,-0.695,4.07,1.76
3,8,800,car,973.912,1013.811,-6.019,-4.35,-2.516,4.19,1.72
4,8,800,car,983.729,980.956,4.245,-2.955,-0.608,4.53,1.92
5,8,800,car,991.287,972.582,2.973,-1.227,-0.391,4.16,1.84
1,9,900,car,976.851,990.333,1.853,-3.879,-1.125,4.64,1.93
2,9,900,car,983.391,975.83,2.146,-1.76,-0.687,4.07,1.76
3,9,900,car,973.298,1013.391,-6.024,-4.244,-2.528,4.19,1.72
4,9,900,car,984.162,980.673,4.291,-2.924,-0.598,4.53,1.92
5,9,900,car,991.591,972.477,3.016,-1.201,-0.379,4.16,1.84
1,10,1000,car,977.053,989.953,1.911,-3.878,-1.113,4.64,1.93
2,10,1000,car,983.614,975.663,2.17,-1.75,-0.679,4.07,1.76
