track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1039.561,1016.01,1.222,-0.917,,,
2,1,100,car,1038.256,989.391,-2.923,3.315,2.293,5.11,1.82
3,1,100,car,1032.293,1000.492,1.134,3.996,1.294,4.79,1.88
4,1,100,car,1021.911,1010.632,-6.668,0.391,3.083,4.46,1.79
5,1,100,car,1046.693,981.952,-1.4,0.996,2.523,4.77,1.83
6,1,100,car,988.987,985.925,8.314,0.164,0.02,4.55,1.78
7,1,100,car,1039.192,1025.417,-1.557,-2.054,-2.219,4.81,1.83
8,1,100,car,1028.471,1022.888,-2.226,-1.94,-2.425,3.97,1.78
1,2,200,pedestrian/bicycle,1039.684,1015.918,1.231,-0.927,,,
2,2,200,car,1037.981,989.737,-2.911,3.391,2.28,5.11,1.82
3,2,200,car,1032.398,1000.894,1.073,3.871,1.3,4.79,1.88
4,2,200,car,1021.243,1010.638,-6.59,0.231,3.106,4.46,1.79
5,2,200,car,1046.554,982.052,-1.302,0.926,2.523,4.77,1.83
6,2,200,car,989.818,985.935,8.332,0.125,0.015,4.55,1.78
7,2,200,car,1039.034,1025.214,-1.492,-1.958,-2.222,4.81,1.83
8,2,200,car,1028.244,1022.698,-2.25,-1.94,-2.43,3.97,1.78
1,3,300,pedestrian/bicycle,1039.807,1015.825,1.235,-0.937,,,
2,3,300,car,1037.708,990.09,-2.893,3.461,2.267,5.11,1.82
3,3,300,car,1032.499,1001.283,1.02,3.753,1.305,4.79,1.88
4,3,300,car,1020.583,1010.626,-6.508,0.065,3.132,4.46,1.79
5,3,300,car,1046.424,982.146,-1.203,0.857,2.523,4.77,1.83
6,3,300,car,990.651,985.941,8.354,0.087,0.01,4.55,1.78
7,3,300,car,1038.881,1025.021,-1.422,-1.857,-2.224,4.81,1.83
8,3,300,car,1028.015,1022.509,-2.283,-1.946,-2.436,3.97,1.78
1,4,400,pedestrian/bicycle,1039.93,1015.731,1.229,-0.947,,,
