track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1050.315,971.866,-1.194,-0.194,,,
2,1,100,pedestrian/bicycle,998.526,1006.501,1.139,0.916,,,
3,1,100,car,955.039,989.689,-6.724,0.563,3.058,4.48,1.69
4,1,100,car,976.261,988.177,-8.061,0.441,3.087,4.21,1.69
5,1,100,car,996.91,992.459,-0.93,-2.508,-1.926,4.94,1.84
6,1,100,car,1050.626,984.987,-7.679,0.023,3.139,3.88,1.81
1,2,200,pedestrian/bicycle,1050.195,971.847,-1.213,-0.182,,,
2,2,200,pedestrian/bicycle,998.639,1006.593,1.126,0.926,,,
3,2,200,car,954.367,989.748,-6.66,0.572,3.056,4.48,1.69
4,2,200,car,975.455,988.222,-8.104,0.448,3.086,4.21,1.69
5,2,200,car,996.775,992.226,-1.007,-2.498,-1.954,4.94,1.84
6,2,200,car,1049.858,984.989,-7.662,0.023,3.139,3.88,1.81
1,3,300,pedestrian/bicycle,1050.073,971.829,-1.235,-0.175,,,
2,3,300,pedestrian/bicycle,998.751,1006.686,1.111,0.942,,,
3,3,300,car,953.701,989.808,-6.604,0.58,3.054,4.48,1.69
4,3,300,car,974.645,988.267,-8.144,0.453,3.086,4.21,1.69
5,3,300,car,996.631,991.996,-1.087,-2.486,-1.983,4.94,1.84
6,3,300,car,1049.092,984.992,-7.635,0.023,3.139,3.88,1.81
1,4,400,pedestrian/bicycle,1049.948,971.812,-1.26,-0.173,,,
2,4,400,pedestrian/bicycle,998.862,1006.781,1.096,0.959,,,
3,4,400,car,953.041,989.869,-6.557,0.588,3.052,4.48,1.69
4,4,400,car,973.83,988.313,-8.18,0.457,3.086,4.21,1.69
5,4,400,car,996.479,991.77,-1.17,-2.47,-2.013,4.94,1.84
6,4,400,car,1048.328,984.994,-7.599,0.023,3.139,3.88,1.81
1,5,500,pedestrian/bicycle,1049.821,971.794,-1.283,-0.176,,,
2,5,500,pedestrian/bicycle,998.97,1006.878,1.079,0.974,,,
3,5,500,car,952.385,989.93,-6.521,0.596,3.05,4.48,1.69
4,5,500,car,973.012,988.358,-8.213,0.459,3.086,4.21,1.69
5,5,500,car,996.318,991.547,-1.256,-2.451,-2.044,4.94,1.84
6,5,500,car,1047.568,984.996,-7.556,0.021,3.139,3.88,1.81
1,6,600,pedestrian/bicycle,1049.692,971.776,-1.3,-0.183,,,
2,6,600,pedestrian/bicycle,999.077,1006.976,1.061,0.987,,,
3,6,600,car,951.733,989.992,-6.496,0.604,3.049,4.48,1.69
4,6,600,car,972.191,988.404,-8.241,0.459,3.086,4.21,1.69
5,6,600,car,996.148,991.329,-1.344,-2.428,-2.077,4.94,1.84
6,6,600,car,1046.813,984.998,-7.504,0.017,3.139,3.88,1.81
1,7,700,pedestrian/bicycle,1049.561,971.757,-1.308,-0.19,,,
2,7,700,pedestrian/bicycle,999.183,1007.075,1.043,1.0,,,
3,7,700,car,951.084,990.054,-6.482,0.613,3.047,4.48,1.69
4,7,700,car,971.367,988.45,-8.264,0.459,3.086,4.21,1.69
5,7,700,car,995.968,991.115,-1.434,-2.399,-2.11,4.94,1.84
6,7,700,car,1046.062,984.998,-7.446,0.009,3.14,3.88,1.81
1,8,800,pedestrian/bicycle,1049.43,971.738,-1.309,-0.196,,,
2,8,800,pedestrian/bicycle,999.286,1007.176,1.026,1.014,,,
3,8,800,car,950.436,990.117,-6.476,0.622,3.046,4.48,1.69
4,8,800,car,970.54,988.495,-8.28,0.457,3.086,4.21,1.69
5,8,800,car,995.78,990.907,-1.524,-2.364,-2.143,4.94,1.84
6,8,800,car,1045.318,984.997,-7.382,-0.003,-3.141,3.88,1.81
1,9,900,pedestrian/bicycle,1049.3,971.718,-1.306,-0.2,,,
2,9,900,pedestrian/bicycle,999.388,1007.278,1.011,1.026,,,
3,9,900,car,949.788,990.182,-6.475,0.632,3.044,4.48,1.69
4,9,900,car,969.712,988.541,-8.289,0.455,3.087,4.21,1.69
5,9,900,car,995.583,990.705,-1.615,-2.324,-2.178,4.94,1.84
6,9,900,car,1044.579,984.994,-7.312,-0.022,-3.139,3.88,1.81
1,10,1000,pedestrian/bicycle,1049.169,971.698,-1.299,-0.201,,,
2,10,1000,pedestrian/bicycle,999.488,1007.381,1.0,1.035,,,
4,10,1000,car,968.883,988.586,-8.289,0.453,3.087,4.21,1.69
5,10,1000,car,995.377,990.509,-1.705,-2.278,-2.213,4.94,1.84
6,10,1000,car,1043.848,984.988,-7.235,-0.047,-3.135,3.88,1.81
