track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,car,958.17,989.414,-5.535,0.397,3.07,4.89,1.88
4,1,100,car,975.811,988.769,-5.631,0.269,3.094,4.84,1.79
5,1,100,car,1013.109,986.466,-1.469,0.026,3.124,4.69,1.79
6,1,100,car,1015.123,982.104,7.745,-1.565,-0.199,4.54,1.77
7,1,100,car,995.251,982.777,6.997,-0.539,-0.077,4.33,1.76
8,1,100,car,1020.598,986.562,0.0,0.0,3.106,4.69,1.88
9,1,100,car,997.354,998.374,-0.116,-0.606,-1.76,6.17,2.25
10,1,100,car,1011.36,990.891,-2.045,0.236,3.027,4.75,1.79
11,1,100,car,961.994,985.595,6.652,-0.369,-0.055,4.54,1.88
12,1,100,car,1051.771,982.555,-0.408,-3.088,-1.702,4.68,2.15
3,2,200,car,957.617,989.456,-5.492,0.4,3.069,4.89,1.88
4,2,200,car,975.248,988.796,-5.669,0.271,3.094,4.84,1.79
5,2,200,car,1012.962,986.467,-1.678,0.029,3.124,4.69,1.79
6,2,200,car,1015.9,981.96,7.753,-1.492,-0.19,4.54,1.77
7,2,200,car,995.951,982.725,7.146,-0.539,-0.075,4.33,1.76
8,2,200,car,1020.598,986.562,0.0,0.0,3.106,4.69,1.88
9,2,200,car,997.352,998.312,-0.101,-0.541,-1.756,6.17,2.25
10,2,200,car,1011.157,990.922,-1.958,0.235,3.022,4.75,1.79
11,2,200,car,962.659,985.557,6.62,-0.372,-0.056,4.54,1.88
12,2,200,car,1051.761,982.241,-0.345,-3.101,-1.682,4.68,2.15
3,3,300,car,957.068,989.498,-5.445,0.403,3.068,4.89,1.88
4,3,300,car,974.681,988.823,-5.707,0.273,3.094,4.84,1.79
5,3,300,car,1012.795,986.47,-1.892,0.032,3.125,4.69,1.79
6,3,300,car,1016.678,981.822,7.749,-1.43,-0.182,4.54,1.77
7,3,300,car,996.665,982.673,7.295,-0.539,-0.074,4.33,1.76
8,3,300,car,1020.598,986.562,0.0,0.0,3.106,4.69,1.88
9,3,300,car,997.351,998.257,-0.088,-0.481,-1.752,6.17,2.25
10,3,300,car,1010.962,990.954,-1.895,0.238,3.017,4.75,1.79
11,3,300,car,963.321,985.519,6.58,-0.375,-0.057,4.54,1.88
12,3,300,car,1051.757,981.926,-0.281,-3.119,-1.661,4.68,2.15
3,4,400,car,956.523,989.54,-5.396,0.405,3.067,4.89,1.88
4,4,400,car,974.111,988.851,-5.744,0.275,3.094,4.84,1.79
5,4,400,car,1012.605,986.472,-2.111,0.034,3.125,4.69,1.79
6,4,400,car,1017.455,981.687,7.737,-1.379,-0.176,4.54,1.77
7,4,400,car,997.395,982.621,7.441,-0.54,-0.072,4.33,1.76
8,4,400,car,1020.598,986.562,0.0,0.0,3.106,4.69,1.88
9,4,400,car,997.349,998.208,-0.076,-0.425,-1.748,6.17,2.25
10,4,400,car,1010.774,990.986,-1.852,0.243,3.011,4.75,1.79
11,4,400,car,963.979,985.48,6.531,-0.378,-0.058,4.54,1.88
12,4,400,car,1051.76,981.612,-0.216,-3.137,-1.64,4.68,2.15
3,5,500,car,955.984,989.582,-5.345,0.406,3.066,4.89,1.88
4,5,500,car,973.536,988.878,-5.78,0.278,3.094,4.84,1.79
5,5,500,car,1012.394,986.474,-2.331,0.036,3.126,4.69,1.79
6,5,500,car,1018.231,981.555,7.716,-1.338,-0.172,4.54,1.77
7,5,500,car,998.139,982.569,7.586,-0.541,-0.071,4.33,1.76
8,5,500,car,1020.598,986.562,0.0,0.0,3.106,4.69,1.88
9,5,500,car,997.348,998.165,-0.066,-0.374,-1.745,6.17,2.25
10,5,500,car,1010.59,991.02,-1.83,0.251,3.005,4.75,1.79
11,5,500,car,964.632,985.441,6.472,-0.38,-0.059,4.54,1.88
12,5,500,car,1051.77,981.296,-0.15,-3.151,-1.618,4.68,2.15
3,6,600,car,955.449,989.624,-5.295,0.407,3.065,4.89,1.88
4,6,600,car,972.958,988.906,-5.817,0.28,3.093,4.84,1.79
5,6,600,car,1012.161,986.477,-2.55,0.038,3.127,4.69,1.79
6,6,600,car,1019.003,981.426,7.69,-1.306,-0.168,4.54,1.77
7,6,600,car,998.898,982.516,7.728,-0.543,-0.07,4.33,1.76
8,6,600,car,1020.598,986.562,0.0,0.0,3.106,4.69,1.88
9,6,600,car,997.348,998.127,-0.057,-0.328,-1.743,6.17,2.25
10,6,600,car,1010.408,991.055,-1.826,0.263,2.999,4.75,1.79
