track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,980.244,1007.912,-7.116,0.123,3.124,4.77,1.86
2,1,100,car,1026.133,990.931,-0.169,1.082,1.726,4.51,1.86
3,1,100,car,1012.359,1003.223,6.964,-0.114,-0.016,4.78,1.94
4,1,100,car,996.844,1000.719,0.473,-0.012,-0.025,4.34,1.97
1,2,200,car,979.532,1007.924,-7.129,0.125,3.124,4.77,1.86
2,2,200,car,1026.113,991.039,-0.171,1.077,1.728,4.51,1.86
3,2,200,car,1013.056,1003.212,7.105,-0.112,-0.016,4.78,1.94
4,2,200,car,996.891,1000.719,0.413,-0.01,-0.025,4.34,1.97
1,3,300,car,978.819,1007.937,-7.141,0.127,3.124,4.77,1.86
2,3,300,car,1026.093,991.146,-0.173,1.081,1.73,4.51,1.86
3,3,300,car,1013.766,1003.202,7.247,-0.11,-0.015,4.78,1.94
4,3,300,car,996.932,1000.718,0.359,-0.009,-0.024,4.34,1.97
1,4,400,car,978.105,1007.95,-7.152,0.129,3.124,4.77,1.86
2,4,400,car,1026.073,991.254,-0.178,1.096,1.732,4.51,1.86
3,4,400,car,1014.491,1003.192,7.388,-0.108,-0.015,4.78,1.94
4,4,400,car,996.968,1000.718,0.31,-0.007,-0.024,4.34,1.97
1,5,500,car,977.39,1007.964,-7.162,0.131,3.123,4.77,1.86
2,5,500,car,1026.051,991.363,-0.186,1.125,1.735,4.51,1.86
3,5,500,car,1015.23,1003.182,7.527,-0.105,-0.014,4.78,1.94
4,5,500,car,996.999,1000.717,0.263,-0.006,-0.024,4.34,1.97
1,6,600,car,976.674,1007.977,-7.17,0.134,3.123,4.77,1.86
2,6,600,car,1026.029,991.475,-0.197,1.171,1.737,4.51,1.86
3,6,600,car,1015.983,1003.173,7.665,-0.102,-0.013,4.78,1.94
4,6,600,car,997.025,1000.717,0.214,-0.005,-0.024,4.34,1.97
1,7,700,car,975.957,1007.991,-7.177,0.136,3.123,4.77,1.86
