track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,898.829,1007.077,-8.351,0.768,3.05,4.42,1.73
2,1,100,car,912.276,1006.55,-8.435,0.639,3.066,4.8,1.76
3,1,100,car,927.768,1005.316,-7.016,0.434,3.08,4.31,1.7
4,1,100,car,988.177,1006.351,-12.411,0.215,3.124,4.25,1.73
5,1,100,car,1006.796,1003.83,-11.269,1.113,3.043,6.97,2.15
1,2,200,car,897.994,1007.155,-8.327,0.778,3.048,4.42,1.73
2,2,200,car,911.433,1006.614,-8.489,0.644,3.066,4.8,1.76
3,2,200,car,927.067,1005.362,-6.979,0.446,3.078,4.31,1.7
4,2,200,car,986.936,1006.369,-12.416,0.172,3.128,4.25,1.73
5,2,200,car,1005.669,1003.938,-11.332,1.103,3.045,6.97,2.15
1,3,300,car,897.161,1007.235,-8.306,0.787,3.047,4.42,1.73
2,3,300,car,910.584,1006.679,-8.536,0.65,3.066,4.8,1.76
3,3,300,car,926.369,1005.409,-6.942,0.457,3.076,4.31,1.7
4,3,300,car,985.694,1006.381,-12.419,0.129,3.131,4.25,1.73
5,3,300,car,1004.535,1004.044,-11.393,1.091,3.046,6.97,2.15
1,4,400,car,896.331,1007.315,-8.288,0.795,3.046,4.42,1.73
2,4,400,car,909.73,1006.744,-8.576,0.655,3.065,4.8,1.76
3,4,400,car,925.675,1005.457,-6.906,0.465,3.074,4.31,1.7
4,4,400,car,984.452,1006.39,-12.421,0.086,3.135,4.25,1.73
5,4,400,car,1003.395,1004.149,-11.449,1.078,3.048,6.97,2.15
1,5,500,car,895.502,1007.396,-8.275,0.803,3.045,4.42,1.73
2,5,500,car,908.873,1006.81,-8.608,0.66,3.065,4.8,1.76
3,5,500,car,924.984,1005.505,-6.871,0.471,3.073,4.31,1.7
4,5,500,car,983.21,1006.394,-12.42,0.044,3.138,4.25,1.73
5,5,500,car,1002.25,1004.253,-11.496,1.063,3.049,6.97,2.15
1,6,600,car,894.675,1007.478,-8.266,0.811,3.044,4.42,1.73
2,6,600,car,908.012,1006.877,-8.636,0.665,3.065,4.8,1.76
3,6,600,car,924.297,1005.553,-6.837,0.474,3.072,4.31,1.7
4,6,600,car,981.968,1006.394,-12.418,0.001,3.142,4.25,1.73
5,6,600,car,1001.1,1004.355,-11.534,1.046,3.051,6.97,2.15
1,7,700,car,893.848,1007.56,-8.261,0.818,3.043,4.42,1.73
2,7,700,car,907.149,1006.944,-8.658,0.67,3.064,4.8,1.76
3,7,700,car,923.614,1005.601,-6.806,0.475,3.072,4.31,1.7
4,7,700,car,980.727,1006.39,-12.412,-0.043,-3.138,4.25,1.73
5,7,700,car,999.946,1004.455,-11.563,1.027,3.053,6.97,2.15
1,8,800,car,893.022,1007.643,-8.258,0.826,3.042,4.42,1.73
2,8,800,car,906.283,1007.011,-8.678,0.674,3.064,4.8,1.76
3,8,800,car,922.933,1005.648,-6.776,0.475,3.072,4.31,1.7
4,8,800,car,979.485,1006.381,-12.402,-0.086,-3.135,4.25,1.73
5,8,800,car,998.789,1004.553,-11.583,1.006,3.055,6.97,2.15
1,9,900,car,892.197,1007.727,-8.257,0.834,3.041,4.42,1.73
2,9,900,car,905.415,1007.079,-8.694,0.679,3.064,4.8,1.76
3,9,900,car,922.255,1005.696,-6.751,0.473,3.072,4.31,1.7
4,9,900,car,978.245,1006.368,-12.388,-0.131,-3.131,4.25,1.73
5,9,900,car,997.631,1004.648,-11.595,0.985,3.057,6.97,2.15
2,10,1000,car,904.546,1007.148,-8.709,0.683,3.063,4.8,1.76
3,10,1000,car,921.58,1005.743,-6.73,0.47,3.072,4.31,1.7
4,10,1000,car,977.006,1006.351,-12.37,-0.175,-3.127,4.25,1.73
5,10,1000,car,996.471,1004.742,-11.6,0.962,3.059,6.97,2.15
2,11,1100,car,903.675,1007.217,-8.724,0.687,3.063,4.8,1.76
3,11,1100,car,920.907,1005.789,-6.715,0.466,3.072,4.31,1.7
4,11,1100,car,975.77,1006.329,-12.347,-0.22,-3.124,4.25,1.73
5,11,1100,car,995.31,1004.833,-11.599,0.937,3.061,6.97,2.15
2,12,1200,car,902.802,1007.286,-8.739,0.692,3.063,4.8,1.76
3,12,1200,car,920.236,1005.835,-6.705,0.462,3.073,4.31,1.7
4,12,1200,car,974.535,1006.302,-12.32,-0.265,-3.12,4.25,1.73
5,12,1200,car,994.15,1004.921,-11.594,0.912,3.063,6.97,2.15
6,12,1200,car,1011.611,1002.757,-10.545,0.998,3.047,4.77,1.8
2,13,1300,car,901.929,1007.355,-8.754,0.695,3.062,4.8,1.76
3,13,1300,car,919.565,1005.881,-6.702,0.458,3.073,4.31,1.7
4,13,1300,car,973.303,1006.271,-12.289,-0.31,-3.116,4.25,1.73
5,13,1300,car,992.99,1005.006,-11.585,0.884,3.065,6.97,2.15
6,13,1300,car,1010.556,1002.856,-10.557,0.993,3.048,4.77,1.8
2,14,1400,car,901.053,1007.425,-8.769,0.699,3.062,4.8,1.76
3,14,1400,car,918.895,1005.926,-6.704,0.455,3.074,4.31,1.7
4,14,1400,car,972.074,1006.235,-12.254,-0.353,-3.113,4.25,1.73
