track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1013.363,983.321,-0.268,-9.537,-1.599,4.54,1.74
2,1,100,car,1065.33,1004.977,11.423,1.435,0.125,5.4,1.86
3,1,100,car,1003.956,1000.609,5.207,-0.052,-0.01,4.41,1.61
4,1,100,car,998.385,1004.174,1.463,-0.016,-0.011,4.31,1.68
5,1,100,car,982.449,1001.624,3.504,-0.179,-0.051,4.54,1.53
6,1,100,car,1027.791,974.7,-0.568,4.881,1.687,4.4,1.65
1,2,200,car,1013.329,982.367,-0.317,-9.582,-1.604,4.54,1.74
2,2,200,car,1066.47,1005.136,11.399,1.529,0.133,5.4,1.86
3,2,200,car,1004.476,1000.607,5.397,-0.042,-0.008,4.41,1.61
4,2,200,car,998.532,1004.172,1.579,-0.018,-0.011,4.31,1.68
5,2,200,car,982.8,1001.607,3.315,-0.168,-0.051,4.54,1.53
6,2,200,car,1027.736,975.188,-0.55,4.78,1.685,4.4,1.65
1,3,300,car,1013.291,981.409,-0.364,-9.625,-1.609,4.54,1.74
2,3,300,car,1067.608,1005.305,11.375,1.627,0.142,5.4,1.86
3,3,300,car,1005.016,1000.605,5.58,-0.031,-0.006,4.41,1.61
4,3,300,car,998.69,1004.17,1.699,-0.02,-0.012,4.31,1.68
5,3,300,car,983.132,1001.591,3.138,-0.158,-0.05,4.54,1.53
6,3,300,car,1027.683,975.667,-0.532,4.672,1.684,4.4,1.65
1,4,400,car,1013.248,980.447,-0.408,-9.665,-1.613,4.54,1.74
2,4,400,car,1068.743,1005.483,11.352,1.727,0.151,5.4,1.86
3,4,400,car,1005.574,1000.605,5.757,-0.019,-0.003,4.41,1.61
4,4,400,car,998.86,1004.167,1.823,-0.023,-0.012,4.31,1.68
5,4,400,car,983.445,1001.576,2.974,-0.148,-0.05,4.54,1.53
6,4,400,car,1027.632,976.134,-0.513,4.556,1.683,4.4,1.65
1,5,500,car,1013.202,979.481,-0.447,-9.702,-1.617,4.54,1.74
2,5,500,car,1069.876,1005.672,11.33,1.828,0.16,5.4,1.86
3,5,500,car,1006.15,1000.606,5.93,-0.006,-0.001,4.41,1.61
4,5,500,car,999.042,1004.165,1.95,-0.026,-0.013,4.31,1.68
5,5,500,car,983.743,1001.561,2.824,-0.14,-0.05,4.54,1.53
6,5,500,car,1027.582,976.59,-0.494,4.436,1.682,4.4,1.65
1,6,600,car,1013.153,978.511,-0.482,-9.735,-1.62,4.54,1.74
2,6,600,car,1071.006,1005.871,11.308,1.93,0.169,5.4,1.86
3,6,600,car,1006.743,1000.609,6.099,0.008,0.001,4.41,1.61
4,6,600,car,999.237,1004.161,2.078,-0.029,-0.014,4.31,1.68
5,6,600,car,984.025,1001.548,2.69,-0.133,-0.049,4.54,1.53
6,6,600,car,1027.534,977.034,-0.476,4.312,1.681,4.4,1.65
1,7,700,car,1013.1,977.537,-0.513,-9.765,-1.623,4.54,1.74
2,7,700,car,1072.134,1006.08,11.287,2.029,0.178,5.4,1.86
3,7,700,car,1007.353,1000.613,6.264,0.022,0.004,4.41,1.61
4,7,700,car,999.445,1004.158,2.208,-0.033,-0.015,4.31,1.68
5,7,700,car,984.294,1001.535,2.571,-0.126,-0.049,4.54,1.53
6,7,700,car,1027.487,977.465,-0.458,4.187,1.68,4.4,1.65
1,8,800,car,1013.046,976.561,-0.539,-9.791,-1.626,4.54,1.74
2,8,800,car,1073.26,1006.299,11.267,2.126,0.186,5.4,1.86
3,8,800,car,1007.979,1000.618,6.427,0.037,0.006,4.41,1.61
4,8,800,car,999.666,1004.154,2.34,-0.037,-0.016,4.31,1.68
5,8,800,car,984.551,1001.522,2.468,-0.121,-0.049,4.54,1.53
6,8,800,car,1027.443,977.884,-0.441,4.06,1.679,4.4,1.65
1,9,900,car,1012.989,975.582,-0.561,-9.811,-1.628,4.54,1.74
2,9,900,car,1074.384,1006.526,11.248,2.218,0.195,5.4,1.86
3,9,900,car,1008.622,1000.624,6.588,0.053,0.008,4.41,1.61
4,9,900,car,999.899,1004.149,2.472,-0.041,-0.017,4.31,1.68
5,9,900,car,984.798,1001.51,2.38,-0.117,-0.049,4.54,1.53
6,9,900,car,1027.399,978.29,-0.425,3.934,1.678,4.4,1.65
1,10,1000,car,1012.93,974.601,-0.58,-9.827,-1.63,4.54,1.74
2,10,1000,car,1075.506,1006.761,11.229,2.304,0.202,5.4,1.86
3,10,1000,car,1009.28,1000.633,6.748,0.069,0.01,4.41,1.61
4,10,1000,car,1000.147,1004.144,2.604,-0.046,-0.018,4.31,1.68
5,10,1000,car,985.036,1001.499,2.307,-0.113,-0.049,4.54,1.53
6,10,1000,car,1027.358,978.683,-0.409,3.809,1.678,4.4,1.65
7,10,1000,car,973.895,1005.155,8.532,0.016,0.002,4.31,1.59
1,11,1100,car,1012.87,973.619,-0.596,-9.837,-1.631,4.54,1.74
2,11,1100,car,1076.626,1007.004,11.211,2.384,0.209,5.4,1.86
3,11,1100,car,1009.955,1000.642,6.908,0.085,0.012,4.41,1.61
4,11,1100,car,1000.407,1004.138,2.737,-0.051,-0.019,4.31,1.68
5,11,1100,car,985.267,1001.487,2.247,-0.11,-0.049,4.54,1.53
6,11,1100,car,1027.317,979.064,-0.394,3.687,1.677,4.4,1.65
7,11,1100,car,974.748,1005.155,8.508,0.005,0.001,4.31,1.59
1,12,1200,car,1012.808,972.635,-0.61,-9.842,-1.633,4.54,1.74
2,12,1200,car,1077.744,1007.254,11.195,2.457,0.216,5.4,1.86
3,12,1200,car,1010.646,1000.654,7.068,0.102,0.014,4.41,1.61
4,12,1200,car,1000.681,1004.131,2.869,-0.056,-0.019,4.31,1.68
5,12,1200,car,985.491,1001.476,2.2,-0.108,-0.049,4.54,1.53
6,12,1200,car,1027.279,979.433,-0.38,3.568,1.677,4.4,1.65
7,12,1200,car,975.599,1005.154,8.446,-0.007,-0.001,4.31,1.59
1,13,1300,car,1012.745,971.651,-0.624,-9.844,-1.634,4.54,1.74
2,13,1300,car,1078.862,1007.511,11.179,2.523,0.222,5.4,1.86
3,13,1300,car,1011.353,1000.667,7.229,0.119,0.016,4.41,1.61
4,13,1300,car,1000.968,1004.125,3.003,-0.061,-0.02,4.31,1.68
5,13,1300,car,985.711,1001.465,2.164,-0.107,-0.049,4.54,1.53
6,13,1300,car,1027.241,979.79,-0.366,3.453,1.676,4.4,1.65
7,13,1300,car,976.443,1005.151,8.342,-0.019,-0.002,4.31,1.59
1,14,1400,car,1012.681,970.667,-0.637,-9.843,-1.635,4.54,1.74
2,14,1400,car,1079.977,1007.773,11.164,2.584,0.227,5.4,1.86
3,14,1400,car,1012.076,1000.681,7.392,0.136,0.018,4.41,1.61
4,14,1400,car,1001.268,1004.118,3.136,-0.066,-0.021,4.31,1.68
5,14,1400,car,985.928,1001.454,2.139,-0.106,-0.05,4.54,1.53
6,14,1400,car,1027.205,980.135,-0.353,3.343,1.676,4.4,1.65
7,14,1400,car,977.278,1005.147,8.198,-0.032,-0.004,4.31,1.59
2,15,1500,car,1081.092,1008.04,11.15,2.64,0.232,5.4,1.86
3,15,1500,car,1012.815,1000.697,7.555,0.154,0.02,4.41,1.61
4,15,1500,car,1001.581,1004.11,3.271,-0.071,-0.022,4.31,1.68
5,15,1500,car,986.142,1001.443,2.123,-0.106,-0.05,4.54,1.53
6,15,1500,car,1027.17,980.47,-0.341,3.237,1.676,4.4,1.65
