track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,926.109,1005.688,-11.289,0.721,3.078,3.89,1.73
2,1,100,car,945.039,1004.899,-10.437,-0.047,-3.137,4.06,1.76
3,1,100,car,969.612,1005.643,-10.118,-0.2,-3.122,4.02,1.67
4,1,100,car,985.991,1007.27,-8.365,0.051,3.136,3.93,1.74
5,1,100,car,997.082,1006.877,-8.476,0.526,3.08,5.58,2.01
6,1,100,car,1006.047,1003.461,-8.296,1.022,3.019,4.16,1.74
1,2,200,car,924.98,1005.764,-11.314,0.761,3.074,3.89,1.73
2,2,200,car,943.995,1004.897,-10.409,-0.021,-3.14,4.06,1.76
3,2,200,car,968.6,1005.618,-10.11,-0.24,-3.118,4.02,1.67
4,2,200,car,985.155,1007.269,-8.39,0.01,3.14,3.93,1.74
5,2,200,car,996.234,1006.923,-8.474,0.499,3.083,5.58,2.01
6,2,200,car,1005.217,1003.559,-8.335,0.995,3.023,4.16,1.74
7,2,200,car,1011.597,1005.619,-7.662,0.754,3.044,4.5,1.8
1,3,300,car,923.849,1005.844,-11.344,0.799,3.071,3.89,1.73
2,3,300,car,942.954,1004.899,-10.382,0.008,3.141,4.06,1.76
3,3,300,car,967.59,1005.59,-10.097,-0.272,-3.115,4.02,1.67
4,3,300,car,984.316,1007.264,-8.417,-0.033,-3.138,3.93,1.74
5,3,300,car,995.386,1006.967,-8.469,0.471,3.086,5.58,2.01
6,3,300,car,1004.383,1003.653,-8.374,0.967,3.027,4.16,1.74
7,3,300,car,1010.831,1005.694,-7.666,0.75,3.044,4.5,1.8
1,4,400,car,922.715,1005.928,-11.376,0.835,3.068,3.89,1.73
2,4,400,car,941.916,1004.903,-10.353,0.04,3.138,4.06,1.76
3,4,400,car,966.58,1005.56,-10.078,-0.295,-3.112,4.02,1.67
4,4,400,car,983.474,1007.254,-8.445,-0.077,-3.132,3.93,1.74
5,4,400,car,994.539,1007.008,-8.461,0.443,3.089,5.58,2.01
6,4,400,car,1003.545,1003.745,-8.413,0.937,3.031,4.16,1.74
7,4,400,car,1010.064,1005.768,-7.668,0.746,3.045,4.5,1.8
1,5,500,car,921.578,1006.015,-11.411,0.869,3.066,3.89,1.73
2,5,500,car,940.881,1004.911,-10.323,0.075,3.134,4.06,1.76
3,5,500,car,965.572,1005.529,-10.056,-0.308,-3.111,4.02,1.67
4,5,500,car,982.63,1007.24,-8.474,-0.122,-3.127,3.93,1.74
5,5,500,car,993.692,1007.046,-8.449,0.414,3.093,5.58,2.01
6,5,500,car,1002.703,1003.834,-8.449,0.907,3.035,4.16,1.74
7,5,500,car,1009.297,1005.842,-7.665,0.741,3.045,4.5,1.8
1,6,600,car,920.437,1006.105,-11.447,0.9,3.063,3.89,1.73
2,6,600,car,939.848,1004.923,-10.292,0.112,3.131,4.06,1.76
3,6,600,car,964.566,1005.498,-10.03,-0.312,-3.11,4.02,1.67
4,6,600,car,981.782,1007.221,-8.504,-0.167,-3.122,3.93,1.74
5,6,600,car,992.847,1007.081,-8.433,0.385,3.096,5.58,2.01
6,6,600,car,1001.858,1003.92,-8.483,0.876,3.039,4.16,1.74
7,6,600,car,1008.531,1005.915,-7.659,0.735,3.046,4.5,1.8
1,7,700,car,919.292,1006.197,-11.484,0.927,3.061,3.89,1.73
2,7,700,car,938.819,1004.939,-10.261,0.15,3.127,4.06,1.76
3,7,700,car,963.563,1005.467,-10.001,-0.307,-3.111,4.02,1.67
4,7,700,car,980.932,1007.198,-8.535,-0.212,-3.117,3.93,1.74
5,7,700,car,992.004,1007.114,-8.412,0.355,3.099,5.58,2.01
6,7,700,car,1001.009,1004.003,-8.513,0.846,3.043,4.16,1.74
7,7,700,car,1007.765,1005.987,-7.651,0.729,3.047,4.5,1.8
1,8,800,car,918.144,1006.292,-11.521,0.951,3.059,3.89,1.73
2,8,800,car,937.793,1004.959,-10.23,0.19,3.123,4.06,1.76
3,8,800,car,962.563,1005.438,-9.972,-0.295,-3.112,4.02,1.67
4,8,800,car,980.079,1007.171,-8.565,-0.256,-3.112,3.93,1.74
5,8,800,car,991.162,1007.143,-8.387,0.326,3.103,5.58,2.01
6,8,800,car,1000.157,1004.083,-8.537,0.816,3.046,4.16,1.74
7,8,800,car,1007.0,1006.059,-7.644,0.722,3.047,4.5,1.8
