track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1013.449,995.729,-2.847,-0.121,,,
2,1,100,car,940.226,1005.355,-4.526,0.85,2.956,4.78,1.89
3,1,100,car,979.345,999.433,-0.666,0.077,3.026,4.75,1.94
4,1,100,car,953.93,1003.025,-2.427,0.469,2.951,4.27,1.81
5,1,100,car,988.027,1000.23,-0.997,0.091,3.05,4.49,1.85
6,1,100,car,970.788,999.367,-0.15,0.029,2.953,4.89,1.93
7,1,100,car,994.35,997.997,-0.476,0.026,3.086,4.48,1.82
8,1,100,car,1008.623,998.346,0.0,0.0,-3.02,4.47,1.87
9,1,100,car,1016.005,999.989,-0.101,-0.101,-2.355,4.68,1.89
10,1,100,car,961.785,1001.345,-1.492,0.283,2.954,3.62,1.77
11,1,100,car,1001.985,996.199,0.0,0.0,2.988,4.88,1.87
12,1,100,car,1005.346,992.924,-0.133,0.022,2.975,4.27,1.71
13,1,100,car,1011.636,969.34,1.971,-8.504,-1.343,4.88,1.91
14,1,100,car,1016.929,991.379,0.0,0.0,2.959,4.5,1.82
15,1,100,car,975.397,991.201,9.675,-2.423,-0.245,4.4,1.77
16,1,100,car,1026.393,989.207,-0.487,0.084,2.97,4.84,1.85
17,1,100,car,951.022,996.885,10.715,-2.155,-0.198,4.29,1.78
18,1,100,car,1033.651,992.301,-3.426,0.638,2.958,5.12,2.04
19,1,100,car,940.453,1001.371,13.015,-2.309,-0.176,4.8,1.8
20,1,100,car,1034.646,987.947,-1.068,0.215,2.943,5.15,1.87
1,2,200,pedestrian/bicycle,1013.165,995.717,-2.828,-0.113,,,
2,2,200,car,939.774,1005.441,-4.572,0.861,2.955,4.78,1.89
3,2,200,car,979.278,999.441,-0.658,0.077,3.026,4.75,1.94
4,2,200,car,953.687,1003.072,-2.519,0.487,2.951,4.27,1.81
5,2,200,car,987.927,1000.24,-1.037,0.095,3.05,4.49,1.85
6,2,200,car,970.773,999.37,-0.159,0.03,2.953,4.89,1.93
7,2,200,car,994.302,998.0,-0.51,0.028,3.086,4.48,1.82
8,2,200,car,1008.623,998.346,0.0,0.0,-3.02,4.47,1.87
9,2,200,car,1015.995,999.98,-0.126,-0.126,-2.355,4.68,1.89
