track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1030.468,971.608,0.0,0.0,,,
2,1,100,car,1020.109,1011.336,-5.89,-0.643,-3.033,4.41,1.85
3,1,100,car,1007.71,1006.303,-3.731,-5.319,-2.182,4.81,1.97
4,1,100,car,1034.713,1008.181,-5.153,0.718,3.003,4.46,1.89
1,2,200,pedestrian/bicycle,1030.468,971.608,0.0,0.0,,,
2,2,200,car,1019.524,1011.24,-5.969,-0.797,-3.009,4.41,1.85
3,2,200,car,1007.39,1005.736,-3.478,-5.428,-2.141,4.81,1.97
4,2,200,car,1034.201,1008.271,-5.214,0.803,2.989,4.46,1.89
1,3,300,pedestrian/bicycle,1030.468,971.608,0.0,0.0,,,
2,3,300,car,1018.932,1011.129,-6.047,-0.956,-2.985,4.41,1.85
3,3,300,car,1007.099,1005.159,-3.218,-5.528,-2.098,4.81,1.97
4,3,300,car,1033.683,1008.37,-5.271,0.886,2.975,4.46,1.89
1,4,400,pedestrian/bicycle,1030.468,971.608,0.0,0.0,,,
2,4,400,car,1018.333,1011.003,-6.123,-1.118,-2.961,4.41,1.85
3,4,400,car,1006.836,1004.575,-2.952,-5.618,-2.055,4.81,1.97
4,4,400,car,1033.159,1008.476,-5.324,0.967,2.962,4.46,1.89
1,5,500,pedestrian/bicycle,1030.468,971.608,0.0,0.0,,,
2,5,500,car,1017.727,1010.86,-6.195,-1.283,-2.937,4.41,1.85
3,5,500,car,1006.601,1003.985,-2.682,-5.697,-2.011,4.81,1.97
4,5,500,car,1032.63,1008.589,-5.373,1.045,2.95,4.46,1.89
1,6,600,pedestrian/bicycle,1030.468,971.608,0.0,0.0,,,
2,6,600,car,1017.114,1010.702,-6.262,-1.45,-2.914,4.41,1.85
3,6,600,car,1006.396,1003.389,-2.407,-5.763,-1.966,4.81,1.97
4,6,600,car,1032.095,1008.708,-5.418,1.117,2.938,4.46,1.89
1,7,700,pedestrian/bicycle,1030.468,971.608,0.0,0.0,,,
2,7,700,car,1016.496,1010.528,-6.323,-1.616,-2.891,4.41,1.85
3,7,700,car,1006.219,1002.79,-2.131,-5.816,-1.922,4.81,1.97
4,7,700,car,1031.556,1008.833,-5.461,1.183,2.928,4.46,1.89
1,8,800,pedestrian/bicycle,1030.468,971.608,0.0,0.0,,,
2,8,800,car,1015.871,1010.338,-6.379,-1.781,-2.869,4.41,1.85
3,8,800,car,1006.071,1002.188,-1.855,-5.856,-1.878,4.81,1.97
4,8,800,car,1031.013,1008.963,-5.5,1.24,2.92,4.46,1.89
1,9,900,pedestrian/bicycle,1030.468,971.608,0.0,0.0,,,
2,9,900,car,1015.241,1010.133,-6.428,-1.944,-2.848,4.41,1.85
3,9,900,car,1005.952,1001.585,-1.579,-5.881,-1.833,4.81,1.97
4,9,900,car,1030.464,1009.097,-5.538,1.289,2.913,4.46,1.89
1,10,1000,pedestrian/bicycle,1030.468,971.608,0.0,0.0,,,
2,10,1000,car,1014.607,1009.912,-6.472,-2.104,-2.827,4.41,1.85
3,10,1000,car,1005.86,1000.983,-1.305,-5.894,-1.789,4.81,1.97
4,10,1000,car,1029.912,1009.233,-5.575,1.328,2.908,4.46,1.89
1,11,1100,pedestrian/bicycle,1030.468,971.608,0.0,0.0,,,
2,11,1100,car,1013.968,1009.677,-6.511,-2.259,-2.808,4.41,1.85
3,11,1100,car,1005.796,1000.383,-1.034,-5.895,-1.744,4.81,1.97
4,11,1100,car,1029.355,1009.37,-5.61,1.355,2.905,4.46,1.89
5,11,1100,car,1028.918,1024.663,-1.714,-2.156,-2.242,4.71,1.92
1,12,1200,pedestrian/bicycle,1030.469,971.612,0.016,-0.005,,,
2,12,1200,car,1013.325,1009.427,-6.545,-2.409,-2.789,4.41,1.85
3,12,1200,car,1005.76,999.786,-0.767,-5.885,-1.7,4.81,1.97
4,12,1200,car,1028.794,1009.507,-5.645,1.37,2.904,4.46,1.89
5,12,1200,car,1028.744,1024.45,-1.731,-2.168,-2.245,4.71,1.92
1,13,1300,pedestrian/bicycle,1030.471,971.611,0.022,-0.014,,,
2,13,1300,car,1012.679,1009.164,-6.574,-2.554,-2.771,4.41,1.85
3,13,1300,car,1005.75,999.192,-0.504,-5.865,-1.657,4.81,1.97
