track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,898.454,1007.446,-6.647,0.531,3.062,3.8,1.67
2,1,100,car,917.926,1005.77,-6.696,0.598,3.053,4.0,1.72
3,1,100,car,926.834,1005.17,-6.398,0.459,3.07,4.26,1.79
4,1,100,car,939.505,1004.574,-5.822,0.084,3.127,4.29,1.76
5,1,100,car,950.703,1005.537,-5.3,-0.385,-3.069,3.49,1.69
6,1,100,car,959.247,1005.266,-4.923,-0.266,-3.088,3.59,1.68
7,1,100,car,966.723,1006.925,-4.625,-0.488,-3.037,3.65,1.73
8,1,100,car,975.52,1006.284,-4.56,0.071,3.126,3.74,1.72
9,1,100,car,984.057,1007.793,-4.023,0.066,3.125,3.98,1.74
10,1,100,car,990.593,1005.376,-3.528,0.195,3.086,3.79,1.69
11,1,100,car,997.393,1007.206,-4.793,0.295,3.08,4.28,1.81
12,1,100,car,1007.21,1006.403,-4.366,0.294,3.074,4.24,1.82
1,2,200,car,897.789,1007.498,-6.611,0.525,3.062,3.8,1.67
2,2,200,car,917.256,1005.831,-6.673,0.605,3.051,4.0,1.72
3,2,200,car,926.194,1005.219,-6.379,0.477,3.067,4.26,1.79
4,2,200,car,938.923,1004.586,-5.809,0.1,3.124,4.29,1.76
5,2,200,car,950.173,1005.503,-5.273,-0.366,-3.072,3.49,1.69
6,2,200,car,958.755,1005.239,-4.94,-0.267,-3.088,3.59,1.68
7,2,200,car,966.26,1006.876,-4.603,-0.485,-3.037,3.65,1.73
8,2,200,car,975.063,1006.286,-4.541,0.055,3.129,3.74,1.72
9,2,200,car,983.655,1007.798,-4.045,0.064,3.126,3.98,1.74
10,2,200,car,990.241,1005.394,-3.506,0.188,3.088,3.79,1.69
11,2,200,car,996.913,1007.235,-4.768,0.292,3.08,4.28,1.81
12,2,200,car,1006.773,1006.428,-4.355,0.281,3.077,4.24,1.82
1,3,300,car,897.128,1007.55,-6.581,0.519,3.063,3.8,1.67
2,3,300,car,916.589,1005.893,-6.645,0.609,3.05,4.0,1.72
3,3,300,car,925.557,1005.27,-6.362,0.493,3.064,4.26,1.79
