track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,992.383,1001.987,0.281,-1.406,,,
3,1,100,car,1042.326,985.455,0.0,0.0,2.434,4.77,1.83
4,1,100,car,1006.663,998.292,-0.499,-3.361,-1.718,4.81,1.83
5,1,100,car,1034.81,982.456,7.078,-1.627,-0.226,4.47,1.82
6,1,100,car,1000.206,1017.587,0.127,-0.22,-1.046,5.08,1.88
7,1,100,car,1011.081,985.683,6.38,-0.034,-0.005,4.44,1.77
8,1,100,car,1008.859,1005.755,-1.791,-2.834,-2.134,4.89,1.88
9,1,100,car,1015.983,1010.468,-3.999,-0.617,-2.989,4.73,1.91
10,1,100,car,1032.186,1008.443,-6.982,1.511,2.929,4.49,1.88
11,1,100,car,977.248,985.867,6.75,0.472,0.07,4.95,1.8
12,1,100,car,1029.393,1024.586,-0.345,-0.352,-2.346,4.58,1.79
13,1,100,car,1055.705,976.035,-3.444,2.718,2.473,4.89,1.9
2,2,200,pedestrian/bicycle,992.411,1001.847,0.282,-1.393,,,
3,2,200,car,1042.326,985.455,0.0,0.0,2.434,4.77,1.83
4,2,200,car,1006.661,997.952,-0.395,-3.378,-1.687,4.81,1.83
5,2,200,car,1035.513,982.273,6.987,-1.718,-0.241,4.47,1.82
6,2,200,car,1000.217,1017.565,0.12,-0.208,-1.047,5.08,1.88
7,2,200,car,1011.719,985.697,6.357,0.044,0.007,4.44,1.77
8,2,200,car,1008.704,1005.458,-1.735,-2.855,-2.117,4.89,1.88
9,2,200,car,1015.587,1010.387,-4.026,-0.675,-2.975,4.73,1.91
10,2,200,car,1031.489,1008.604,-7.018,1.567,2.922,4.49,1.88
11,2,200,car,977.923,985.911,6.627,0.453,0.068,4.95,1.8
12,2,200,car,1029.356,1024.552,-0.392,-0.4,-2.346,4.58,1.79
13,2,200,car,1055.358,976.304,-3.439,2.699,2.476,4.89,1.9
2,3,300,pedestrian/bicycle,992.439,1001.709,0.274,-1.377,,,
3,3,300,car,1042.326,985.455,0.0,0.0,2.434,4.77,1.83
4,3,300,car,1006.671,997.611,-0.289,-3.398,-1.656,4.81,1.83
5,3,300,car,1036.206,982.08,6.89,-1.808,-0.257,4.47,1.82
6,3,300,car,1000.228,1017.543,0.114,-0.197,-1.048,5.08,1.88
7,3,300,car,1012.355,985.72,6.333,0.128,0.02,4.44,1.77
8,3,300,car,1008.555,1005.158,-1.681,-2.879,-2.099,4.89,1.88
9,3,300,car,1015.188,1010.3,-4.059,-0.735,-2.962,4.73,1.91
10,3,300,car,1030.788,1008.767,-7.05,1.606,2.918,4.49,1.88
11,3,300,car,978.586,985.954,6.5,0.432,0.066,4.95,1.8
12,3,300,car,1029.315,1024.514,-0.445,-0.455,-2.346,4.58,1.79
13,3,300,car,1055.012,976.57,-3.416,2.666,2.479,4.89,1.9
14,3,300,car,1047.066,1008.311,-4.613,-0.153,-3.108,4.81,1.95
2,4,400,pedestrian/bicycle,992.465,1001.572,0.258,-1.362,,,
3,4,400,car,1042.326,985.455,0.0,0.0,2.434,4.77,1.83
4,4,400,car,1006.692,997.271,-0.181,-3.42,-1.624,4.81,1.83
5,4,400,car,1036.889,981.878,6.79,-1.896,-0.272,4.47,1.82
6,4,400,car,1000.239,1017.523,0.108,-0.187,-1.049,5.08,1.88
7,4,400,car,1012.988,985.752,6.308,0.218,0.035,4.44,1.77
8,4,400,car,1008.413,1004.857,-1.628,-2.907,-2.081,4.89,1.88
9,4,400,car,1014.786,1010.207,-4.097,-0.797,-2.949,4.73,1.91
10,4,400,car,1030.083,1008.931,-7.077,1.627,2.916,4.49,1.88
11,4,400,car,979.236,985.993,6.369,0.411,0.064,4.95,1.8
12,4,400,car,1029.268,1024.47,-0.504,-0.515,-2.346,4.58,1.79
13,4,400,car,1054.667,976.833,-3.374,2.616,2.482,4.89,1.9
14,4,400,car,1046.605,1008.304,-4.615,-0.129,-3.114,4.81,1.95
2,5,500,pedestrian/bicycle,992.49,1001.436,0.239,-1.35,,,
3,5,500,car,1042.326,985.455,0.0,0.0,2.434,4.77,1.83
4,5,500,car,1006.724,996.929,-0.071,-3.445,-1.592,4.81,1.83
5,5,500,car,1037.562,981.667,6.685,-1.982,-0.288,4.47,1.82
6,5,500,car,1000.248,1017.503,0.102,-0.177,-1.049,5.08,1.88
7,5,500,car,1013.618,985.795,6.283,0.313,0.05,4.44,1.77
8,5,500,car,1008.276,1004.553,-1.575,-2.936,-2.063,4.89,1.88
9,5,500,car,1014.381,1010.107,-4.139,-0.862,-2.936,4.73,1.91
10,5,500,car,1029.374,1009.094,-7.099,1.63,2.916,4.49,1.88
11,5,500,car,979.873,986.031,6.236,0.388,0.062,4.95,1.8
12,5,500,car,1029.215,1024.421,-0.567,-0.579,-2.345,4.58,1.79
13,5,500,car,1054.326,977.09,-3.314,2.552,2.485,4.89,1.9
14,5,500,car,1046.143,1008.3,-4.614,-0.102,-3.119,4.81,1.95
2,6,600,pedestrian/bicycle,992.513,1001.301,0.218,-1.345,,,
3,6,600,car,1042.326,985.455,0.0,0.0,2.434,4.77,1.83
4,6,600,car,1006.767,996.587,0.041,-3.473,-1.559,4.81,1.83
5,6,600,car,1038.224,981.448,6.577,-2.064,-0.304,4.47,1.82
6,6,600,car,1000.257,1017.485,0.097,-0.169,-1.05,5.08,1.88
7,6,600,car,1014.245,985.849,6.255,0.413,0.066,4.44,1.77
8,6,600,car,1008.145,1004.246,-1.521,-2.967,-2.044,4.89,1.88
9,6,600,car,1013.971,1010.002,-4.182,-0.929,-2.923,4.73,1.91
10,6,600,car,1028.663,1009.254,-7.117,1.614,2.919,4.49,1.88
11,6,600,car,980.497,986.065,6.098,0.366,0.06,4.95,1.8
12,6,600,car,1029.157,1024.365,-0.632,-0.645,-2.345,4.58,1.79
13,6,600,car,1053.991,977.341,-3.237,2.475,2.489,4.89,1.9
14,6,600,car,1045.682,1008.3,-4.608,-0.073,-3.126,4.81,1.95
2,7,700,pedestrian/bicycle,992.534,1001.167,0.198,-1.345,,,
3,7,700,car,1042.326,985.455,0.0,0.0,2.434,4.77,1.83
4,7,700,car,1006.823,996.244,0.157,-3.502,-1.526,4.81,1.83
5,7,700,car,1038.875,981.22,6.465,-2.141,-0.32,4.47,1.82
6,7,700,car,1000.266,1017.468,0.092,-0.161,-1.051,5.08,1.88
7,7,700,car,1014.869,985.913,6.225,0.517,0.083,4.44,1.77
8,7,700,car,1008.021,1003.937,-1.466,-2.999,-2.026,4.89,1.88
9,7,700,car,1013.558,1009.889,-4.225,-0.998,-2.91,4.73,1.91
10,7,700,car,1027.949,1009.409,-7.13,1.58,2.923,4.49,1.88
11,7,700,car,981.107,986.098,5.958,0.343,0.058,4.95,1.8
12,7,700,car,1029.091,1024.302,-0.697,-0.712,-2.345,4.58,1.79
13,7,700,car,1053.664,977.584,-3.148,2.388,2.492,4.89,1.9
