track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,894.582,1008.112,-9.127,0.691,3.066,3.43,1.57
2,1,100,car,916.309,1006.292,-6.934,0.642,3.049,4.28,1.73
3,1,100,car,928.932,1005.335,-5.422,0.213,3.102,4.22,1.72
4,1,100,car,945.547,1004.815,-4.651,-0.122,-3.115,4.65,1.76
5,1,100,car,953.252,1006.574,-4.32,-0.637,-2.995,3.58,1.57
6,1,100,car,973.39,1007.825,-2.991,-0.218,-3.069,4.16,1.67
7,1,100,car,964.173,1005.59,-2.844,-0.019,-3.135,4.13,1.73
8,1,100,car,986.911,1005.044,-0.587,0.017,3.113,4.34,1.74
9,1,100,car,993.008,1005.277,-0.359,0.027,3.066,3.78,1.68
1,2,200,car,893.669,1008.18,-9.133,0.688,3.066,3.43,1.57
2,2,200,car,915.616,1006.357,-7.046,0.656,3.049,4.28,1.73
3,2,200,car,928.39,1005.364,-5.386,0.244,3.096,4.22,1.72
4,2,200,car,945.082,1004.803,-4.689,-0.121,-3.116,4.65,1.76
5,2,200,car,952.82,1006.509,-4.414,-0.653,-2.995,3.58,1.57
6,2,200,car,973.091,1007.801,-3.019,-0.224,-3.068,4.16,1.67
7,2,200,car,963.888,1005.586,-2.87,-0.024,-3.133,4.13,1.73
8,2,200,car,986.853,1005.046,-0.681,0.02,3.112,4.34,1.74
9,2,200,car,992.973,1005.283,-0.361,0.028,3.064,3.78,1.68
1,3,300,car,892.755,1008.249,-9.135,0.685,3.067,3.43,1.57
2,3,300,car,914.911,1006.423,-7.162,0.67,3.048,4.28,1.73
3,3,300,car,927.852,1005.396,-5.357,0.275,3.09,4.22,1.72
4,3,300,car,944.613,1004.792,-4.728,-0.121,-3.116,4.65,1.76
5,3,300,car,952.379,1006.444,-4.503,-0.667,-2.995,3.58,1.57
6,3,300,car,972.789,1007.777,-3.045,-0.229,-3.066,4.16,1.67
7,3,300,car,963.601,1005.582,-2.894,-0.027,-3.132,4.13,1.73
8,3,300,car,986.785,1005.049,-0.786,0.023,3.112,4.34,1.74
9,3,300,car,992.937,1005.288,-0.366,0.029,3.061,3.78,1.68
1,4,400,car,891.842,1008.317,-9.135,0.682,3.067,3.43,1.57
2,4,400,car,914.195,1006.491,-7.281,0.684,3.048,4.28,1.73
3,4,400,car,927.317,1005.431,-5.335,0.306,3.084,4.22,1.72
4,4,400,car,944.14,1004.78,-4.769,-0.119,-3.117,4.65,1.76
5,4,400,car,951.929,1006.377,-4.585,-0.678,-2.995,3.58,1.57
6,4,400,car,972.484,1007.753,-3.07,-0.235,-3.065,4.16,1.67
7,4,400,car,963.312,1005.578,-2.916,-0.031,-3.131,4.13,1.73
8,4,400,car,986.706,1005.052,-0.902,0.028,3.111,4.34,1.74
9,4,400,car,992.901,1005.294,-0.375,0.031,3.059,3.78,1.68
2,5,500,car,913.467,1006.559,-7.402,0.698,3.048,4.28,1.73
3,5,500,car,926.784,1005.469,-5.321,0.338,3.078,4.22,1.72
4,5,500,car,943.663,1004.769,-4.81,-0.117,-3.117,4.65,1.76
5,5,500,car,951.47,1006.31,-4.659,-0.686,-2.995,3.58,1.57
6,5,500,car,972.178,1007.728,-3.092,-0.24,-3.064,4.16,1.67
7,5,500,car,963.02,1005.574,-2.936,-0.033,-3.13,4.13,1.73
8,5,500,car,986.616,1005.055,-1.03,0.032,3.11,4.34,1.74
9,5,500,car,992.863,1005.3,-0.39,0.033,3.057,3.78,1.68
2,6,600,car,912.727,1006.63,-7.524,0.712,3.047,4.28,1.73
3,6,600,car,926.252,1005.51,-5.315,0.369,3.072,4.22,1.72
4,6,600,car,943.182,1004.759,-4.85,-0.113,-3.118,4.65,1.76
5,6,600,car,951.004,1006.242,-4.724,-0.691,-2.996,3.58,1.57
6,6,600,car,971.869,1007.702,-3.112,-0.246,-3.063,4.16,1.67
7,6,600,car,962.726,1005.57,-2.954,-0.035,-3.13,4.13,1.73
8,6,600,car,986.513,1005.059,-1.169,0.038,3.109,4.34,1.74
9,6,600,car,992.825,1005.306,-0.411,0.036,3.055,3.78,1.68
2,7,700,car,911.975,1006.701,-7.645,0.725,3.047,4.28,1.73
3,7,700,car,925.721,1005.554,-5.318,0.4,3.067,4.22,1.72
4,7,700,car,942.697,1004.749,-4.888,-0.109,-3.119,4.65,1.76
5,7,700,car,950.531,1006.175,-4.778,-0.692,-2.998,3.58,1.57
6,7,700,car,971.557,1007.676,-3.128,-0.251,-3.062,4.16,1.67
7,7,700,car,962.431,1005.565,-2.969,-0.037,-3.129,4.13,1.73
8,7,700,car,986.396,1005.064,-1.318,0.044,3.108,4.34,1.74
9,7,700,car,992.784,1005.312,-0.439,0.039,3.053,3.78,1.68
2,8,800,car,911.21,1006.774,-7.765,0.738,3.047,4.28,1.73
3,8,800,car,925.19,1005.601,-5.329,0.429,3.061,4.22,1.72
4,8,800,car,942.208,1004.74,-4.923,-0.103,-3.121,4.65,1.76
5,8,800,car,950.053,1006.108,-4.822,-0.689,-3.0,3.58,1.57
6,8,800,car,971.245,1007.649,-3.14,-0.255,-3.06,4.16,1.67
7,8,800,car,962.134,1005.561,-2.981,-0.037,-3.129,4.13,1.73
8,8,800,car,986.264,1005.07,-1.477,0.051,3.107,4.34,1.74
9,8,800,car,992.741,1005.319,-0.474,0.044,3.05,3.78,1.68
2,9,900,car,910.434,1006.847,-7.884,0.749,3.047,4.28,1.73
3,9,900,car,924.657,1005.65,-5.349,0.456,3.057,4.22,1.72
4,9,900,car,941.716,1004.732,-4.953,-0.095,-3.122,4.65,1.76
5,9,900,car,949.57,1006.042,-4.855,-0.682,-3.002,3.58,1.57
6,9,900,car,970.931,1007.622,-3.149,-0.26,-3.059,4.16,1.67
7,9,900,car,961.836,1005.558,-2.991,-0.037,-3.129,4.13,1.73
8,9,900,car,986.117,1005.077,-1.645,0.06,3.105,4.34,1.74
9,9,900,car,992.693,1005.327,-0.518,0.049,3.047,3.78,1.68
2,10,1000,car,909.645,1006.922,-8.001,0.758,3.047,4.28,1.73
3,10,1000,car,924.123,1005.7,-5.377,0.481,3.052,4.22,1.72
4,10,1000,car,941.221,1004.725,-4.978,-0.086,-3.124,4.65,1.76
5,10,1000,car,949.084,1005.977,-4.878,-0.671,-3.005,3.58,1.57
6,10,1000,car,970.616,1007.595,-3.155,-0.264,-3.058,4.16,1.67
7,10,1000,car,961.536,1005.554,-2.998,-0.037,-3.129,4.13,1.73
8,10,1000,car,985.952,1005.085,-1.819,0.069,3.104,4.34,1.74
9,10,1000,car,992.642,1005.336,-0.569,0.055,3.044,3.78,1.68
2,11,1100,car,908.845,1006.997,-8.116,0.766,3.047,4.28,1.73
3,11,1100,car,923.585,1005.753,-5.413,0.503,3.049,4.22,1.72
4,11,1100,car,940.723,1004.719,-4.998,-0.076,-3.126,4.65,1.76
5,11,1100,car,948.596,1005.914,-4.891,-0.657,-3.008,3.58,1.57
6,11,1100,car,970.301,1007.567,-3.159,-0.268,-3.057,4.16,1.67
7,11,1100,car,961.237,1005.55,-3.002,-0.037,-3.129,4.13,1.73
8,11,1100,car,985.77,1005.094,-1.998,0.08,3.102,4.34,1.74
9,11,1100,car,992.586,1005.345,-0.63,0.063,3.041,3.78,1.68
2,12,1200,car,908.033,1007.073,-8.23,0.772,3.048,4.28,1.73
3,12,1200,car,923.044,1005.806,-5.456,0.522,3.046,4.22,1.72
4,12,1200,car,940.223,1004.715,-5.012,-0.064,-3.129,4.65,1.76
5,12,1200,car,948.106,1005.853,-4.895,-0.639,-3.012,3.58,1.57
6,12,1200,car,969.985,1007.539,-3.161,-0.273,-3.056,4.16,1.67
7,12,1200,car,960.936,1005.547,-3.004,-0.036,-3.129,4.13,1.73
8,12,1200,car,985.571,1005.105,-2.179,0.092,3.099,4.34,1.74
9,12,1200,car,992.523,1005.356,-0.698,0.073,3.038,3.78,1.68
2,13,1300,car,907.21,1007.15,-8.343,0.775,3.049,4.28,1.73
3,13,1300,car,922.499,1005.861,-5.508,0.537,3.044,4.22,1.72
4,13,1300,car,939.722,1004.712,-5.019,-0.051,-3.131,4.65,1.76
5,13,1300,car,947.616,1005.794,-4.891,-0.619,-3.016,3.58,1.57
6,13,1300,car,969.669,1007.51,-3.161,-0.276,-3.054,4.16,1.67
7,13,1300,car,960.636,1005.543,-3.003,-0.036,-3.13,4.13,1.73
8,13,1300,car,985.353,1005.118,-2.36,0.105,3.097,4.34,1.74
9,13,1300,car,992.454,1005.368,-0.774,0.083,3.034,3.78,1.68
