track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1057.446,992.227,7.119,-0.403,-0.057,5.95,2.2
2,1,100,car,987.223,1021.673,-5.595,-2.728,-2.688,4.01,1.74
3,1,100,car,981.581,977.011,1.657,-1.444,-0.717,4.4,1.9
4,1,100,car,1003.934,972.168,7.075,0.122,0.017,4.3,1.78
5,1,100,car,948.642,1002.212,7.659,-1.108,-0.144,3.97,1.7
1,2,200,car,1058.158,992.183,7.145,-0.417,-0.058,5.95,2.2
2,2,200,car,986.679,1021.371,-5.539,-2.849,-2.667,4.01,1.74
3,2,200,car,981.745,976.864,1.664,-1.458,-0.719,4.4,1.9
4,2,200,car,1004.641,972.211,7.085,0.262,0.037,4.3,1.78
5,2,200,car,949.407,1002.088,7.592,-1.164,-0.152,3.97,1.7
1,3,300,car,1058.873,992.139,7.173,-0.431,-0.06,5.95,2.2
2,3,300,car,986.14,1021.058,-5.484,-2.966,-2.646,4.01,1.74
3,3,300,car,981.908,976.714,1.669,-1.47,-0.722,4.4,1.9
4,3,300,car,1005.348,972.267,7.09,0.402,0.057,4.3,1.78
5,3,300,car,950.164,1001.957,7.525,-1.226,-0.162,3.97,1.7
1,4,400,car,1059.59,992.093,7.202,-0.444,-0.062,5.95,2.2
2,4,400,car,985.607,1020.735,-5.431,-3.078,-2.626,4.01,1.74
3,4,400,car,982.072,976.564,1.672,-1.482,-0.725,4.4,1.9
4,4,400,car,1006.055,972.338,7.09,0.542,0.076,4.3,1.78
5,4,400,car,950.914,1001.818,7.458,-1.296,-0.172,3.97,1.7
1,5,500,car,1060.31,992.046,7.233,-0.457,-0.063,5.95,2.2
2,5,500,car,985.079,1020.402,-5.379,-3.185,-2.607,4.01,1.74
3,5,500,car,982.236,976.411,1.674,-1.495,-0.729,4.4,1.9
4,5,500,car,1006.761,972.422,7.085,0.684,0.096,4.3,1.78
5,5,500,car,951.656,1001.67,7.39,-1.373,-0.184,3.97,1.7
1,6,600,car,1061.033,991.997,7.265,-0.47,-0.065,5.95,2.2
2,6,600,car,984.555,1020.06,-5.328,-3.286,-2.589,4.01,1.74
3,6,600,car,982.399,976.258,1.676,-1.508,-0.733,4.4,1.9
4,6,600,car,1007.466,972.522,7.074,0.83,0.117,4.3,1.78
5,6,600,car,952.392,1001.514,7.322,-1.457,-0.196,3.97,1.7
1,7,700,car,1061.759,991.947,7.299,-0.483,-0.066,5.95,2.2
2,7,700,car,984.036,1019.71,-5.28,-3.379,-2.572,4.01,1.74
3,7,700,car,982.562,976.102,1.678,-1.524,-0.737,4.4,1.9
4,7,700,car,1008.169,972.637,7.057,0.979,0.138,4.3,1.78
5,7,700,car,953.12,1001.347,7.253,-1.547,-0.21,3.97,1.7
1,8,800,car,1062.489,991.896,7.332,-0.497,-0.068,5.95,2.2
