track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1016.817,965.018,-4.77,0.842,2.967,4.8,1.92
2,1,100,car,1028.184,962.928,-4.29,0.79,2.959,5.03,2.01
3,1,100,car,1044.438,961.48,-2.545,0.334,3.011,4.42,1.76
4,1,100,car,1072.06,959.164,-2.169,-0.068,-3.11,5.06,1.93
5,1,100,car,1057.317,959.162,-3.144,0.232,3.068,4.88,1.92
6,1,100,car,1082.794,959.498,-1.563,-0.112,-3.07,4.6,1.86
7,1,100,car,1064.855,960.024,-2.548,-0.296,-3.026,4.51,1.89
8,1,100,car,1091.504,960.054,-1.573,-0.192,-3.02,4.47,1.86
9,1,100,car,1076.521,961.805,-0.964,-0.146,-2.991,4.77,1.86
10,1,100,car,1097.975,960.835,-1.371,-0.212,-2.988,5.13,1.94
11,1,100,car,1084.186,962.341,-0.485,-0.053,-3.032,4.38,1.87
12,1,100,car,1105.459,962.268,-1.282,-0.209,-2.98,4.41,1.83
13,1,100,car,1113.44,963.409,-1.533,-0.301,-2.948,4.46,1.86
14,1,100,car,1095.067,963.702,-3.027,-0.367,-3.021,4.64,1.83
15,1,100,car,1119.849,964.925,-1.639,-0.302,-2.96,4.81,1.88
16,1,100,car,1110.673,966.299,-4.725,-0.926,-2.948,5.77,2.1
17,1,100,car,1127.474,966.234,-1.721,-0.335,-2.949,4.87,1.88
18,1,100,car,1129.354,969.88,-2.89,-0.586,-2.942,4.55,1.87
19,1,100,car,1136.152,968.391,-2.323,-0.514,-2.924,4.88,1.99
1,2,200,car,1016.34,965.102,-4.75,0.839,2.967,4.8,1.92
2,2,200,car,1027.756,963.009,-4.326,0.803,2.958,5.03,2.01
3,2,200,car,1044.184,961.515,-2.593,0.342,3.01,4.42,1.76
4,2,200,car,1071.843,959.16,-2.186,-0.064,-3.112,5.06,1.93
5,2,200,car,1057.003,959.19,-3.124,0.241,3.065,4.88,1.92
6,2,200,car,1082.638,959.486,-1.579,-0.114,-3.07,4.6,1.86
7,2,200,car,1064.599,960.003,-2.562,-0.282,-3.032,4.51,1.89
8,2,200,car,1091.347,960.035,-1.595,-0.194,-3.02,4.47,1.86
9,2,200,car,1076.425,961.787,-1.022,-0.157,-2.989,4.77,1.86
10,2,200,car,1097.838,960.814,-1.351,-0.209,-2.988,5.13,1.94
11,2,200,car,1084.137,962.336,-0.498,-0.055,-3.032,4.38,1.87
12,2,200,car,1105.33,962.249,-1.259,-0.204,-2.981,4.41,1.83
13,2,200,car,1113.286,963.379,-1.547,-0.304,-2.948,4.46,1.86
14,2,200,car,1094.764,963.663,-2.838,-0.348,-3.02,4.64,1.83
15,2,200,car,1119.685,964.895,-1.652,-0.303,-2.96,4.81,1.88
16,2,200,car,1110.2,966.209,-4.701,-0.913,-2.95,5.77,2.1
17,2,200,car,1127.302,966.201,-1.733,-0.337,-2.949,4.87,1.88
18,2,200,car,1129.065,969.82,-2.94,-0.599,-2.941,4.55,1.87
19,2,200,car,1135.92,968.339,-2.304,-0.511,-2.923,4.88,1.99
1,3,300,car,1015.865,965.187,-4.734,0.838,2.966,4.8,1.92
2,3,300,car,1027.323,963.091,-4.36,0.814,2.957,5.03,2.01
3,3,300,car,1043.925,961.55,-2.649,0.351,3.01,4.42,1.76
4,3,300,car,1071.625,959.157,-2.201,-0.06,-3.114,5.06,1.93
5,3,300,car,1056.691,959.218,-3.104,0.248,3.062,4.88,1.92
6,3,300,car,1082.48,959.474,-1.597,-0.116,-3.069,4.6,1.86
7,3,300,car,1064.342,959.983,-2.578,-0.268,-3.038,4.51,1.89
8,3,300,car,1091.187,960.016,-1.615,-0.196,-3.021,4.47,1.86
9,3,300,car,1076.323,961.769,-1.089,-0.17,-2.987,4.77,1.86
10,3,300,car,1097.703,960.794,-1.333,-0.205,-2.989,5.13,1.94
11,3,300,car,1084.087,962.331,-0.516,-0.057,-3.032,4.38,1.87
12,3,300,car,1105.204,962.23,-1.24,-0.2,-2.982,4.41,1.83
13,3,300,car,1113.131,963.349,-1.563,-0.306,-2.948,4.46,1.86
14,3,300,car,1094.481,963.626,-2.652,-0.328,-3.018,4.64,1.83
15,3,300,car,1119.52,964.866,-1.667,-0.305,-2.961,4.81,1.88
16,3,300,car,1109.729,966.122,-4.665,-0.896,-2.952,5.77,2.1
17,3,300,car,1127.129,966.168,-1.746,-0.339,-2.95,4.87,1.88
18,3,300,car,1128.771,969.759,-2.99,-0.612,-2.94,4.55,1.87
19,3,300,car,1135.69,968.287,-2.282,-0.507,-2.923,4.88,1.99
1,4,400,car,1015.392,965.271,-4.723,0.837,2.966,4.8,1.92
2,4,400,car,1026.887,963.173,-4.393,0.824,2.956,5.03,2.01
3,4,400,car,1043.66,961.586,-2.712,0.361,3.009,4.42,1.76
4,4,400,car,1071.405,959.153,-2.215,-0.056,-3.116,5.06,1.93
5,4,400,car,1056.381,959.247,-3.083,0.255,3.059,4.88,1.92
6,4,400,car,1082.32,959.462,-1.619,-0.118,-3.069,4.6,1.86
7,4,400,car,1064.084,959.964,-2.595,-0.255,-3.044,4.51,1.89
8,4,400,car,1091.026,959.998,-1.633,-0.197,-3.022,4.47,1.86
9,4,400,car,1076.215,961.748,-1.163,-0.185,-2.984,4.77,1.86
10,4,400,car,1097.569,960.774,-1.317,-0.202,-2.989,5.13,1.94
11,4,400,car,1084.036,962.325,-0.538,-0.059,-3.032,4.38,1.87
12,4,400,car,1105.079,962.212,-1.226,-0.196,-2.983,4.41,1.83
13,4,400,car,1112.975,963.319,-1.58,-0.309,-2.948,4.46,1.86
14,4,400,car,1094.216,963.591,-2.471,-0.31,-3.017,4.64,1.83
15,4,400,car,1119.353,964.836,-1.683,-0.307,-2.961,4.81,1.88
16,4,400,car,1109.262,966.036,-4.617,-0.876,-2.954,5.77,2.1
17,4,400,car,1126.954,966.134,-1.76,-0.342,-2.95,4.87,1.88
18,4,400,car,1128.472,969.697,-3.039,-0.625,-2.939,4.55,1.87
19,4,400,car,1135.462,968.235,-2.257,-0.503,-2.922,4.88,1.99
1,5,500,car,1014.919,965.355,-4.717,0.837,2.966,4.8,1.92
2,5,500,car,1026.448,963.256,-4.424,0.832,2.956,5.03,2.01
3,5,500,car,1043.389,961.623,-2.782,0.372,3.009,4.42,1.76
4,5,500,car,1071.183,959.15,-2.227,-0.053,-3.118,5.06,1.93
5,5,500,car,1056.073,959.276,-3.064,0.262,3.056,4.88,1.92
6,5,500,car,1082.158,959.45,-1.644,-0.12,-3.069,4.6,1.86
7,5,500,car,1063.823,959.947,-2.613,-0.241,-3.05,4.51,1.89
8,5,500,car,1090.862,959.979,-1.651,-0.198,-3.022,4.47,1.86
9,5,500,car,1076.099,961.726,-1.245,-0.201,-2.981,4.77,1.86
10,5,500,car,1097.438,960.754,-1.305,-0.2,-2.99,5.13,1.94
11,5,500,car,1083.982,962.319,-0.565,-0.062,-3.032,4.38,1.87
12,5,500,car,1104.956,962.194,-1.218,-0.194,-2.984,4.41,1.83
13,5,500,car,1112.817,963.288,-1.597,-0.312,-2.949,4.46,1.86
14,5,500,car,1093.969,963.557,-2.298,-0.292,-3.015,4.64,1.83
15,5,500,car,1119.185,964.807,-1.699,-0.308,-2.962,4.81,1.88
16,5,500,car,1108.8,965.953,-4.558,-0.854,-2.956,5.77,2.1
17,5,500,car,1126.778,966.1,-1.775,-0.344,-2.95,4.87,1.88
18,5,500,car,1128.169,969.633,-3.088,-0.638,-2.938,4.55,1.87
19,5,500,car,1135.237,968.184,-2.231,-0.499,-2.922,4.88,1.99
1,6,600,car,1014.448,965.439,-4.715,0.838,2.966,4.8,1.92
2,6,600,car,1026.006,963.34,-4.453,0.838,2.955,5.03,2.01
3,6,600,car,1043.111,961.661,-2.858,0.384,3.008,4.42,1.76
4,6,600,car,1070.96,959.147,-2.238,-0.05,-3.119,5.06,1.93
5,6,600,car,1055.767,959.306,-3.045,0.267,3.054,4.88,1.92
6,6,600,car,1081.994,959.438,-1.671,-0.122,-3.068,4.6,1.86
7,6,600,car,1063.561,959.931,-2.631,-0.227,-3.055,4.51,1.89
8,6,600,car,1090.697,959.96,-1.668,-0.199,-3.023,4.47,1.86
9,6,600,car,1075.975,961.703,-1.33,-0.219,-2.978,4.77,1.86
10,6,600,car,1097.307,960.735,-1.297,-0.198,-2.99,5.13,1.94
11,6,600,car,1083.925,962.313,-0.596,-0.065,-3.033,4.38,1.87
12,6,600,car,1104.834,962.176,-1.216,-0.192,-2.985,4.41,1.83
13,6,600,car,1112.657,963.258,-1.613,-0.314,-2.949,4.46,1.86
14,6,600,car,1093.739,963.525,-2.134,-0.274,-3.014,4.64,1.83
15,6,600,car,1119.014,964.777,-1.715,-0.31,-2.963,4.81,1.88
16,6,600,car,1108.343,965.872,-4.489,-0.829,-2.959,5.77,2.1
17,6,600,car,1126.6,966.066,-1.789,-0.347,-2.95,4.87,1.88
18,6,600,car,1127.86,969.568,-3.138,-0.651,-2.937,4.55,1.87
19,6,600,car,1135.014,968.133,-2.203,-0.494,-2.921,4.88,1.99
1,7,700,car,1013.976,965.523,-4.714,0.839,2.966,4.8,1.92
2,7,700,car,1025.56,963.424,-4.479,0.843,2.956,5.03,2.01
3,7,700,car,1042.825,961.7,-2.938,0.396,3.008,4.42,1.76
4,7,700,car,1070.736,959.144,-2.248,-0.047,-3.121,5.06,1.93
5,7,700,car,1055.463,959.335,-3.027,0.272,3.052,4.88,1.92
6,7,700,car,1081.827,959.425,-1.701,-0.125,-3.068,4.6,1.86
7,7,700,car,1063.298,959.916,-2.649,-0.214,-3.061,4.51,1.89
8,7,700,car,1090.53,959.941,-1.683,-0.2,-3.023,4.47,1.86
9,7,700,car,1075.843,961.677,-1.419,-0.239,-2.975,4.77,1.86
10,7,700,car,1097.177,960.716,-1.295,-0.197,-2.99,5.13,1.94
11,7,700,car,1083.866,962.307,-0.631,-0.069,-3.033,4.38,1.87
12,7,700,car,1104.712,962.159,-1.222,-0.192,-2.986,4.41,1.83
13,7,700,car,1112.496,963.227,-1.626,-0.316,-2.95,4.46,1.86
14,7,700,car,1093.526,963.495,-1.982,-0.258,-3.012,4.64,1.83
15,7,700,car,1118.843,964.747,-1.728,-0.31,-2.964,4.81,1.88
16,7,700,car,1107.893,965.794,-4.411,-0.802,-2.962,5.77,2.1
17,7,700,car,1126.421,966.032,-1.802,-0.349,-2.95,4.87,1.88
18,7,700,car,1127.546,969.502,-3.189,-0.664,-2.936,4.55,1.87
19,7,700,car,1134.794,968.083,-2.177,-0.489,-2.92,4.88,1.99
20,7,700,car,1138.782,971.808,-2.114,-0.445,-2.934,4.75,1.99
2,8,800,car,1025.112,963.508,-4.5,0.846,2.956,5.03,2.01
3,8,800,car,1042.531,961.74,-3.021,0.409,3.007,4.42,1.76
4,8,800,car,1070.511,959.141,-2.256,-0.045,-3.122,5.06,1.93
5,8,800,car,1055.161,959.365,-3.01,0.277,3.05,4.88,1.92
6,8,800,car,1081.657,959.413,-1.732,-0.127,-3.068,4.6,1.86
7,8,800,car,1063.032,959.903,-2.667,-0.201,-3.066,4.51,1.89
8,8,800,car,1090.362,959.922,-1.698,-0.201,-3.024,4.47,1.86
9,8,800,car,1075.701,961.649,-1.508,-0.259,-2.971,4.77,1.86
10,8,800,car,1097.047,960.697,-1.3,-0.197,-2.991,5.13,1.94
11,8,800,car,1083.803,962.3,-0.669,-0.073,-3.033,4.38,1.87
12,8,800,car,1104.59,962.141,-1.234,-0.192,-2.987,4.41,1.83
13,8,800,car,1112.333,963.197,-1.636,-0.316,-2.951,4.46,1.86
14,8,800,car,1093.328,963.466,-1.842,-0.242,-3.011,4.64,1.83
15,8,800,car,1118.67,964.718,-1.739,-0.31,-2.965,4.81,1.88
16,8,800,car,1107.451,965.72,-4.323,-0.772,-2.965,5.77,2.1
17,8,800,car,1126.241,965.997,-1.814,-0.351,-2.95,4.87,1.88
18,8,800,car,1127.228,969.435,-3.239,-0.676,-2.936,4.55,1.87
19,8,800,car,1134.576,968.033,-2.151,-0.485,-2.92,4.88,1.99
20,8,800,car,1138.57,971.762,-2.123,-0.446,-2.934,4.75,1.99
2,9,900,car,1024.662,963.592,-4.516,0.847,2.956,5.03,2.01
3,9,900,car,1042.229,961.782,-3.106,0.422,3.007,4.42,1.76
4,9,900,car,1070.286,959.138,-2.262,-0.043,-3.123,5.06,1.93
5,9,900,car,1054.86,959.395,-2.995,0.28,3.048,4.88,1.92
6,9,900,car,1081.484,959.4,-1.764,-0.13,-3.068,4.6,1.86
7,9,900,car,1062.765,959.89,-2.684,-0.188,-3.072,4.51,1.89
8,9,900,car,1090.192,959.902,-1.711,-0.201,-3.025,4.47,1.86
9,9,900,car,1075.551,961.618,-1.595,-0.28,-2.968,4.77,1.86
10,9,900,car,1096.917,960.678,-1.31,-0.198,-2.991,5.13,1.94
11,9,900,car,1083.736,962.293,-0.711,-0.078,-3.033,4.38,1.87
12,9,900,car,1104.466,962.123,-1.252,-0.194,-2.988,4.41,1.83
13,9,900,car,1112.169,963.166,-1.641,-0.316,-2.952,4.46,1.86
14,9,900,car,1093.144,963.439,-1.716,-0.228,-3.009,4.64,1.83
15,9,900,car,1118.495,964.688,-1.746,-0.31,-2.966,4.81,1.88
16,9,900,car,1107.018,965.648,-4.228,-0.742,-2.968,5.77,2.1
17,9,900,car,1126.06,965.961,-1.824,-0.353,-2.95,4.87,1.88
18,9,900,car,1126.904,969.367,-3.29,-0.688,-2.935,4.55,1.87
19,9,900,car,1134.361,967.984,-2.128,-0.481,-2.919,4.88,1.99
20,9,900,car,1138.356,971.716,-2.141,-0.45,-2.935,4.75,1.99
2,10,1000,car,1024.21,963.676,-4.526,0.846,2.957,5.03,2.01
3,10,1000,car,1041.919,961.825,-3.19,0.435,3.006,4.42,1.76
4,10,1000,car,1070.059,959.135,-2.267,-0.041,-3.123,5.06,1.93
5,10,1000,car,1054.56,959.425,-2.981,0.283,3.047,4.88,1.92
6,10,1000,car,1081.307,959.387,-1.796,-0.132,-3.068,4.6,1.86
7,10,1000,car,1062.496,959.879,-2.699,-0.175,-3.077,4.51,1.89
8,10,1000,car,1090.021,959.883,-1.722,-0.201,-3.025,4.47,1.86
9,10,1000,car,1075.392,961.585,-1.678,-0.302,-2.963,4.77,1.86
10,10,1000,car,1096.786,960.659,-1.326,-0.2,-2.992,5.13,1.94
11,10,1000,car,1083.665,962.285,-0.754,-0.082,-3.033,4.38,1.87
12,10,1000,car,1104.34,962.104,-1.276,-0.197,-2.989,4.41,1.83
13,10,1000,car,1112.005,963.136,-1.642,-0.314,-2.953,4.46,1.86
14,10,1000,car,1092.973,963.414,-1.603,-0.216,-3.008,4.64,1.83
15,10,1000,car,1118.32,964.659,-1.75,-0.308,-2.967,4.81,1.88
16,10,1000,car,1106.594,965.58,-4.125,-0.71,-2.971,5.77,2.1
17,10,1000,car,1125.878,965.926,-1.832,-0.355,-2.95,4.87,1.88
18,10,1000,car,1126.575,969.297,-3.341,-0.7,-2.935,4.55,1.87
19,10,1000,car,1134.148,967.935,-2.108,-0.477,-2.919,4.88,1.99
20,10,1000,car,1138.141,971.67,-2.166,-0.454,-2.935,4.75,1.99
2,11,1100,car,1023.757,963.76,-4.528,0.843,2.957,5.03,2.01
3,11,1100,car,1041.6,961.869,-3.272,0.448,3.006,4.42,1.76
4,11,1100,car,1069.833,959.132,-2.271,-0.04,-3.124,5.06,1.93
