track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1007.003,1003.458,3.494,-0.249,-0.071,4.57,1.65
2,1,100,car,1022.305,1018.458,-1.167,9.03,1.699,4.05,1.51
3,1,100,car,1021.691,1005.881,3.971,-4.022,-0.792,4.49,1.55
4,1,100,car,1026.735,987.775,-0.117,1.287,1.662,4.25,1.57
5,1,100,car,1041.8,1007.125,0.0,0.0,-3.127,4.09,1.59
6,1,100,car,1048.758,1007.446,0.0,0.0,-3.137,4.17,1.52
7,1,100,car,1017.505,1015.126,0.124,-1.135,-1.462,3.94,1.44
8,1,100,car,1016.744,1024.438,0.035,-0.871,-1.531,5.45,1.77
9,1,100,car,1027.698,978.7,-0.125,1.78,1.641,4.95,1.71
1,2,200,car,1007.352,1003.431,3.654,-0.265,-0.073,4.57,1.65
2,2,200,car,1022.188,1019.361,-1.178,9.086,1.7,4.05,1.51
3,2,200,car,1022.136,1005.531,4.332,-3.957,-0.74,4.49,1.55
4,2,200,car,1026.722,987.903,-0.11,1.2,1.662,4.25,1.57
5,2,200,car,1041.8,1007.125,0.0,0.0,-3.127,4.09,1.59
6,2,200,car,1048.758,1007.446,0.0,0.0,-3.137,4.17,1.52
7,2,200,car,1017.517,1015.012,0.116,-1.062,-1.462,3.94,1.44
8,2,200,car,1016.751,1024.351,0.045,-1.066,-1.529,5.45,1.77
9,2,200,car,1027.683,978.878,-0.128,1.779,1.643,4.95,1.71
1,3,300,car,1007.718,1003.403,3.812,-0.282,-0.074,4.57,1.65
2,3,300,car,1022.07,1020.27,-1.186,9.143,1.7,4.05,1.51
3,3,300,car,1022.614,1005.191,4.689,-3.864,-0.689,4.49,1.55
4,3,300,car,1026.709,988.023,-0.104,1.114,1.664,4.25,1.57
5,3,300,car,1041.8,1007.125,0.0,0.0,-3.127,4.09,1.59
6,3,300,car,1048.758,1007.446,0.0,0.0,-3.137,4.17,1.52
7,3,300,car,1017.528,1014.906,0.108,-0.986,-1.462,3.94,1.44
8,3,300,car,1016.759,1024.244,0.056,-1.27,-1.527,5.45,1.77
9,3,300,car,1027.666,979.055,-0.132,1.77,1.645,4.95,1.71
1,4,400,car,1008.099,1003.373,3.97,-0.297,-0.075,4.57,1.65
2,4,400,car,1021.952,1021.184,-1.192,9.2,1.7,4.05,1.51
3,4,400,car,1023.126,1004.861,5.04,-3.747,-0.639,4.49,1.55
4,4,400,car,1026.697,988.135,-0.097,1.03,1.665,4.25,1.57
5,4,400,car,1041.8,1007.125,0.0,0.0,-3.127,4.09,1.59
6,4,400,car,1048.758,1007.446,0.0,0.0,-3.137,4.17,1.52
7,4,400,car,1017.539,1014.807,0.099,-0.908,-1.462,3.94,1.44
8,4,400,car,1016.769,1024.118,0.069,-1.476,-1.524,5.45,1.77
9,4,400,car,1027.65,979.232,-0.134,1.751,1.647,4.95,1.71
1,5,500,car,1008.496,1003.342,4.126,-0.312,-0.076,4.57,1.65
2,5,500,car,1021.833,1022.104,-1.194,9.256,1.699,4.05,1.51
3,5,500,car,1023.669,1004.543,5.382,-3.611,-0.591,4.49,1.55
4,5,500,car,1026.686,988.237,-0.091,0.948,1.666,4.25,1.57
5,5,500,car,1041.8,1007.125,0.0,0.0,-3.127,4.09,1.59
6,5,500,car,1048.758,1007.446,0.0,0.0,-3.137,4.17,1.52
7,5,500,car,1017.549,1014.716,0.091,-0.828,-1.462,3.94,1.44
8,5,500,car,1016.781,1023.97,0.083,-1.68,-1.521,5.45,1.77
9,5,500,car,1027.633,979.407,-0.136,1.725,1.649,4.95,1.71
