track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1041.002,993.687,-1.587,-0.459,,,
3,1,100,car,1070.534,1005.476,14.325,2.332,0.161,4.57,1.65
4,1,100,car,1023.307,995.693,-2.143,2.765,2.23,4.25,1.57
5,1,100,car,1014.726,997.919,-4.601,-6.294,-2.202,4.09,1.59
6,1,100,car,1042.731,1007.418,0.0,0.0,-3.137,4.17,1.52
7,1,100,car,1018.85,1009.974,1.446,-3.507,-1.18,3.94,1.44
8,1,100,car,1017.294,1018.434,0.157,-1.709,-1.479,5.45,1.77
9,1,100,car,1027.148,984.143,-0.155,1.674,1.663,4.95,1.71
10,1,100,car,1050.285,1007.45,-1.086,-0.025,-3.118,4.44,1.59
11,1,100,car,1035.037,989.798,0.0,0.0,1.495,4.17,1.55
12,1,100,car,1016.129,1027.039,0.184,-0.927,-1.375,4.55,1.54
2,2,200,pedestrian/bicycle,1040.84,993.643,-1.654,-0.424,,,
3,2,200,car,1071.966,1005.714,14.325,2.373,0.164,4.57,1.65
4,2,200,car,1023.07,995.95,-2.279,2.8,2.254,4.25,1.57
5,2,200,car,1014.307,997.262,-4.372,-6.535,-2.161,4.09,1.59
6,2,200,car,1042.71,1007.418,-0.154,-0.001,-3.137,4.17,1.52
7,2,200,car,1019.028,1009.639,1.628,-3.607,-1.147,3.94,1.44
8,2,200,car,1017.309,1018.263,0.16,-1.746,-1.48,5.45,1.77
9,2,200,car,1027.134,984.31,-0.159,1.733,1.662,4.95,1.71
10,2,200,car,1050.176,1007.449,-0.97,-0.022,-3.119,4.44,1.59
11,2,200,car,1035.037,989.798,0.0,0.0,1.495,4.17,1.55
12,2,200,car,1016.143,1026.945,0.173,-0.887,-1.378,4.55,1.54
13,2,200,car,1032.003,974.464,-0.396,4.221,1.664,4.52,1.6
2,3,300,pedestrian/bicycle,1040.67,993.602,-1.742,-0.382,,,
3,3,300,car,1073.398,1005.955,14.319,2.412,0.167,4.57,1.65
4,3,300,car,1022.82,996.21,-2.42,2.832,2.278,4.25,1.57
5,3,300,car,1013.911,996.583,-4.134,-6.772,-2.119,4.09,1.59
6,3,300,car,1042.695,1007.418,-0.206,-0.001,-3.137,4.17,1.52
7,3,300,car,1019.225,1009.296,1.822,-3.691,-1.112,3.94,1.44
8,3,300,car,1017.325,1018.089,0.162,-1.768,-1.48,5.45,1.77
9,3,300,car,1027.12,984.484,-0.161,1.782,1.661,4.95,1.71
10,3,300,car,1050.079,1007.447,-0.876,-0.02,-3.119,4.44,1.59
11,3,300,car,1035.037,989.798,0.0,0.0,1.495,4.17,1.55
12,3,300,car,1016.157,1026.856,0.166,-0.86,-1.38,4.55,1.54
13,3,300,car,1031.963,974.886,-0.397,4.214,1.665,4.52,1.6
2,4,400,pedestrian/bicycle,1040.491,993.567,-1.846,-0.333,,,
4,4,400,car,1022.556,996.473,-2.563,2.862,2.301,4.25,1.57
5,4,400,car,1013.54,995.882,-3.887,-7.006,-2.077,4.09,1.59
6,4,400,car,1042.674,1007.418,-0.267,-0.001,-3.137,4.17,1.52
7,4,400,car,1019.443,1008.946,2.026,-3.758,-1.076,3.94,1.44
8,4,400,car,1017.341,1017.912,0.162,-1.775,-1.48,5.45,1.77
9,4,400,car,1027.106,984.662,-0.163,1.82,1.66,4.95,1.71
10,4,400,car,1049.992,1007.445,-0.802,-0.018,-3.119,4.44,1.59
11,4,400,car,1035.037,989.798,0.0,0.0,1.495,4.17,1.55
12,4,400,car,1016.169,1026.769,0.161,-0.846,-1.383,4.55,1.54
13,4,400,car,1031.922,975.308,-0.397,4.194,1.665,4.52,1.6
2,5,500,pedestrian/bicycle,1040.301,993.536,-1.961,-0.275,,,
4,5,500,car,1022.278,996.739,-2.708,2.886,2.324,4.25,1.57
5,5,500,car,1013.194,995.159,-3.633,-7.236,-2.036,4.09,1.59
6,5,500,car,1042.648,1007.418,-0.337,-0.002,-3.137,4.17,1.52
7,5,500,car,1019.682,1008.593,2.238,-3.806,-1.039,3.94,1.44
8,5,500,car,1017.357,1017.734,0.162,-1.766,-1.48,5.45,1.77
9,5,500,car,1027.09,984.845,-0.165,1.848,1.66,4.95,1.71
10,5,500,car,1049.911,1007.443,-0.748,-0.017,-3.119,4.44,1.59
11,5,500,car,1035.037,989.798,0.0,0.0,1.496,4.17,1.55
12,5,500,car,1016.182,1026.684,0.158,-0.845,-1.385,4.55,1.54
13,5,500,car,1031.882,975.727,-0.396,4.16,1.666,4.52,1.6
2,6,600,pedestrian/bicycle,1040.098,993.512,-2.084,-0.213,,,
4,6,600,car,1021.987,997.008,-2.853,2.907,2.347,4.25,1.57
5,6,600,car,1012.874,994.415,-3.372,-7.462,-1.995,4.09,1.59
6,6,600,car,1042.614,1007.418,-0.418,-0.002,-3.137,4.17,1.52
7,6,600,car,1019.942,1008.236,2.457,-3.836,-1.001,3.94,1.44
8,6,600,car,1017.374,1017.558,0.16,-1.742,-1.479,5.45,1.77
9,6,600,car,1027.074,985.03,-0.166,1.865,1.659,4.95,1.71
10,6,600,car,1049.837,1007.441,-0.713,-0.016,-3.119,4.44,1.59
11,6,600,car,1035.037,989.798,0.0,0.0,1.496,4.17,1.55
12,6,600,car,1016.194,1026.598,0.158,-0.856,-1.388,4.55,1.54
13,6,600,car,1031.842,976.143,-0.393,4.113,1.666,4.52,1.6
2,7,700,pedestrian/bicycle,1039.883,993.494,-2.215,-0.153,,,
