track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1030.361,988.706,-0.209,2.034,1.673,4.46,1.82
2,1,100,car,1017.684,1014.361,0.029,-0.294,-1.471,4.38,1.9
3,1,100,car,1026.832,985.098,-0.395,3.217,1.693,4.42,1.82
4,1,100,car,1068.911,1009.029,-10.394,-1.86,-2.964,4.52,1.97
1,2,200,car,1030.34,988.91,-0.227,2.204,1.673,4.46,1.82
2,2,200,car,1017.689,1014.332,0.023,-0.229,-1.47,4.38,1.9
3,2,200,car,1026.793,985.42,-0.374,3.056,1.693,4.42,1.82
4,2,200,car,1067.868,1008.86,-10.237,-1.709,-2.976,4.52,1.97
1,3,300,car,1030.318,989.13,-0.244,2.375,1.673,4.46,1.82
2,3,300,car,1017.693,1014.309,0.018,-0.181,-1.469,4.38,1.9
3,3,300,car,1026.757,985.726,-0.353,2.897,1.692,4.42,1.82
4,3,300,car,1066.842,1008.706,-10.071,-1.564,-2.988,4.52,1.97
1,4,400,car,1030.293,989.368,-0.262,2.545,1.673,4.46,1.82
2,4,400,car,1017.697,1014.291,0.015,-0.148,-1.468,4.38,1.9
3,4,400,car,1026.723,986.016,-0.333,2.74,1.692,4.42,1.82
4,4,400,car,1065.832,1008.565,-9.898,-1.427,-2.998,4.52,1.97
1,5,500,car,1030.267,989.622,-0.279,2.714,1.673,4.46,1.82
2,5,500,car,1017.701,1014.271,0.0,0.0,-1.468,4.38,1.9
3,5,500,car,1026.691,986.29,-0.312,2.587,1.691,4.42,1.82
4,5,500,car,1064.841,1008.437,-9.716,-1.299,-3.009,4.52,1.97
1,6,600,car,1030.239,989.894,-0.297,2.882,1.673,4.46,1.82
2,6,600,car,1017.701,1014.271,0.0,0.0,-1.467,4.38,1.9
3,6,600,car,1026.661,986.549,-0.293,2.439,1.69,4.42,1.82
4,6,600,car,1063.867,1008.322,-9.528,-1.179,-3.019,4.52,1.97
1,7,700,car,1030.209,990.182,-0.314,3.047,1.673,4.46,1.82
2,7,700,car,1017.704,1014.251,0.016,-0.149,-1.466,4.38,1.9
3,7,700,car,1026.633,986.793,-0.274,2.295,1.69,4.42,1.82
4,7,700,car,1062.913,1008.217,-9.335,-1.067,-3.028,4.52,1.97
1,8,800,car,1030.177,990.486,-0.331,3.209,1.673,4.46,1.82
2,8,800,car,1017.706,1014.236,0.019,-0.181,-1.466,4.38,1.9
3,8,800,car,1026.606,987.022,-0.256,2.156,1.689,4.42,1.82
4,8,800,car,1061.978,1008.123,-9.136,-0.965,-3.036,4.52,1.97
1,9,900,car,1030.144,990.807,-0.347,3.369,1.674,4.46,1.82
2,9,900,car,1017.709,1014.218,0.024,-0.225,-1.466,4.38,1.9
3,9,900,car,1026.582,987.238,-0.239,2.022,1.689,4.42,1.82
4,9,900,car,1061.063,1008.038,-8.934,-0.87,-3.044,4.52,1.97
1,10,1000,car,1030.109,991.144,-0.363,3.525,1.674,4.46,1.82
2,10,1000,car,1017.711,1014.195,0.029,-0.279,-1.466,4.38,1.9
3,10,1000,car,1026.559,987.44,-0.223,1.892,1.688,4.42,1.82
4,10,1000,car,1060.169,1007.962,-8.729,-0.784,-3.052,4.52,1.97
1,11,1100,car,1030.073,991.497,-0.379,3.678,1.674,4.46,1.82
2,11,1100,car,1017.714,1014.167,0.036,-0.344,-1.465,4.38,1.9
3,11,1100,car,1026.537,987.63,-0.208,1.766,1.688,4.42,1.82
4,11,1100,car,1059.295,1007.894,-8.522,-0.706,-3.059,4.52,1.97
1,12,1200,car,1030.035,991.864,-0.395,3.827,1.674,4.46,1.82
2,12,1200,car,1017.719,1014.133,0.044,-0.417,-1.465,4.38,1.9
