track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,948.243,1006.285,-12.083,1.679,3.004,4.55,1.85
2,1,100,car,993.085,988.043,7.57,-2.266,-0.291,4.72,1.85
3,1,100,car,1009.345,978.914,4.504,-3.374,-0.643,5.76,2.09
4,1,100,car,977.05,1002.13,-11.286,1.675,2.994,4.87,1.99
5,1,100,car,999.979,998.567,-9.653,1.667,2.971,4.69,1.86
6,1,100,car,993.054,972.05,0.012,2.506,1.566,4.93,1.92
7,1,100,car,1022.308,1008.785,-1.81,-3.018,-2.111,3.86,1.73
8,1,100,car,1033.927,987.609,-4.38,1.184,2.877,5.2,2.09
1,2,200,car,947.034,1006.452,-12.065,1.666,3.004,4.55,1.85
2,2,200,car,993.837,987.798,7.49,-2.345,-0.303,4.72,1.85
3,2,200,car,1009.712,978.486,4.41,-3.745,-0.704,5.76,2.09
4,2,200,car,975.921,1002.296,-11.315,1.667,2.995,4.87,1.99
5,2,200,car,999.013,998.73,-9.669,1.644,2.973,4.69,1.86
6,2,200,car,993.062,972.3,0.02,2.346,1.562,4.93,1.92
7,2,200,car,1022.115,1008.49,-1.736,-2.826,-2.122,3.86,1.73
8,2,200,car,1033.484,987.712,-4.363,1.137,2.887,5.2,2.09
1,3,300,car,945.828,1006.617,-12.047,1.653,3.005,4.55,1.85
2,3,300,car,994.579,987.545,7.401,-2.429,-0.317,4.72,1.85
3,3,300,car,1010.065,978.026,4.293,-4.119,-0.765,5.76,2.09
4,3,300,car,974.79,1002.461,-11.345,1.66,2.996,4.87,1.99
5,3,300,car,998.045,998.89,-9.684,1.621,2.976,4.69,1.86
6,3,300,car,993.07,972.535,0.027,2.202,1.559,4.93,1.92
7,3,300,car,1021.931,1008.215,-1.665,-2.649,-2.132,3.86,1.73
8,3,300,car,1033.043,987.811,-4.329,1.082,2.897,5.2,2.09
9,3,300,car,1035.767,991.394,-8.588,1.676,2.949,4.78,1.82
1,4,400,car,944.623,1006.781,-12.03,1.641,3.006,4.55,1.85
2,4,400,car,995.313,987.281,7.305,-2.517,-0.332,4.72,1.85
3,4,400,car,1010.403,977.534,4.154,-4.492,-0.824,5.76,2.09
4,4,400,car,973.655,1002.625,-11.374,1.652,2.997,4.87,1.99
5,4,400,car,997.076,999.049,-9.696,1.6,2.978,4.69,1.86
6,4,400,car,993.08,972.755,0.033,2.078,1.555,4.93,1.92
7,4,400,car,1021.754,1007.956,-1.596,-2.486,-2.142,3.86,1.73
8,4,400,car,1032.606,987.903,-4.28,1.022,2.907,5.2,2.09
9,4,400,car,1034.908,991.562,-8.603,1.681,2.949,4.78,1.82
1,5,500,car,943.42,1006.945,-12.014,1.63,3.007,4.55,1.85
2,5,500,car,996.035,987.007,7.201,-2.609,-0.348,4.72,1.85
3,5,500,car,1010.724,977.012,3.993,-4.861,-0.883,5.76,2.09
4,5,500,car,972.517,1002.789,-11.403,1.645,2.998,4.87,1.99
5,5,500,car,996.106,999.206,-9.705,1.581,2.98,4.69,1.86
6,5,500,car,993.09,972.963,0.038,1.974,1.551,4.93,1.92
7,5,500,car,1021.585,1007.714,-1.532,-2.339,-2.151,3.86,1.73
8,5,500,car,1032.174,987.988,-4.22,0.959,2.918,5.2,2.09
9,5,500,car,1034.048,991.73,-8.625,1.688,2.948,4.78,1.82
1,6,600,car,942.218,1007.107,-12.002,1.62,3.007,4.55,1.85
2,6,600,car,996.747,986.722,7.09,-2.705,-0.364,4.72,1.85
3,6,600,car,1011.027,976.458,3.811,-5.224,-0.941,5.76,2.09
4,6,600,car,971.377,1002.952,-11.429,1.638,2.999,4.87,1.99
5,6,600,car,995.135,999.362,-9.713,1.564,2.982,4.69,1.86
6,6,600,car,993.1,973.161,0.043,1.894,1.548,4.93,1.92
7,6,600,car,1021.423,1007.486,-1.473,-2.207,-2.159,3.86,1.73
8,6,600,car,1031.748,988.066,-4.153,0.893,2.93,5.2,2.09
9,6,600,car,1033.186,991.899,-8.654,1.696,2.948,4.78,1.82
1,7,700,car,941.018,1007.268,-11.992,1.612,3.008,4.55,1.85
2,7,700,car,997.446,986.427,6.971,-2.804,-0.382,4.72,1.85
3,7,700,car,1011.312,975.874,3.609,-5.578,-0.997,5.76,2.09
4,7,700,car,970.234,1003.115,-11.454,1.633,3.0,4.87,1.99
5,7,700,car,994.164,999.516,-9.718,1.549,2.984,4.69,1.86
6,7,700,car,993.11,973.35,0.048,1.838,1.544,4.93,1.92
7,7,700,car,1021.268,1007.271,-1.42,-2.09,-2.168,3.86,1.73
8,7,700,car,1031.329,988.136,-4.082,0.827,2.942,5.2,2.09
9,7,700,car,1032.32,992.069,-8.69,1.706,2.948,4.78,1.82
