track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1136.17,948.587,3.687,0.712,0.191,4.71,1.83
2,1,100,car,1107.964,944.323,2.786,0.324,0.116,4.56,1.96
3,1,100,car,1127.439,946.813,2.845,0.528,0.184,4.32,1.78
4,1,100,car,1098.633,943.221,2.58,0.229,0.089,4.65,1.94
5,1,100,car,1117.117,945.64,3.12,0.662,0.209,4.55,1.67
6,1,100,car,1094.526,939.61,1.706,0.284,0.165,4.27,1.7
7,1,100,car,1086.946,942.867,2.674,0.132,0.05,5.08,1.97
8,1,100,car,1086.987,939.882,1.57,0.212,0.134,4.45,1.72
9,1,100,car,1076.242,942.382,2.675,0.047,0.018,4.56,1.85
10,1,100,car,1078.869,938.863,1.849,0.102,0.055,4.7,1.85
11,1,100,car,1065.483,941.997,1.931,-0.092,-0.048,4.36,1.82
12,1,100,car,1134.249,952.325,3.203,0.56,0.173,4.29,1.84
13,1,100,car,1070.138,938.692,1.843,-0.07,-0.038,4.36,1.78
14,1,100,car,1124.054,950.134,3.727,0.672,0.178,4.39,2.0
15,1,100,car,1057.76,942.397,1.076,-0.087,-0.08,4.87,1.86
16,1,100,car,1107.827,947.782,4.394,0.463,0.105,4.93,1.91
17,1,100,car,1049.076,943.177,1.59,-0.194,-0.122,4.08,1.81
18,1,100,car,1060.558,938.604,2.888,-0.142,-0.049,5.04,1.85
19,1,100,car,1093.779,946.869,5.207,0.28,0.054,4.42,1.79
20,1,100,car,1079.291,946.113,5.619,0.175,0.031,5.01,1.9
21,1,100,car,1045.537,939.041,0.902,-0.095,-0.105,4.42,1.85
22,1,100,car,1054.901,946.565,6.477,-0.492,-0.076,4.26,1.63
23,1,100,car,1040.175,943.839,1.491,-0.215,-0.143,4.62,1.92
24,1,100,car,1039.638,947.574,6.024,-0.634,-0.105,4.35,1.72
25,1,100,car,1035.11,940.879,0.895,-0.125,-0.139,4.45,1.69
26,1,100,car,1030.292,945.158,1.596,-0.284,-0.176,4.82,1.94
27,1,100,car,1027.835,942.251,1.306,-0.226,-0.172,4.96,2.06
28,1,100,car,1026.655,949.899,3.057,-0.575,-0.186,4.41,1.79
29,1,100,car,1019.119,943.848,1.498,-0.286,-0.189,4.76,1.88
30,1,100,car,1017.138,948.086,1.789,-0.413,-0.227,4.65,1.95
31,1,100,car,1016.669,951.89,2.435,-0.532,-0.215,4.89,1.86
1,2,200,car,1136.538,948.661,3.712,0.727,0.193,4.71,1.83
2,2,200,car,1108.242,944.358,2.787,0.33,0.118,4.56,1.96
3,2,200,car,1127.724,946.865,2.845,0.528,0.184,4.32,1.78
4,2,200,car,1098.891,943.244,2.582,0.23,0.089,4.65,1.94
5,2,200,car,1117.43,945.702,3.12,0.654,0.207,4.55,1.67
