track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,991.921,1005.29,0.0,0.0,-1.779,4.82,2.0
2,1,100,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,1,100,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
4,1,100,car,1012.189,968.869,1.577,-6.851,-1.345,4.63,1.9
5,1,100,car,942.463,1005.038,-9.323,1.602,2.971,4.47,1.72
6,1,100,car,995.943,984.596,7.451,-3.088,-0.393,4.46,1.87
7,1,100,car,1001.337,1009.365,-1.382,5.762,1.806,4.92,1.98
8,1,100,car,1007.034,996.582,-9.803,1.478,2.992,4.53,1.75
9,1,100,car,945.342,997.667,10.71,-2.227,-0.205,4.4,1.81
1,2,200,car,991.921,1005.29,0.0,0.0,-1.779,4.82,2.0
2,2,200,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,2,200,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
4,2,200,car,1012.314,968.176,1.427,-6.936,-1.368,4.63,1.9
5,2,200,car,941.531,1005.198,-9.307,1.599,2.971,4.47,1.72
6,2,200,car,996.683,984.276,7.295,-3.101,-0.402,4.46,1.87
7,2,200,car,1001.268,1009.953,-1.132,5.839,1.762,4.92,1.98
8,2,200,car,1006.054,996.729,-9.859,1.481,2.993,4.53,1.75
9,2,200,car,946.414,997.447,10.686,-2.203,-0.203,4.4,1.81
1,3,300,car,991.921,1005.29,0.0,0.0,-1.779,4.82,2.0
2,3,300,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,3,300,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
4,3,300,car,1012.425,967.475,1.282,-7.003,-1.39,4.63,1.9
5,3,300,car,940.6,1005.358,-9.294,1.595,2.972,4.47,1.72
6,3,300,car,997.408,983.954,7.139,-3.112,-0.411,4.46,1.87
7,3,300,car,1001.224,1010.546,-0.881,5.915,1.719,4.92,1.98
8,3,300,car,1005.068,996.877,-9.915,1.484,2.993,4.53,1.75
9,3,300,car,947.483,997.229,10.649,-2.176,-0.202,4.4,1.81
1,4,400,car,991.921,1005.29,0.0,0.0,-1.779,4.82,2.0
2,4,400,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,4,400,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
4,4,400,car,1012.522,966.769,1.14,-7.053,-1.411,4.63,1.9
5,4,400,car,939.67,1005.517,-9.285,1.591,2.972,4.47,1.72
6,4,400,car,998.117,983.631,6.982,-3.12,-0.42,4.46,1.87
7,4,400,car,1001.204,1011.144,-0.631,5.991,1.676,4.92,1.98
8,4,400,car,1004.076,997.025,-9.969,1.489,2.993,4.53,1.75
9,4,400,car,948.548,997.014,10.599,-2.146,-0.2,4.4,1.81
1,5,500,car,991.921,1005.29,0.0,0.0,-1.779,4.82,2.0
2,5,500,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,5,500,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
4,5,500,car,1012.607,966.059,0.999,-7.088,-1.431,4.63,1.9
5,5,500,car,938.742,1005.676,-9.278,1.587,2.972,4.47,1.72
6,5,500,car,998.809,983.307,6.823,-3.128,-0.43,4.46,1.87
7,5,500,car,1001.208,1011.746,-0.382,6.067,1.634,4.92,1.98
8,5,500,car,1003.079,997.173,-10.021,1.494,2.994,4.53,1.75
9,5,500,car,949.609,996.801,10.535,-2.114,-0.198,4.4,1.81
1,6,600,car,991.921,1005.29,0.0,0.0,-1.779,4.82,2.0
2,6,600,car,994.298,1012.973,0.0,0.0,-1.994,4.86,2.05
3,6,600,car,1000.096,1023.256,0.0,0.0,-2.142,6.41,2.14
4,6,600,car,1012.679,965.346,0.86,-7.112,-1.45,4.63,1.9
5,6,600,car,937.814,1005.834,-9.274,1.583,2.973,4.47,1.72
6,6,600,car,999.486,982.982,6.663,-3.135,-0.44,4.46,1.87
7,6,600,car,1001.236,1012.354,-0.133,6.144,1.593,4.92,1.98
8,6,600,car,1002.077,997.322,-10.071,1.501,2.994,4.53,1.75
