track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1042.501,982.788,0.485,1.553,,,
2,1,100,car,1039.698,1015.006,3.419,9.045,1.209,4.51,1.86
3,1,100,car,1035.764,1001.28,1.518,9.56,1.413,4.37,1.74
4,1,100,car,1020.231,987.454,5.933,1.4,0.232,4.5,1.89
5,1,100,car,970.996,991.658,-9.371,-1.419,-2.991,4.66,1.93
6,1,100,car,1002.536,985.883,6.064,-0.053,-0.009,4.93,1.93
7,1,100,car,1010.4,1010.009,-6.641,-3.734,-2.629,4.43,1.85
8,1,100,car,985.75,985.795,5.856,0.213,0.036,4.67,1.83
9,1,100,car,967.547,984.158,6.806,0.391,0.057,4.62,1.85
1,2,200,pedestrian/bicycle,1042.548,982.943,0.455,1.547,,,
2,2,200,car,1040.043,1015.91,3.46,9.09,1.207,4.51,1.86
3,2,200,car,1035.932,1002.234,1.638,9.541,1.401,4.37,1.74
4,2,200,car,1020.817,987.624,5.913,1.539,0.255,4.5,1.89
5,2,200,car,970.057,991.53,-9.436,-1.334,-3.001,4.66,1.93
6,2,200,car,1003.142,985.878,6.137,-0.055,-0.009,4.93,1.93
7,2,200,car,1009.751,1009.61,-6.701,-3.961,-2.608,4.43,1.85
8,2,200,car,986.336,985.815,5.814,0.206,0.035,4.67,1.83
9,2,200,car,968.228,984.199,6.742,0.393,0.058,4.62,1.85
1,3,300,pedestrian/bicycle,1042.592,983.097,0.429,1.543,,,
2,3,300,car,1040.391,1016.818,3.5,9.132,1.205,4.51,1.86
3,3,300,car,1036.111,1003.185,1.756,9.507,1.388,4.37,1.74
4,3,300,car,1021.4,987.808,5.888,1.683,0.278,4.5,1.89
5,3,300,car,969.112,991.41,-9.495,-1.253,-3.01,4.66,1.93
6,3,300,car,1003.756,985.873,6.209,-0.054,-0.009,4.93,1.93
7,3,300,car,1009.093,1009.19,-6.766,-4.178,-2.588,4.43,1.85
8,3,300,car,986.917,985.834,5.777,0.199,0.034,4.67,1.83
9,3,300,car,968.902,984.239,6.678,0.395,0.059,4.62,1.85
1,4,400,pedestrian/bicycle,1042.634,983.251,0.41,1.539,,,
2,4,400,car,1040.744,1017.73,3.538,9.171,1.203,4.51,1.86
3,4,400,car,1036.303,1004.133,1.873,9.461,1.375,4.37,1.74
4,4,400,car,1021.979,988.008,5.859,1.829,0.303,4.5,1.89
5,4,400,car,968.161,991.296,-9.549,-1.178,-3.019,4.66,1.93
6,4,400,car,1004.377,985.868,6.281,-0.05,-0.008,4.93,1.93
7,4,400,car,1008.428,1008.753,-6.838,-4.38,-2.572,4.43,1.85
8,4,400,car,987.495,985.852,5.745,0.191,0.033,4.67,1.83
9,4,400,car,969.57,984.28,6.614,0.397,0.06,4.62,1.85
1,5,500,pedestrian/bicycle,1042.674,983.405,0.396,1.531,,,
2,5,500,car,1041.1,1018.646,3.574,9.208,1.201,4.51,1.86
3,5,500,car,1036.506,1005.075,1.989,9.407,1.362,4.37,1.74
4,5,500,car,1022.554,988.222,5.825,1.979,0.328,4.5,1.89
5,5,500,car,967.204,991.19,-9.597,-1.109,-3.027,4.66,1.93
6,5,500,car,1005.005,985.865,6.352,-0.044,-0.007,4.93,1.93
7,5,500,car,1007.754,1008.297,-6.917,-4.566,-2.558,4.43,1.85
8,5,500,car,988.07,985.869,5.719,0.181,0.032,4.67,1.83
9,5,500,car,970.231,984.321,6.551,0.398,0.061,4.62,1.85
1,6,600,pedestrian/bicycle,1042.713,983.557,0.386,1.52,,,
2,6,600,car,1041.46,1019.566,3.607,9.242,1.199,4.51,1.86
3,6,600,car,1036.721,1006.012,2.103,9.348,1.35,4.37,1.74
4,6,600,car,1023.125,988.452,5.787,2.131,0.353,4.5,1.89
5,6,600,car,966.244,991.089,-9.639,-1.046,-3.034,4.66,1.93
6,6,600,car,1005.64,985.863,6.422,-0.033,-0.005,4.93,1.93
7,6,600,car,1007.07,1007.827,-7.005,-4.734,-2.547,4.43,1.85
8,6,600,car,988.642,985.885,5.7,0.17,0.03,4.67,1.83
9,6,600,car,970.886,984.361,6.488,0.398,0.061,4.62,1.85
1,7,700,pedestrian/bicycle,1042.752,983.709,0.38,1.511,,,
2,7,700,car,1041.823,1020.489,3.637,9.273,1.197,4.51,1.86
3,7,700,car,1036.948,1006.943,2.216,9.287,1.337,4.37,1.74
4,7,700,car,1023.691,988.697,5.746,2.286,0.379,4.5,1.89
5,7,700,car,965.279,990.993,-9.674,-0.989,-3.04,4.66,1.93
6,7,700,car,1006.282,985.863,6.49,-0.019,-0.003,4.93,1.93
7,7,700,car,1006.375,1007.342,-7.102,-4.883,-2.539,4.43,1.85
8,7,700,car,989.212,985.899,5.687,0.157,0.028,4.67,1.83
9,7,700,car,971.535,984.402,6.428,0.398,0.062,4.62,1.85
1,8,800,pedestrian/bicycle,1042.789,983.86,0.372,1.506,,,
2,8,800,car,1042.188,1021.416,3.662,9.3,1.196,4.51,1.86
3,8,800,car,1037.185,1007.868,2.328,9.227,1.324,4.37,1.74
4,8,800,car,1024.252,988.958,5.703,2.442,0.405,4.5,1.89
5,8,800,car,964.31,990.902,-9.702,-0.938,-3.045,4.66,1.93
6,8,800,car,1006.931,985.866,6.555,0.001,0.0,4.93,1.93
7,8,800,car,1005.669,1006.846,-7.208,-5.011,-2.534,4.43,1.85
8,8,800,car,989.781,985.91,5.683,0.141,0.025,4.67,1.83
9,8,800,car,972.178,984.442,6.369,0.397,0.062,4.62,1.85
1,9,900,pedestrian/bicycle,1042.826,984.01,0.358,1.498,,,
2,9,900,car,1042.556,1022.345,3.684,9.322,1.194,4.51,1.86
3,9,900,car,1037.434,1008.787,2.439,9.169,1.311,4.37,1.74
4,9,900,car,1024.807,989.234,5.658,2.599,0.431,4.5,1.89
5,9,900,car,963.339,990.815,-9.724,-0.893,-3.05,4.66,1.93
6,9,900,car,1007.587,985.872,6.618,0.026,0.004,4.93,1.93
7,9,900,car,1004.95,1006.34,-7.323,-5.118,-2.532,4.43,1.85
8,9,900,car,990.349,985.92,5.686,0.123,0.022,4.67,1.83
9,9,900,car,972.814,984.482,6.314,0.395,0.063,4.62,1.85
1,10,1000,pedestrian/bicycle,1042.861,984.159,0.337,1.48,,,
2,10,1000,car,1042.926,1023.277,3.702,9.339,1.193,4.51,1.86
3,10,1000,car,1037.693,1009.699,2.548,9.115,1.298,4.37,1.74
4,10,1000,car,1025.358,989.525,5.611,2.757,0.457,4.5,1.89
5,10,1000,car,962.366,990.732,-9.74,-0.852,-3.054,4.66,1.93
6,10,1000,car,1008.249,985.881,6.677,0.057,0.009,4.93,1.93
7,10,1000,car,1004.217,1005.827,-7.447,-5.202,-2.532,4.43,1.85
8,10,1000,car,990.918,985.927,5.698,0.102,0.018,4.67,1.83
9,10,1000,car,973.446,984.522,6.261,0.393,0.063,4.62,1.85
1,11,1100,pedestrian/bicycle,1042.893,984.305,0.316,1.454,,,
2,11,1100,car,1043.297,1024.21,3.716,9.352,1.193,4.51,1.86
3,11,1100,car,1037.963,1010.607,2.655,9.065,1.286,4.37,1.74
4,11,1100,car,1025.903,989.832,5.564,2.916,0.483,4.5,1.89
5,11,1100,car,961.392,990.652,-9.752,-0.813,-3.058,4.66,1.93
6,11,1100,car,1008.917,985.896,6.732,0.095,0.014,4.93,1.93
7,11,1100,car,1003.471,1005.308,-7.58,-5.265,-2.535,4.43,1.85
8,11,1100,car,991.488,985.931,5.717,0.078,0.014,4.67,1.83
9,11,1100,car,974.072,984.562,6.212,0.391,0.063,4.62,1.85
10,11,1100,car,958.859,983.96,7.036,0.488,0.069,4.78,1.83
1,12,1200,pedestrian/bicycle,1042.924,984.449,0.299,1.425,,,
2,12,1200,car,1043.67,1025.145,3.728,9.359,1.192,4.51,1.86
3,12,1200,car,1038.243,1011.509,2.76,9.019,1.274,4.37,1.74
4,12,1200,car,1026.442,990.153,5.518,3.073,0.508,4.5,1.89
5,12,1200,car,960.416,990.576,-9.759,-0.777,-3.062,4.66,1.93
6,12,1200,car,1009.59,985.915,6.782,0.141,0.021,4.93,1.93
7,12,1200,car,1002.709,1004.785,-7.72,-5.306,-2.539,4.43,1.85
8,12,1200,car,992.06,985.932,5.745,0.052,0.009,4.67,1.83
9,12,1200,car,974.693,984.601,6.168,0.388,0.063,4.62,1.85
10,12,1200,car,959.563,984.009,7.037,0.489,0.069,4.78,1.83
1,13,1300,pedestrian/bicycle,1042.953,984.591,0.286,1.4,,,
2,13,1300,car,1044.044,1026.081,3.737,9.362,1.191,4.51,1.86
3,13,1300,car,1038.534,1012.406,2.862,8.977,1.262,4.37,1.74
4,13,1300,car,1026.977,990.489,5.471,3.229,0.533,4.5,1.89
5,13,1300,car,959.44,990.504,-9.763,-0.743,-3.066,4.66,1.93
6,13,1300,car,1010.268,985.941,6.825,0.194,0.028,4.93,1.93
7,13,1300,car,1001.932,1004.26,-7.867,-5.327,-2.546,4.43,1.85
8,13,1300,car,992.634,985.93,5.78,0.023,0.004,4.67,1.83
9,13,1300,car,975.31,984.639,6.128,0.385,0.063,4.62,1.85
10,13,1300,car,960.266,984.058,7.03,0.49,0.07,4.78,1.83
1,14,1400,pedestrian/bicycle,1042.981,984.73,0.277,1.383,,,
2,14,1400,car,1044.418,1027.017,3.744,9.361,1.19,4.51,1.86
3,14,1400,car,1038.833,1013.299,2.96,8.939,1.251,4.37,1.74
4,14,1400,car,1027.507,990.84,5.425,3.383,0.558,4.5,1.89
