track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1039.04,974.018,-0.203,0.378,,,
2,1,100,pedestrian/bicycle,1045.146,974.522,0.367,-1.469,,,
3,1,100,pedestrian/bicycle,997.053,982.532,0.309,-0.321,,,
4,1,100,car,999.781,1001.745,-6.858,-4.398,-2.571,4.77,1.83
5,1,100,car,1039.524,981.005,2.887,-0.975,-0.326,4.81,1.83
6,1,100,car,1011.615,989.08,4.26,-3.752,-0.722,5.08,1.88
7,1,100,car,1031.094,996.913,2.949,5.228,1.057,4.95,1.8
8,1,100,car,1022.542,985.008,4.311,-0.539,-0.124,4.58,1.79
9,1,100,car,1046.619,982.434,-0.831,0.57,2.54,4.89,1.9
10,1,100,car,988.778,986.074,1.984,0.095,0.048,4.69,1.87
11,1,100,car,1052.484,977.989,-0.804,0.549,2.543,4.25,1.8
12,1,100,car,979.237,985.735,0.183,0.009,0.051,5.1,1.95
13,1,100,car,1012.753,1008.578,-7.046,-2.304,-2.826,4.55,1.85
14,1,100,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,1,100,car,999.931,1016.702,0.27,-0.431,-1.012,4.69,1.92
16,1,100,car,1046.271,1008.116,-0.226,-0.007,-3.109,5.13,2.07
17,1,100,car,1026.101,1020.741,-3.611,-3.678,-2.347,4.56,1.8
18,1,100,car,967.316,984.572,0.394,0.031,0.077,4.38,1.76
1,2,200,pedestrian/bicycle,1039.021,974.054,-0.179,0.344,,,
2,2,200,pedestrian/bicycle,1045.183,974.375,0.368,-1.46,,,
3,2,200,pedestrian/bicycle,997.083,982.502,0.3,-0.269,,,
4,2,200,car,999.087,1001.317,-6.964,-4.366,-2.582,4.77,1.83
5,2,200,car,1039.81,980.898,2.961,-1.02,-0.332,4.81,1.83
6,2,200,car,1012.088,988.765,4.401,-3.539,-0.677,5.08,1.88
7,2,200,car,1031.364,997.451,2.935,5.406,1.073,4.95,1.8
8,2,200,car,1022.975,984.96,4.318,-0.519,-0.12,4.58,1.79
9,2,200,car,1046.536,982.491,-0.869,0.596,2.54,4.89,1.9
10,2,200,car,988.976,986.084,2.123,0.102,0.048,4.69,1.87
11,2,200,car,1052.404,978.045,-0.784,0.536,2.542,4.25,1.8
12,2,200,car,979.255,985.736,0.238,0.012,0.051,5.1,1.95
13,2,200,car,1012.059,1008.315,-7.007,-2.48,-2.801,4.55,1.85
14,2,200,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,2,200,car,999.955,1016.657,0.25,-0.403,-1.015,4.69,1.92
16,2,200,car,1046.248,1008.115,-0.206,-0.007,-3.11,5.13,2.07
17,2,200,car,1025.73,1020.382,-3.776,-3.771,-2.357,4.56,1.8
18,2,200,car,967.355,984.576,0.355,0.028,0.077,4.38,1.76
1,3,300,pedestrian/bicycle,1039.003,974.088,-0.178,0.337,,,
2,3,300,pedestrian/bicycle,1045.22,974.23,0.37,-1.45,,,
3,3,300,pedestrian/bicycle,997.113,982.477,0.295,-0.245,,,
4,3,300,car,998.381,1000.895,-7.075,-4.322,-2.593,4.77,1.83
5,3,300,car,1040.102,980.787,3.023,-1.062,-0.338,4.81,1.83
6,3,300,car,1012.573,988.475,4.536,-3.319,-0.632,5.08,1.88
7,3,300,car,1031.637,998.005,2.926,5.576,1.088,4.95,1.8
8,3,300,car,1023.409,984.913,4.352,-0.507,-0.116,4.58,1.79
9,3,300,car,1046.449,982.55,-0.91,0.624,2.54,4.89,1.9
10,3,300,car,989.188,986.094,2.268,0.108,0.048,4.69,1.87
11,3,300,car,1052.326,978.1,-0.767,0.525,2.541,4.25,1.8
12,3,300,car,979.279,985.738,0.304,0.016,0.051,5.1,1.95
13,3,300,car,1011.371,1008.036,-6.966,-2.65,-2.778,4.55,1.85
14,3,300,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,3,300,car,999.976,1016.614,0.235,-0.38,-1.017,4.69,1.92
16,3,300,car,1046.227,1008.115,-0.185,-0.006,-3.11,5.13,2.07
17,3,300,car,1025.343,1020.015,-3.941,-3.855,-2.367,4.56,1.8
18,3,300,car,967.391,984.579,0.313,0.024,0.077,4.38,1.76
1,4,400,pedestrian/bicycle,1038.984,974.122,-0.195,0.354,,,
2,4,400,pedestrian/bicycle,1045.257,974.086,0.372,-1.434,,,
3,4,400,pedestrian/bicycle,997.143,982.452,0.293,-0.239,,,
4,4,400,car,997.663,1000.48,-7.19,-4.266,-2.606,4.77,1.83
5,4,400,car,1040.401,980.672,3.071,-1.1,-0.344,4.81,1.83
6,4,400,car,1013.068,988.209,4.664,-3.093,-0.586,5.08,1.88
7,4,400,car,1031.911,998.574,2.923,5.738,1.1,4.95,1.8
8,4,400,car,1023.846,984.866,4.411,-0.503,-0.114,4.58,1.79
9,4,400,car,1046.358,982.613,-0.955,0.655,2.541,4.89,1.9
10,4,400,car,989.415,986.104,2.418,0.115,0.047,4.69,1.87
11,4,400,car,1052.25,978.153,-0.754,0.517,2.541,4.25,1.8
12,4,400,car,979.31,985.739,0.381,0.02,0.052,5.1,1.95
13,4,400,car,1010.686,1007.741,-6.923,-2.814,-2.756,4.55,1.85
14,4,400,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,4,400,car,999.996,1016.575,0.222,-0.362,-1.02,4.69,1.92
16,4,400,car,1046.209,1008.115,-0.165,-0.005,-3.111,5.13,2.07
17,4,400,car,1024.938,1019.64,-4.104,-3.931,-2.378,4.56,1.8
18,4,400,car,967.422,984.583,0.268,0.021,0.077,4.38,1.76
1,5,500,pedestrian/bicycle,1038.963,974.16,-0.225,0.392,,,
2,5,500,pedestrian/bicycle,1045.294,973.943,0.373,-1.414,,,
4,5,500,car,996.933,1000.071,-7.307,-4.2,-2.62,4.77,1.83
5,5,500,car,1040.705,980.553,3.106,-1.133,-0.35,4.81,1.83
6,5,500,car,1013.574,987.968,4.784,-2.861,-0.539,5.08,1.88
7,5,500,car,1032.188,999.157,2.927,5.891,1.11,4.95,1.8
8,5,500,car,1024.288,984.817,4.497,-0.507,-0.112,4.58,1.79
9,5,500,car,1046.263,982.678,-1.001,0.686,2.541,4.89,1.9
10,5,500,car,989.657,986.115,2.575,0.121,0.047,4.69,1.87
11,5,500,car,1052.175,978.205,-0.746,0.512,2.54,4.25,1.8
12,5,500,car,979.348,985.742,0.472,0.024,0.052,5.1,1.95
13,5,500,car,1010.006,1007.432,-6.879,-2.969,-2.734,4.55,1.85
14,5,500,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,5,500,car,1000.016,1016.537,0.213,-0.349,-1.022,4.69,1.92
16,5,500,car,1046.192,1008.116,-0.145,-0.004,-3.111,5.13,2.07
17,5,500,car,1024.518,1019.258,-4.263,-3.998,-2.388,4.56,1.8
18,5,500,car,967.449,984.586,0.222,0.017,0.077,4.38,1.76
1,6,600,pedestrian/bicycle,1038.939,974.202,-0.264,0.45,,,
2,6,600,pedestrian/bicycle,1045.331,973.803,0.37,-1.388,,,
4,6,600,car,996.191,999.67,-7.427,-4.124,-2.635,4.77,1.83
5,6,600,car,1041.012,980.431,3.127,-1.162,-0.356,4.81,1.83
6,6,600,car,1014.089,987.753,4.897,-2.624,-0.492,5.08,1.88
7,6,600,car,1032.467,999.755,2.938,6.035,1.118,4.95,1.8
8,6,600,car,1024.739,984.768,4.605,-0.518,-0.112,4.58,1.79
9,6,600,car,1046.163,982.747,-1.048,0.719,2.541,4.89,1.9
10,6,600,car,989.914,986.127,2.737,0.128,0.047,4.69,1.87
11,6,600,car,1052.101,978.257,-0.744,0.511,2.54,4.25,1.8
12,6,600,car,979.395,985.745,0.576,0.03,0.052,5.1,1.95
13,6,600,car,1009.33,1007.109,-6.836,-3.115,-2.714,4.55,1.85
14,6,600,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,6,600,car,1000.034,1016.5,0.207,-0.341,-1.024,4.69,1.92
16,6,600,car,1046.178,1008.116,-0.124,-0.004,-3.111,5.13,2.07
17,6,600,car,1024.082,1018.869,-4.417,-4.058,-2.399,4.56,1.8
18,6,600,car,967.472,984.589,0.174,0.013,0.077,4.38,1.76
1,7,700,pedestrian/bicycle,1038.91,974.25,-0.305,0.523,,,
2,7,700,pedestrian/bicycle,1045.368,973.666,0.364,-1.355,,,
4,7,700,car,995.437,999.278,-7.547,-4.04,-2.65,4.77,1.83
5,7,700,car,1041.322,980.305,3.136,-1.187,-0.362,4.81,1.83
6,7,700,car,1014.611,987.564,5.0,-2.382,-0.445,5.08,1.88
7,7,700,car,1032.751,1000.365,2.955,6.17,1.124,4.95,1.8
8,7,700,car,1025.201,984.715,4.733,-0.537,-0.113,4.58,1.79
9,7,700,car,1046.058,982.819,-1.096,0.752,2.54,4.89,1.9
10,7,700,car,990.188,986.139,2.906,0.134,0.046,4.69,1.87
11,7,700,car,1052.026,978.308,-0.748,0.514,2.539,4.25,1.8
12,7,700,car,979.452,985.748,0.692,0.036,0.052,5.1,1.95
13,7,700,car,1008.657,1006.773,-6.796,-3.251,-2.695,4.55,1.85
14,7,700,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,7,700,car,1000.052,1016.465,0.205,-0.338,-1.026,4.69,1.92
16,7,700,car,1046.148,1008.116,0.0,0.0,-3.112,5.13,2.07
17,7,700,car,1023.63,1018.474,-4.564,-4.109,-2.409,4.56,1.8
18,7,700,car,967.489,984.591,0.128,0.01,0.077,4.38,1.76
1,8,800,pedestrian/bicycle,1038.878,974.307,-0.345,0.605,,,
2,8,800,pedestrian/bicycle,1045.404,973.533,0.354,-1.312,,,
4,8,800,car,994.671,998.896,-7.667,-3.948,-2.666,4.77,1.83
5,8,800,car,1041.632,980.178,3.132,-1.208,-0.368,4.81,1.83
6,8,800,car,1015.141,987.401,5.095,-2.136,-0.397,5.08,1.88
7,8,800,car,1033.039,1000.987,2.98,6.297,1.129,4.95,1.8
8,8,800,car,1025.675,984.66,4.878,-0.562,-0.115,4.58,1.79
9,8,800,car,1045.949,982.895,-1.144,0.785,2.54,4.89,1.9
10,8,800,car,990.479,986.152,3.08,0.139,0.045,4.69,1.87
11,8,800,car,1051.952,978.36,-0.759,0.522,2.539,4.25,1.8
12,8,800,car,979.522,985.752,0.82,0.043,0.052,5.1,1.95
13,8,800,car,1007.988,1006.426,-6.758,-3.375,-2.678,4.55,1.85
14,8,800,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,8,800,car,1000.07,1016.429,0.205,-0.34,-1.028,4.69,1.92
16,8,800,car,1046.148,1008.116,0.0,0.0,-3.112,5.13,2.07
17,8,800,car,1023.165,1018.073,-4.703,-4.154,-2.418,4.56,1.8
18,8,800,car,967.507,984.595,0.0,0.0,0.077,4.38,1.76
1,9,900,pedestrian/bicycle,1038.841,974.371,-0.379,0.689,,,
2,9,900,pedestrian/bicycle,1045.439,973.404,0.341,-1.262,,,
4,9,900,car,993.894,998.524,-7.785,-3.849,-2.682,4.77,1.83
5,9,900,car,1041.941,980.048,3.119,-1.225,-0.374,4.81,1.83
6,9,900,car,1015.676,987.265,5.182,-1.885,-0.349,5.08,1.88
7,9,900,car,1033.332,1001.62,3.011,6.416,1.132,4.95,1.8
8,9,900,car,1026.163,984.601,5.036,-0.594,-0.117,4.58,1.79
9,9,900,car,1045.835,982.974,-1.194,0.82,2.54,4.89,1.9
10,9,900,car,990.787,986.164,3.26,0.145,0.044,4.69,1.87
11,9,900,car,1051.876,978.413,-0.775,0.534,2.539,4.25,1.8
12,9,900,car,979.604,985.757,0.959,0.05,0.053,5.1,1.95
13,9,900,car,1007.322,1006.069,-6.725,-3.487,-2.663,4.55,1.85
14,9,900,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,9,900,car,1000.088,1016.394,0.207,-0.345,-1.03,4.69,1.92
16,9,900,car,1046.148,1008.116,0.0,0.0,-3.112,5.13,2.07
17,9,900,car,1022.686,1017.667,-4.832,-4.193,-2.427,4.56,1.8
18,9,900,car,967.507,984.595,0.0,0.0,0.077,4.38,1.76
1,10,1000,pedestrian/bicycle,1038.802,974.444,-0.41,0.765,,,
2,10,1000,pedestrian/bicycle,1045.472,973.28,0.327,-1.207,,,
4,10,1000,car,993.104,998.162,-7.902,-3.744,-2.699,4.77,1.83
5,10,1000,car,1042.25,979.917,3.097,-1.238,-0.38,4.81,1.83
6,10,1000,car,1016.217,987.155,5.261,-1.631,-0.301,5.08,1.88
7,10,1000,car,1033.63,1002.264,3.048,6.526,1.134,4.95,1.8
8,10,1000,car,1026.667,984.538,5.201,-0.633,-0.121,4.58,1.79
9,10,1000,car,1045.716,983.057,-1.244,0.856,2.539,4.89,1.9
10,10,1000,car,991.113,986.177,3.445,0.149,0.043,4.69,1.87
11,10,1000,car,1051.799,978.466,-0.797,0.549,2.539,4.25,1.8
12,10,1000,car,979.7,985.762,1.108,0.058,0.053,5.1,1.95
13,10,1000,car,1006.659,1005.703,-6.698,-3.587,-2.65,4.55,1.85
14,10,1000,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,10,1000,car,1000.106,1016.358,0.212,-0.354,-1.032,4.69,1.92
16,10,1000,car,1046.148,1008.116,0.0,0.0,-3.113,5.13,2.07
17,10,1000,car,1022.195,1017.257,-4.951,-4.227,-2.435,4.56,1.8
18,10,1000,car,967.507,984.595,0.0,0.0,0.077,4.38,1.76
1,11,1100,pedestrian/bicycle,1038.76,974.524,-0.435,0.824,,,
2,11,1100,pedestrian/bicycle,1045.504,973.163,0.313,-1.148,,,
4,11,1100,car,992.303,997.811,-8.016,-3.635,-2.716,4.77,1.83
5,11,1100,car,1042.556,979.784,3.068,-1.249,-0.387,4.81,1.83
6,11,1100,car,1016.762,987.072,5.332,-1.374,-0.252,5.08,1.88
7,11,1100,car,1033.933,1002.919,3.091,6.63,1.135,4.95,1.8
8,11,1100,car,1027.187,984.469,5.369,-0.679,-0.126,4.58,1.79
9,11,1100,car,1045.592,983.143,-1.297,0.893,2.539,4.89,1.9
10,11,1100,car,991.458,986.191,3.635,0.153,0.042,4.69,1.87
11,11,1100,car,1051.719,978.521,-0.824,0.568,2.538,4.25,1.8
12,11,1100,car,979.81,985.769,1.265,0.067,0.053,5.1,1.95
13,11,1100,car,1005.996,1005.33,-6.678,-3.675,-2.638,4.55,1.85
14,11,1100,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,11,1100,car,1000.124,1016.321,0.218,-0.367,-1.034,4.69,1.92
16,11,1100,car,1046.148,1008.116,0.0,0.0,-3.113,5.13,2.07
17,11,1100,car,1021.693,1016.842,-5.057,-4.257,-2.442,4.56,1.8
18,11,1100,car,967.507,984.595,0.0,0.0,0.077,4.38,1.76
1,12,1200,pedestrian/bicycle,1038.715,974.608,-0.452,0.858,,,
2,12,1200,pedestrian/bicycle,1045.535,973.051,0.3,-1.087,,,
4,12,1200,car,991.491,997.471,-8.127,-3.522,-2.733,4.77,1.83
5,12,1200,car,1042.859,979.65,3.036,-1.259,-0.393,4.81,1.83
6,12,1200,car,1017.309,987.017,5.396,-1.113,-0.203,5.08,1.88
7,12,1200,car,1034.242,1003.582,3.138,6.728,1.134,4.95,1.8
8,12,1200,car,1027.723,984.394,5.535,-0.732,-0.132,4.58,1.79
9,12,1200,car,1045.463,983.234,-1.352,0.933,2.538,4.89,1.9
10,12,1200,car,991.821,986.204,3.828,0.156,0.041,4.69,1.87
11,12,1200,car,1051.637,978.578,-0.855,0.589,2.538,4.25,1.8
12,12,1200,car,979.937,985.776,1.429,0.076,0.053,5.1,1.95
13,12,1200,car,1005.335,1004.95,-6.666,-3.751,-2.629,4.55,1.85
14,12,1200,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,12,1200,car,1000.143,1016.283,0.226,-0.383,-1.037,4.69,1.92
16,12,1200,car,1046.119,1008.117,-0.149,-0.004,-3.113,5.13,2.07
17,12,1200,car,1021.182,1016.423,-5.151,-4.284,-2.448,4.56,1.8
18,12,1200,car,967.507,984.595,0.0,0.0,0.077,4.38,1.76
1,13,1300,pedestrian/bicycle,1038.67,974.693,-0.459,0.853,,,
2,13,1300,pedestrian/bicycle,1045.564,972.945,0.285,-1.027,,,
4,13,1300,car,990.669,997.142,-8.234,-3.407,-2.749,4.77,1.83
5,13,1300,car,1043.158,979.515,3.002,-1.267,-0.399,4.81,1.83
6,13,1300,car,1017.86,986.988,5.453,-0.849,-0.154,5.08,1.88
7,13,1300,car,1034.557,1004.255,3.19,6.821,1.133,4.95,1.8
8,13,1300,car,1028.276,984.313,5.694,-0.791,-0.138,4.58,1.79
9,13,1300,car,1045.329,983.329,-1.41,0.976,2.536,4.89,1.9
10,13,1300,car,992.204,986.217,4.024,0.157,0.039,4.69,1.87
11,13,1300,car,1051.551,978.638,-0.889,0.612,2.538,4.25,1.8
12,13,1300,car,980.08,985.784,1.599,0.085,0.053,5.1,1.95
13,13,1300,car,1004.673,1004.566,-6.663,-3.815,-2.622,4.55,1.85
14,13,1300,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,13,1300,car,1000.163,1016.243,0.236,-0.401,-1.039,4.69,1.92
16,13,1300,car,1046.104,1008.117,-0.204,-0.006,-3.113,5.13,2.07
17,13,1300,car,1020.662,1016.0,-5.232,-4.308,-2.453,4.56,1.8
18,13,1300,car,967.507,984.595,0.0,0.0,0.077,4.38,1.76
1,14,1400,pedestrian/bicycle,1038.624,974.777,-0.461,0.817,,,
2,14,1400,pedestrian/bicycle,1045.592,972.845,0.271,-0.972,,,
4,14,1400,car,989.836,996.825,-8.337,-3.29,-2.766,4.77,1.83
5,14,1400,car,1043.454,979.379,2.969,-1.275,-0.406,4.81,1.83
6,14,1400,car,1018.411,986.986,5.504,-0.581,-0.105,5.08,1.88
7,14,1400,car,1034.878,1004.936,3.246,6.91,1.132,4.95,1.8
8,14,1400,car,1028.844,984.224,5.842,-0.855,-0.145,4.58,1.79
9,14,1400,car,1045.189,983.428,-1.472,1.021,2.535,4.89,1.9
10,14,1400,car,992.607,986.231,4.222,0.157,0.037,4.69,1.87
11,14,1400,car,1051.462,978.699,-0.924,0.637,2.538,4.25,1.8
12,14,1400,car,980.24,985.792,1.773,0.094,0.053,5.1,1.95
13,14,1400,car,1004.01,1004.177,-6.669,-3.868,-2.616,4.55,1.85
14,14,1400,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,14,1400,car,1000.183,1016.201,0.247,-0.422,-1.041,4.69,1.92
16,14,1400,car,1046.084,1008.117,-0.281,-0.008,-3.114,5.13,2.07
17,14,1400,car,1020.135,1015.574,-5.299,-4.33,-2.457,4.56,1.8
18,14,1400,car,967.507,984.595,0.0,0.0,0.077,4.38,1.76
1,15,1500,pedestrian/bicycle,1038.578,974.856,-0.464,0.77,,,
2,15,1500,pedestrian/bicycle,1045.618,972.75,0.26,-0.93,,,
4,15,1500,car,988.993,996.519,-8.437,-3.172,-2.782,4.77,1.83
5,15,1500,car,1043.747,979.242,2.937,-1.284,-0.412,4.81,1.83
6,15,1500,car,1018.964,987.012,5.55,-0.309,-0.056,5.08,1.88
7,15,1500,car,1035.206,1005.626,3.306,6.996,1.129,4.95,1.8
8,15,1500,car,1029.426,984.127,5.975,-0.924,-0.153,4.58,1.79
9,15,1500,car,1045.043,983.532,-1.536,1.07,2.533,4.89,1.9
10,15,1500,car,993.029,986.243,4.419,0.156,0.035,4.69,1.87
11,15,1500,car,1051.37,978.763,-0.96,0.662,2.538,4.25,1.8
12,15,1500,car,980.417,985.802,1.951,0.103,0.053,5.1,1.95
13,15,1500,car,1003.345,1003.785,-6.685,-3.909,-2.612,4.55,1.85
14,15,1500,car,973.232,985.397,0.0,0.0,0.112,4.67,1.84
15,15,1500,car,1000.205,1016.157,0.259,-0.445,-1.044,4.69,1.92
16,15,1500,car,1046.056,1008.116,-0.382,-0.011,-3.114,5.13,2.07
17,15,1500,car,1019.602,1015.144,-5.352,-4.351,-2.459,4.56,1.8
18,15,1500,car,967.507,984.595,0.0,0.0,0.077,4.38,1.76
1,16,1600,pedestrian/bicycle,1038.531,974.931,-0.474,0.726,,,
2,16,1600,pedestrian/bicycle,1045.644,972.658,0.254,-0.907,,,
4,16,1600,car,988.141,996.225,-8.531,-3.054,-2.798,4.77,1.83
5,16,1600,car,1044.037,979.105,2.909,-1.294,-0.418,4.81,1.83
6,16,1600,car,1019.518,987.065,5.589,-0.034,-0.006,5.08,1.88
7,16,1600,car,1035.54,1006.324,3.369,7.081,1.127,4.95,1.8
8,16,1600,car,1030.022,984.023,6.09,-0.997,-0.162,4.58,1.79
9,16,1600,car,1044.892,983.642,-1.603,1.122,2.531,4.89,1.9
10,16,1600,car,993.471,986.256,4.616,0.152,0.033,4.69,1.87
11,16,1600,car,1051.274,978.829,-0.997,0.687,2.538,4.25,1.8
12,16,1600,car,980.612,985.811,2.132,0.111,0.052,5.1,1.95
13,16,1600,car,1002.677,1003.391,-6.71,-3.939,-2.611,4.55,1.85
