track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1010.834,998.61,-1.383,-0.854,,,
2,1,100,pedestrian/bicycle,969.364,1040.415,-1.091,-0.837,,,
3,1,100,pedestrian/bicycle,961.629,1011.589,5.723,-1.402,,,
4,1,100,pedestrian/bicycle,995.901,1048.421,-1.576,-0.041,,,
5,1,100,pedestrian/bicycle,967.397,1003.096,-1.069,0.576,,,
6,1,100,car,919.539,1024.705,-0.246,0.001,3.137,4.77,1.99
7,1,100,car,937.146,1025.752,-0.764,-0.107,-3.003,4.46,2.05
8,1,100,car,951.149,1027.665,-0.35,-0.062,-2.965,4.88,2.15
9,1,100,car,945.102,1026.031,-0.312,-0.038,-3.02,5.12,1.96
10,1,100,car,927.517,1025.175,-0.687,-0.016,-3.119,3.88,1.93
11,1,100,car,960.228,1028.85,-1.185,-0.251,-2.933,4.85,2.13
12,1,100,car,975.061,1017.577,0.091,-7.242,-1.558,4.81,1.96
13,1,100,car,1024.384,1026.348,-8.567,2.564,2.851,4.21,1.87
14,1,100,car,928.294,1013.374,7.118,0.187,0.026,4.51,1.99
15,1,100,car,970.786,1031.725,-2.11,-0.702,-2.82,4.55,1.98
1,2,200,pedestrian/bicycle,1010.696,998.523,-1.373,-0.883,,,
2,2,200,pedestrian/bicycle,969.256,1040.331,-1.077,-0.843,,,
3,2,200,pedestrian/bicycle,962.194,1011.444,5.57,-1.512,,,
4,2,200,pedestrian/bicycle,995.743,1048.417,-1.589,-0.041,,,
5,2,200,pedestrian/bicycle,967.292,1003.152,-1.021,0.55,,,
6,2,200,car,919.514,1024.705,-0.246,0.001,3.136,4.77,1.99
7,2,200,car,937.07,1025.739,-0.79,-0.112,-3.001,4.46,2.05
8,2,200,car,951.114,1027.66,-0.319,-0.057,-2.966,4.88,2.15
9,2,200,car,945.071,1026.027,-0.336,-0.041,-3.02,5.12,1.96
10,2,200,car,927.448,1025.173,-0.645,-0.015,-3.119,3.88,1.93
11,2,200,car,960.109,1028.828,-1.176,-0.246,-2.935,4.85,2.13
12,2,200,car,975.136,1016.857,0.411,-7.267,-1.514,4.81,1.96
13,2,200,car,1023.53,1026.611,-8.381,2.552,2.846,4.21,1.87
14,2,200,car,929.006,1013.393,7.12,0.185,0.026,4.51,1.99
15,2,200,car,970.575,1031.656,-2.112,-0.702,-2.821,4.55,1.98
1,3,300,pedestrian/bicycle,1010.559,998.434,-1.359,-0.904,,,
2,3,300,pedestrian/bicycle,969.149,1040.247,-1.064,-0.843,,,
3,3,300,pedestrian/bicycle,962.744,1011.287,5.43,-1.615,,,
