track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1040.107,1011.479,-0.376,0.924,,,
2,1,100,car,1010.474,983.858,0.349,-11.749,-1.541,5.11,1.89
3,1,100,car,1052.542,1003.267,8.947,0.774,0.086,4.32,1.56
4,1,100,car,1000.879,1004.102,3.378,-0.061,-0.018,4.62,1.62
5,1,100,car,1035.574,1002.634,6.411,-0.568,-0.088,4.05,1.49
6,1,100,car,1016.565,1023.105,1.422,-7.86,-1.392,4.34,1.52
1,2,200,pedestrian/bicycle,1040.069,1011.57,-0.387,0.902,,,
2,2,200,car,1010.509,982.683,0.354,-11.818,-1.541,5.11,1.89
3,2,200,car,1053.436,1003.348,9.027,0.804,0.089,4.32,1.56
4,2,200,car,1001.216,1004.095,3.561,-0.066,-0.018,4.62,1.62
5,2,200,car,1036.216,1002.586,6.552,-0.533,-0.081,4.05,1.49
6,2,200,car,1016.703,1022.318,1.358,-7.635,-1.395,4.34,1.52
1,3,300,pedestrian/bicycle,1040.029,1011.66,-0.398,0.896,,,
2,3,300,car,1010.545,981.501,0.357,-11.871,-1.541,5.11,1.89
3,3,300,car,1054.339,1003.432,9.108,0.84,0.092,4.32,1.56
4,3,300,car,1001.572,1004.088,3.737,-0.071,-0.019,4.62,1.62
5,3,300,car,1036.872,1002.541,6.71,-0.5,-0.074,4.05,1.49
6,3,300,car,1016.835,1021.554,1.289,-7.386,-1.398,4.34,1.52
1,4,400,pedestrian/bicycle,1039.989,1011.75,-0.414,0.903,,,
2,4,400,car,1010.58,980.314,0.359,-11.909,-1.541,5.11,1.89
3,4,400,car,1055.249,1003.521,9.192,0.883,0.096,4.32,1.56
4,4,400,car,1001.946,1004.08,3.904,-0.076,-0.02,4.62,1.62
5,4,400,car,1037.544,1002.499,6.885,-0.471,-0.068,4.05,1.49
6,4,400,car,1016.959,1020.815,1.217,-7.114,-1.401,4.34,1.52
1,5,500,pedestrian/bicycle,1039.946,1011.841,-0.436,0.913,,,
2,5,500,car,1010.616,979.123,0.361,-11.933,-1.541,5.11,1.89
3,5,500,car,1056.168,1003.615,9.276,0.932,0.1,4.32,1.56
4,5,500,car,1002.336,1004.071,4.063,-0.083,-0.02,4.62,1.62
5,5,500,car,1038.233,1002.459,7.075,-0.443,-0.063,4.05,1.49
6,5,500,car,1017.076,1020.103,1.142,-6.821,-1.405,4.34,1.52
1,6,600,pedestrian/bicycle,1039.901,1011.932,-0.464,0.908,,,
2,6,600,car,1010.653,977.93,0.361,-11.946,-1.541,5.11,1.89
3,6,600,car,1057.095,1003.714,9.361,0.989,0.105,4.32,1.56
4,6,600,car,1002.743,1004.061,4.214,-0.09,-0.021,4.62,1.62
5,6,600,car,1038.941,1002.422,7.28,-0.416,-0.057,4.05,1.49
6,6,600,car,1017.186,1019.42,1.065,-6.508,-1.409,4.34,1.52
7,6,600,car,1015.091,1031.742,1.33,-6.482,-1.368,4.24,1.55
1,7,700,pedestrian/bicycle,1039.853,1012.021,-0.493,0.889,,,
2,7,700,car,1010.689,976.735,0.361,-11.951,-1.541,5.11,1.89
3,7,700,car,1058.03,1003.82,9.445,1.053,0.111,4.32,1.56
4,7,700,car,1003.164,1004.051,4.359,-0.098,-0.022,4.62,1.62
5,7,700,car,1039.67,1002.387,7.497,-0.389,-0.052,4.05,1.49
6,7,700,car,1017.287,1018.768,0.985,-6.175,-1.413,4.34,1.52
7,7,700,car,1015.222,1031.094,1.317,-6.458,-1.37,4.24,1.55
1,8,800,pedestrian/bicycle,1039.803,1012.109,-0.518,0.869,,,
2,8,800,car,1010.725,975.54,0.361,-11.951,-1.541,5.11,1.89
3,8,800,car,1058.974,1003.934,9.528,1.123,0.117,4.32,1.56
4,8,800,car,1003.6,1004.039,4.497,-0.107,-0.024,4.62,1.62
5,8,800,car,1040.42,1002.354,7.723,-0.361,-0.047,4.05,1.49
6,8,800,car,1017.38,1018.15,0.905,-5.826,-1.417,4.34,1.52
7,8,800,car,1015.353,1030.447,1.296,-6.396,-1.371,4.24,1.55
1,9,900,pedestrian/bicycle,1039.75,1012.195,-0.541,0.844,,,
3,9,900,car,1059.925,1004.054,9.608,1.199,0.124,4.32,1.56
4,9,900,car,1004.05,1004.026,4.631,-0.117,-0.025,4.62,1.62
5,9,900,car,1041.192,1002.325,7.956,-0.33,-0.041,4.05,1.49
