track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1042.936,1021.137,4.339,7.987,1.073,4.09,1.89
2,1,100,car,1001.765,985.717,1.015,-0.009,-0.009,4.57,1.88
3,1,100,car,1032.042,1001.093,-3.501,5.638,2.126,4.66,1.87
4,1,100,car,1009.072,992.646,3.473,-5.247,-0.986,4.38,1.89
5,1,100,car,993.979,986.167,0.444,0.013,0.028,4.85,1.92
6,1,100,car,1030.985,983.396,9.155,-2.022,-0.217,4.51,1.83
7,1,100,car,1016.092,1012.066,-5.863,-2.625,-2.721,4.12,1.87
8,1,100,car,1047.5,981.43,-1.372,0.935,2.543,4.62,1.84
9,1,100,car,1044.655,1007.621,-1.376,-0.205,-2.994,4.5,1.89
1,2,200,car,1043.373,1021.934,4.373,8.003,1.071,4.09,1.89
2,2,200,car,1001.867,985.716,1.178,-0.011,-0.009,4.57,1.88
3,2,200,car,1031.677,1001.648,-3.559,5.576,2.139,4.66,1.87
4,2,200,car,1009.457,992.148,3.653,-5.105,-0.95,4.38,1.89
5,2,200,car,994.024,986.168,0.458,0.013,0.028,4.85,1.92
6,2,200,car,1031.898,983.179,9.25,-2.153,-0.229,4.51,1.83
7,2,200,car,1015.518,1011.777,-5.765,-2.744,-2.697,4.12,1.87
8,2,200,car,1047.363,981.524,-1.239,0.845,2.543,4.62,1.84
9,2,200,car,1044.517,1007.603,-1.58,-0.231,-2.996,4.5,1.89
1,3,300,car,1043.812,1022.733,4.4,8.015,1.069,4.09,1.89
2,3,300,car,1001.984,985.714,1.35,-0.013,-0.01,4.57,1.88
3,3,300,car,1031.303,1002.195,-3.628,5.503,2.154,4.66,1.87
4,3,300,car,1009.86,991.666,3.832,-4.949,-0.912,4.38,1.89
5,3,300,car,994.07,986.169,0.473,0.013,0.028,4.85,1.92
6,3,300,car,1032.819,982.949,9.343,-2.295,-0.241,4.51,1.83
7,3,300,car,1014.955,1011.474,-5.655,-2.869,-2.672,4.12,1.87
8,3,300,car,1047.24,981.61,-1.115,0.762,2.542,4.62,1.84
9,3,300,car,1044.358,1007.583,-1.792,-0.256,-3.0,4.5,1.89
