track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,936.377,1006.141,-0.428,0.078,2.962,4.39,1.82
2,1,100,car,945.033,1004.773,0.0,0.0,2.964,4.33,1.83
3,1,100,car,952.083,1003.296,0.0,0.0,2.952,4.0,1.77
4,1,100,car,959.916,1002.174,0.0,0.0,2.981,4.62,1.93
5,1,100,car,966.979,1003.089,-4.813,1.905,2.765,4.59,1.82
6,1,100,car,979.685,998.083,-4.431,0.775,2.968,4.3,1.79
7,1,100,car,1021.27,980.59,-5.159,-5.505,-2.324,4.62,2.07
10,1,100,car,1020.208,1003.258,-1.091,-1.515,-2.195,4.66,2.07
1,2,200,car,936.334,1006.148,-0.472,0.086,2.962,4.39,1.82
2,2,200,car,945.033,1004.773,0.0,0.0,2.965,4.33,1.83
3,2,200,car,952.083,1003.296,0.0,0.0,2.952,4.0,1.77
4,2,200,car,959.916,1002.174,0.0,0.0,2.981,4.62,1.93
5,2,200,car,966.496,1003.275,-4.967,1.94,2.769,4.59,1.82
6,2,200,car,979.242,998.161,-4.393,0.771,2.968,4.3,1.79
7,2,200,car,1020.797,980.002,-5.024,-5.819,-2.283,4.62,2.07
10,2,200,car,1020.092,1003.112,-1.009,-1.383,-2.201,4.66,2.07
1,3,300,car,936.287,1006.156,-0.515,0.093,2.963,4.39,1.82
2,3,300,car,945.033,1004.773,0.0,0.0,2.965,4.33,1.83
3,3,300,car,952.083,1003.296,0.0,0.0,2.952,4.0,1.77
4,3,300,car,959.916,1002.174,0.0,0.0,2.981,4.62,1.93
5,3,300,car,965.996,1003.463,-5.118,1.967,2.775,4.59,1.82
6,3,300,car,978.803,998.239,-4.354,0.766,2.967,4.3,1.79
7,3,300,car,1020.338,979.385,-4.88,-6.13,-2.243,4.62,2.07
10,3,300,car,1019.984,1002.978,-0.932,-1.262,-2.207,4.66,2.07
1,4,400,car,936.235,1006.165,-0.559,0.101,2.963,4.39,1.82
2,4,400,car,945.033,1004.773,0.0,0.0,2.965,4.33,1.83
3,4,400,car,952.083,1003.296,0.0,0.0,2.952,4.0,1.77
4,4,400,car,959.916,1002.174,0.0,0.0,2.981,4.62,1.93
5,4,400,car,965.481,1003.653,-5.264,1.985,2.781,4.59,1.82
6,4,400,car,978.367,998.316,-4.314,0.761,2.967,4.3,1.79
7,4,400,car,1019.894,978.739,-4.729,-6.438,-2.204,4.62,2.07
8,4,400,car,1034.812,986.38,-6.794,-1.461,-2.93,4.69,2.2
10,4,400,car,1019.886,1002.856,-0.86,-1.153,-2.212,4.66,2.07
1,5,500,car,936.179,1006.174,-0.601,0.108,2.964,4.39,1.82
2,5,500,car,945.033,1004.773,0.0,0.0,2.965,4.33,1.83
3,5,500,car,952.083,1003.296,0.0,0.0,2.952,4.0,1.77
4,5,500,car,959.916,1002.174,0.0,0.0,2.981,4.62,1.93
5,5,500,car,964.952,1003.844,-5.406,1.996,2.788,4.59,1.82
6,5,500,car,977.936,998.393,-4.273,0.756,2.966,4.3,1.79
7,5,500,car,1019.465,978.065,-4.571,-6.741,-2.167,4.62,2.07
8,5,500,car,1034.138,986.209,-6.77,-1.576,-2.913,4.69,2.2
10,5,500,car,1019.795,1002.745,-0.796,-1.057,-2.216,4.66,2.07
1,6,600,car,936.119,1006.184,-0.641,0.115,2.965,4.39,1.82
2,6,600,car,945.033,1004.773,0.0,0.0,2.964,4.33,1.83
3,6,600,car,952.083,1003.296,0.0,0.0,2.952,4.0,1.77
4,6,600,car,959.916,1002.174,0.0,0.0,2.981,4.62,1.93
5,6,600,car,964.408,1004.034,-5.544,2.0,2.795,4.59,1.82
6,6,600,car,977.509,998.469,-4.23,0.751,2.966,4.3,1.79
7,6,600,car,1019.052,977.363,-4.407,-7.037,-2.13,4.62,2.07
8,6,600,car,1033.468,986.025,-6.737,-1.702,-2.894,4.69,2.2
10,6,600,car,1019.711,1002.642,-0.741,-0.976,-2.22,4.66,2.07
1,7,700,car,936.054,1006.194,-0.679,0.121,2.965,4.39,1.82
2,7,700,car,945.033,1004.773,0.0,0.0,2.964,4.33,1.83
3,7,700,car,952.083,1003.296,0.0,0.0,2.952,4.0,1.77
4,7,700,car,959.916,1002.174,0.0,0.0,2.981,4.62,1.93
5,7,700,car,963.85,1004.225,-5.675,1.998,2.803,4.59,1.82
6,7,700,car,977.086,998.545,-4.187,0.744,2.966,4.3,1.79
7,7,700,car,1018.654,976.634,-4.24,-7.325,-2.096,4.62,2.07
8,7,700,car,1032.802,985.827,-6.693,-1.836,-2.874,4.69,2.2
10,7,700,car,1019.634,1002.547,-0.695,-0.909,-2.223,4.66,2.07
1,8,800,car,935.986,1006.205,-0.716,0.127,2.966,4.39,1.82
2,8,800,car,945.015,1004.776,-0.131,0.024,2.964,4.33,1.83
