track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1005.519,986.829,0.151,1.366,1.461,4.26,1.69
2,1,100,car,1007.634,993.448,5.306,1.409,0.26,3.93,1.69
3,1,100,car,1006.564,973.43,-2.153,7.544,1.849,4.34,1.64
4,1,100,car,1056.673,993.661,-12.675,1.855,2.996,3.45,1.74
1,2,200,car,1005.542,986.964,0.178,1.512,1.454,4.26,1.69
2,2,200,car,1008.168,993.587,5.363,1.405,0.256,3.93,1.69
3,2,200,car,1006.357,974.187,-2.034,7.316,1.842,4.34,1.64
4,2,200,car,1055.405,993.848,-12.654,1.875,2.995,3.45,1.74
1,3,300,car,1005.569,987.114,0.209,1.661,1.446,4.26,1.69
2,3,300,car,1008.708,993.722,5.432,1.389,0.25,3.93,1.69
3,3,300,car,1006.163,974.921,-1.914,7.089,1.834,4.34,1.64
4,3,300,car,1054.14,994.038,-12.613,1.894,2.993,3.45,1.74
1,4,400,car,1005.6,987.279,0.244,1.814,1.437,4.26,1.69
2,4,400,car,1009.256,993.853,5.511,1.361,0.242,3.93,1.69
3,4,400,car,1005.982,975.633,-1.793,6.863,1.826,4.34,1.64
4,4,400,car,1052.879,994.23,-12.552,1.914,2.99,3.45,1.74
1,5,500,car,1005.635,987.459,0.284,1.969,1.427,4.26,1.69
2,5,500,car,1009.812,993.978,5.601,1.323,0.232,3.93,1.69
3,5,500,car,1005.814,976.322,-1.671,6.642,1.817,4.34,1.64
4,5,500,car,1051.625,994.425,-12.474,1.934,2.988,3.45,1.74
1,6,600,car,1005.675,987.654,0.33,2.127,1.417,4.26,1.69
2,6,600,car,1010.377,994.098,5.7,1.274,0.22,3.93,1.69
3,6,600,car,1005.659,976.989,-1.549,6.424,1.807,4.34,1.64
4,6,600,car,1050.378,994.622,-12.381,1.957,2.985,3.45,1.74
1,7,700,car,1005.72,987.865,0.381,2.288,1.406,4.26,1.69
2,7,700,car,1010.951,994.211,5.806,1.215,0.206,3.93,1.69
3,7,700,car,1005.518,977.635,-1.426,6.213,1.796,4.34,1.64
4,7,700,car,1049.14,994.821,-12.274,1.983,2.981,3.45,1.74
1,8,800,car,1005.772,988.091,0.44,2.45,1.393,4.26,1.69
2,8,800,car,1011.537,994.316,5.918,1.147,0.191,3.93,1.69
3,8,800,car,1005.391,978.26,-1.303,6.007,1.784,4.34,1.64
4,8,800,car,1047.914,995.024,-12.157,2.013,2.978,3.45,1.74
1,9,900,car,1005.831,988.333,0.505,2.614,1.38,4.26,1.69
2,9,900,car,1012.133,994.414,6.033,1.07,0.176,3.93,1.69
3,9,900,car,1005.278,978.864,-1.181,5.81,1.771,4.34,1.64
4,9,900,car,1046.699,995.231,-12.032,2.048,2.973,3.45,1.74
