track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1038.301,1002.517,7.123,-0.259,-0.036,4.05,1.6
2,1,100,car,1024.932,1002.272,-1.109,7.835,1.711,4.41,1.51
3,1,100,car,996.256,1003.502,2.805,-0.082,-0.029,11.04,2.6
4,1,100,car,1013.885,990.121,0.325,-8.727,-1.534,3.71,1.48
5,1,100,car,1040.814,1007.973,-0.231,0.003,3.128,3.89,1.55
6,1,100,car,984.096,1004.467,0.857,-0.003,-0.003,4.39,1.74
7,1,100,car,1051.364,1008.207,-1.847,-0.019,-3.132,4.27,1.75
8,1,100,car,996.749,999.457,2.726,-0.189,-0.069,4.57,1.69
9,1,100,car,1027.313,982.039,-0.266,2.677,1.67,4.34,1.54
10,1,100,car,1033.969,984.937,0.004,2.683,1.569,4.01,1.49
11,1,100,car,987.113,1000.172,3.038,-0.132,-0.043,4.24,1.52
1,2,200,car,1039.014,1002.504,7.195,-0.187,-0.026,4.05,1.6
2,2,200,car,1024.821,1003.056,-1.132,7.988,1.712,4.41,1.51
3,2,200,car,996.537,1003.5,2.964,-0.082,-0.028,11.04,2.6
4,2,200,car,1013.918,989.248,0.333,-8.88,-1.533,3.71,1.48
5,2,200,car,1040.791,1007.974,-0.335,0.005,3.128,3.89,1.55
6,2,200,car,984.181,1004.468,0.917,-0.002,-0.003,4.39,1.74
7,2,200,car,1051.18,1008.205,-1.723,-0.017,-3.131,4.27,1.75
8,2,200,car,997.022,999.438,2.824,-0.195,-0.069,4.57,1.69
9,2,200,car,1027.285,982.307,-0.268,2.655,1.671,4.34,1.54
10,2,200,car,1033.972,985.205,0.01,2.551,1.567,4.01,1.49
11,2,200,car,987.417,1000.158,3.002,-0.13,-0.043,4.24,1.52
1,3,300,car,1039.734,1002.497,7.266,-0.116,-0.016,4.05,1.6
2,3,300,car,1024.708,1003.855,-1.152,8.139,1.711,4.41,1.51
3,3,300,car,996.833,1003.499,3.128,-0.082,-0.026,11.04,2.6
4,3,300,car,1013.952,988.36,0.343,-9.038,-1.533,3.71,1.48
5,3,300,car,1040.757,1007.974,-0.456,0.006,3.128,3.89,1.55
6,3,300,car,984.273,1004.468,0.98,-0.002,-0.002,4.39,1.74
7,3,300,car,1051.007,1008.203,-1.611,-0.017,-3.131,4.27,1.75
8,3,300,car,997.304,999.419,2.947,-0.204,-0.069,4.57,1.69
9,3,300,car,1027.256,982.572,-0.27,2.635,1.673,4.34,1.54
10,3,300,car,1033.976,985.461,0.014,2.418,1.565,4.01,1.49
11,3,300,car,987.717,1000.145,2.978,-0.13,-0.044,4.24,1.52
1,4,400,car,1040.461,1002.496,7.338,-0.046,-0.006,4.05,1.6
