track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1137.216,948.919,1.472,0.273,0.183,4.09,1.85
2,1,100,car,1129.326,946.194,2.045,0.419,0.202,4.46,1.76
3,1,100,car,1106.881,943.473,2.405,0.516,0.211,4.39,1.71
4,1,100,car,1114.727,945.515,2.318,0.326,0.14,4.81,2.05
5,1,100,car,1092.622,940.21,0.993,0.186,0.185,4.52,1.84
6,1,100,car,1122.681,946.949,1.945,0.27,0.138,4.25,1.83
7,1,100,car,1085.031,938.873,0.0,0.0,0.05,4.64,1.83
8,1,100,car,1121.521,950.013,1.941,0.35,0.178,4.27,1.79
9,1,100,car,1129.979,951.242,1.263,0.222,0.174,4.58,2.01
10,1,100,car,1097.898,943.48,2.255,0.142,0.063,4.91,1.87
11,1,100,car,1113.91,948.716,2.377,0.293,0.122,4.64,1.86
12,1,100,car,1078.044,942.727,0.378,0.009,0.024,4.31,1.78
13,1,100,car,1086.404,942.507,0.761,0.02,0.026,4.69,1.83
14,1,100,car,1077.923,938.912,0.235,0.004,0.018,4.54,1.85
15,1,100,car,1100.57,947.022,2.622,0.191,0.073,4.68,1.87
16,1,100,car,1088.097,946.246,3.078,0.188,0.061,4.22,1.79
17,1,100,car,1070.946,942.249,0.733,-0.0,-0.0,4.77,1.79
18,1,100,car,1077.594,945.665,2.749,0.06,0.022,4.75,1.83
19,1,100,car,1069.535,938.339,0.235,-0.011,-0.047,4.98,1.91
20,1,100,car,1059.529,942.632,1.688,-0.105,-0.062,4.6,1.9
21,1,100,car,1068.025,945.84,2.304,-0.033,-0.015,4.88,1.85
22,1,100,car,1061.61,938.537,0.329,-0.022,-0.067,5.27,1.93
23,1,100,car,1045.443,943.375,1.062,-0.118,-0.111,4.85,1.99
24,1,100,car,1052.004,946.538,2.747,-0.203,-0.074,4.59,1.92
25,1,100,car,1036.913,944.369,0.982,-0.148,-0.149,4.29,1.76
26,1,100,car,1043.07,948.006,2.912,-0.373,-0.127,4.35,1.66
27,1,100,car,1052.654,941.277,1.2,0.257,0.211,4.37,1.75
28,1,100,car,1029.322,946.112,0.74,-0.107,-0.143,4.11,1.72
29,1,100,car,1027.053,949.873,2.828,-0.658,-0.229,4.61,1.83
30,1,100,car,1041.062,940.222,4.113,-0.727,-0.175,4.68,1.83
31,1,100,car,1021.116,946.938,1.101,-0.199,-0.179,4.05,1.75
32,1,100,car,1028.606,941.061,4.894,-0.906,-0.183,4.25,1.72
33,1,100,car,1020.536,943.853,5.463,-0.995,-0.18,4.13,1.68
34,1,100,car,1014.925,952.47,2.711,-0.649,-0.235,4.97,1.81
1,2,200,car,1137.363,948.946,1.368,0.253,0.183,4.09,1.85
2,2,200,car,1129.53,946.237,1.985,0.409,0.203,4.46,1.76
3,2,200,car,1107.121,943.525,2.446,0.526,0.212,4.39,1.71
4,2,200,car,1114.959,945.549,2.273,0.322,0.141,4.81,2.05
5,2,200,car,1092.72,940.232,1.068,0.203,0.187,4.52,1.84
6,2,200,car,1122.876,946.973,1.872,0.257,0.136,4.25,1.83
7,2,200,car,1085.031,938.873,0.0,0.0,0.05,4.64,1.83
8,2,200,car,1121.716,950.047,1.904,0.342,0.178,4.27,1.79
9,2,200,car,1130.105,951.264,1.283,0.225,0.174,4.58,2.01
10,2,200,car,1098.123,943.496,2.275,0.145,0.063,4.91,1.87
11,2,200,car,1114.148,948.746,2.315,0.287,0.123,4.64,1.86
12,2,200,car,1078.082,942.729,0.398,0.01,0.024,4.31,1.78
13,2,200,car,1086.48,942.509,0.812,0.021,0.026,4.69,1.83
14,2,200,car,1077.946,938.912,0.228,0.004,0.018,4.54,1.85
15,2,200,car,1100.833,947.041,2.619,0.192,0.073,4.68,1.87
16,2,200,car,1088.404,946.267,3.063,0.193,0.063,4.22,1.79
17,2,200,car,1071.02,942.249,0.692,-0.0,-0.0,4.77,1.79
18,2,200,car,1077.868,945.673,2.794,0.066,0.024,4.75,1.83
19,2,200,car,1069.559,938.337,0.248,-0.012,-0.047,4.98,1.91
20,2,200,car,1059.698,942.623,1.635,-0.1,-0.061,4.6,1.9
21,2,200,car,1068.256,945.838,2.34,-0.032,-0.014,4.88,1.85
22,2,200,car,1061.643,938.534,0.295,-0.02,-0.068,5.27,1.93
23,2,200,car,1045.549,943.363,1.061,-0.119,-0.111,4.85,1.99
24,2,200,car,1052.279,946.518,2.742,-0.202,-0.074,4.59,1.92
25,2,200,car,1037.011,944.356,1.0,-0.149,-0.148,4.29,1.76
26,2,200,car,1043.362,947.971,2.947,-0.373,-0.126,4.35,1.66
27,2,200,car,1052.774,941.303,1.15,0.247,0.212,4.37,1.75
28,2,200,car,1029.396,946.101,0.781,-0.112,-0.143,4.11,1.72
29,2,200,car,1027.336,949.809,2.863,-0.662,-0.227,4.61,1.83
30,2,200,car,1041.474,940.152,4.01,-0.703,-0.173,4.68,1.83
31,2,200,car,1021.226,946.919,1.094,-0.198,-0.179,4.05,1.75
32,2,200,car,1029.096,940.972,4.85,-0.89,-0.181,4.25,1.72
33,2,200,car,1021.083,943.754,5.397,-0.979,-0.179,4.13,1.68
34,2,200,car,1015.196,952.406,2.71,-0.647,-0.234,4.97,1.81
1,3,300,car,1137.5,948.971,1.267,0.234,0.183,4.09,1.85
2,3,300,car,1129.728,946.28,1.916,0.397,0.204,4.46,1.76
3,3,300,car,1107.366,943.578,2.479,0.533,0.212,4.39,1.71
4,3,300,car,1115.186,945.583,2.222,0.317,0.142,4.81,2.05
5,3,300,car,1092.827,940.255,1.141,0.22,0.19,4.52,1.84
6,3,300,car,1123.064,946.997,1.802,0.244,0.135,4.25,1.83
7,3,300,car,1085.065,938.876,0.191,0.01,0.05,4.64,1.83
8,3,300,car,1121.907,950.079,1.87,0.334,0.177,4.27,1.79
9,3,300,car,1130.234,951.286,1.304,0.229,0.174,4.58,2.01
10,3,300,car,1098.35,943.511,2.288,0.147,0.064,4.91,1.87
11,3,300,car,1114.379,948.776,2.25,0.28,0.124,4.64,1.86
12,3,300,car,1078.122,942.73,0.421,0.01,0.025,4.31,1.78
13,3,300,car,1086.561,942.511,0.861,0.022,0.026,4.69,1.83
14,3,300,car,1077.969,938.913,0.221,0.004,0.018,4.54,1.85
15,3,300,car,1101.094,947.061,2.617,0.193,0.073,4.68,1.87
16,3,300,car,1088.71,946.29,3.052,0.199,0.065,4.22,1.79
17,3,300,car,1071.089,942.249,0.647,-0.0,-0.0,4.77,1.79
18,3,300,car,1078.148,945.682,2.838,0.072,0.025,4.75,1.83
19,3,300,car,1069.584,938.336,0.26,-0.012,-0.047,4.98,1.91
20,3,300,car,1059.861,942.615,1.579,-0.095,-0.06,4.6,1.9
21,3,300,car,1068.49,945.836,2.383,-0.031,-0.013,4.88,1.85
22,3,300,car,1061.672,938.532,0.261,-0.018,-0.068,5.27,1.93
23,3,300,car,1045.656,943.35,1.062,-0.119,-0.112,4.85,1.99
24,3,300,car,1052.553,946.498,2.738,-0.201,-0.073,4.59,1.92
25,3,300,car,1037.111,944.343,1.014,-0.15,-0.147,4.29,1.76
26,3,300,car,1043.657,947.935,2.979,-0.373,-0.125,4.35,1.66
27,3,300,car,1052.89,941.328,1.103,0.237,0.212,4.37,1.75
28,3,300,car,1029.474,946.09,0.822,-0.118,-0.143,4.11,1.72
29,3,300,car,1027.623,949.745,2.896,-0.666,-0.226,4.61,1.83
30,3,300,car,1041.875,940.084,3.907,-0.678,-0.172,4.68,1.83
31,3,300,car,1021.335,946.899,1.084,-0.196,-0.179,4.05,1.75
32,3,300,car,1029.581,940.885,4.805,-0.875,-0.18,4.25,1.72
33,3,300,car,1021.623,943.658,5.329,-0.962,-0.179,4.13,1.68
34,3,300,car,1015.468,952.343,2.707,-0.643,-0.233,4.97,1.81
1,4,400,car,1137.627,948.995,1.171,0.217,0.183,4.09,1.85
2,4,400,car,1129.919,946.321,1.839,0.383,0.205,4.46,1.76
3,4,400,car,1107.613,943.631,2.502,0.539,0.212,4.39,1.71
4,4,400,car,1115.408,945.615,2.167,0.311,0.142,4.81,2.05
