track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1073.398,1025.499,-2.781,-1.673,,,
2,1,100,pedestrian/bicycle,979.207,1026.794,1.075,0.94,,,
3,1,100,car,1003.72,1010.632,4.884,2.732,0.51,4.78,2.11
4,1,100,car,1071.593,1034.486,0.322,6.862,1.524,4.92,2.19
5,1,100,car,1066.614,1023.288,-0.329,-3.829,-1.656,4.52,1.88
6,1,100,car,1082.883,1012.478,0.0,0.0,3.08,5.03,2.19
7,1,100,car,1095.87,1011.726,-4.248,-0.007,-3.14,5.87,2.07
1,2,200,pedestrian/bicycle,1073.13,1025.343,-2.57,-1.444,,,
2,2,200,pedestrian/bicycle,979.314,1026.888,1.054,0.941,,,
3,2,200,car,1004.233,1010.861,4.983,2.577,0.477,4.78,2.11
4,2,200,car,1071.634,1035.172,0.368,6.988,1.518,4.92,2.19
5,2,200,car,1066.589,1022.904,-0.317,-3.934,-1.651,4.52,1.88
6,2,200,car,1082.883,1012.478,0.0,0.0,3.08,5.03,2.19
7,2,200,car,1095.445,1011.727,-4.045,-0.002,-3.141,5.87,2.07
1,3,300,pedestrian/bicycle,1072.883,1025.21,-2.375,-1.211,,,
2,3,300,pedestrian/bicycle,979.418,1026.982,1.031,0.94,,,
3,3,300,car,1004.755,1011.074,5.092,2.42,0.444,4.78,2.11
4,3,300,car,1071.679,1035.871,0.41,7.105,1.513,4.92,2.19
5,3,300,car,1066.567,1022.51,-0.298,-4.032,-1.645,4.52,1.88
6,3,300,car,1082.883,1012.478,0.0,0.0,3.08,5.03,2.19
7,3,300,car,1095.04,1011.729,-3.825,0.002,3.141,5.87,2.07
1,4,400,pedestrian/bicycle,1072.654,1025.1,-2.207,-0.983,,,
2,4,400,pedestrian/bicycle,979.52,1027.076,1.008,0.937,,,
3,4,400,car,1005.286,1011.269,5.211,2.262,0.41,4.78,2.11
4,4,400,car,1071.728,1036.581,0.448,7.213,1.509,4.92,2.19
5,4,400,car,1066.549,1022.106,-0.27,-4.123,-1.636,4.52,1.88
6,4,400,car,1082.883,1012.478,0.0,0.0,3.08,5.03,2.19
7,4,400,car,1094.658,1011.731,-3.591,0.007,3.14,5.87,2.07
8,4,400,car,976.417,976.833,1.839,3.913,1.131,4.93,2.18
1,5,500,pedestrian/bicycle,1072.44,1025.013,-2.078,-0.772,,,
2,5,500,pedestrian/bicycle,979.619,1027.17,0.985,0.937,,,
3,5,500,car,1005.827,1011.446,5.341,2.102,0.375,4.78,2.11
4,5,500,car,1071.779,1037.302,0.482,7.311,1.505,4.92,2.19
5,5,500,car,1066.538,1021.692,-0.231,-4.206,-1.626,4.52,1.88
6,5,500,car,1082.883,1012.478,0.0,0.0,3.08,5.03,2.19
7,5,500,car,1094.299,1011.734,-3.349,0.01,3.139,5.87,2.07
8,5,500,car,976.604,977.223,1.845,3.909,1.13,4.93,2.18
1,6,600,pedestrian/bicycle,1072.237,1024.945,-1.986,-0.586,,,
2,6,600,pedestrian/bicycle,979.717,1027.264,0.96,0.939,,,
3,6,600,car,1006.379,1011.607,5.479,1.939,0.34,4.78,2.11
4,6,600,car,1071.832,1038.033,0.511,7.398,1.502,4.92,2.19
5,6,600,car,1066.533,1021.27,-0.181,-4.281,-1.613,4.52,1.88
6,6,600,car,1082.883,1012.478,0.0,0.0,3.08,5.03,2.19
7,6,600,car,1093.964,1011.737,-3.104,0.013,3.137,5.87,2.07
8,6,600,car,976.791,977.613,1.849,3.901,1.128,4.93,2.18
1,7,700,pedestrian/bicycle,1072.042,1024.894,-1.908,-0.428,,,
2,7,700,pedestrian/bicycle,979.811,1027.358,0.933,0.942,,,
3,7,700,car,1006.943,1011.751,5.622,1.772,0.305,4.78,2.11
4,7,700,car,1071.888,1038.773,0.537,7.473,1.499,4.92,2.19
5,7,700,car,1066.537,1020.84,-0.119,-4.349,-1.598,4.52,1.88
6,7,700,car,1082.883,1012.478,0.0,0.0,3.08,5.03,2.19
7,7,700,car,1093.653,1011.741,-2.857,0.016,3.136,5.87,2.07
8,7,700,car,976.979,978.003,1.851,3.886,1.126,4.93,2.18
1,8,800,pedestrian/bicycle,1071.855,1024.857,-1.818,-0.305,,,
