track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1016.172,980.127,3.125,3.275,0.809,4.24,1.83
1,2,200,car,1016.474,980.464,3.099,3.307,0.818,4.24,1.83
1,3,300,car,1016.774,980.804,3.072,3.341,0.827,4.24,1.83
1,4,400,car,1017.07,981.148,3.045,3.375,0.837,4.24,1.83
1,5,500,car,1017.363,981.495,3.016,3.409,0.846,4.24,1.83
1,6,600,car,1017.653,981.846,2.986,3.442,0.856,4.24,1.83
1,7,700,car,1017.94,982.2,2.953,3.476,0.866,4.24,1.83
1,8,800,car,1018.223,982.558,2.919,3.508,0.877,4.24,1.83
1,9,900,car,1018.503,982.919,2.883,3.54,0.887,4.24,1.83
1,10,1000,car,1018.778,983.283,2.846,3.572,0.898,4.24,1.83
1,11,1100,car,1019.049,983.651,2.807,3.604,0.909,4.24,1.83
1,12,1200,car,1019.316,984.021,2.767,3.636,0.92,4.24,1.83
1,13,1300,car,1019.579,984.395,2.726,3.669,0.932,4.24,1.83
1,14,1400,car,1019.837,984.773,2.686,3.703,0.943,4.24,1.83
1,15,1500,car,1020.091,985.153,2.645,3.739,0.955,4.24,1.83
1,16,1600,car,1020.34,985.538,2.604,3.776,0.967,4.24,1.83
1,17,1700,car,1020.585,985.925,2.564,3.815,0.979,4.24,1.83
1,18,1800,car,1020.826,986.317,2.523,3.856,0.991,4.24,1.83
1,19,1900,car,1021.062,986.713,2.482,3.897,1.004,4.24,1.83
1,20,2000,car,1021.294,987.112,2.44,3.94,1.016,4.24,1.83
1,21,2100,car,1021.521,987.516,2.397,3.982,1.029,4.24,1.83
1,22,2200,car,1021.744,987.924,2.353,4.023,1.042,4.24,1.83
1,23,2300,car,1021.962,988.336,2.306,4.063,1.055,4.24,1.83
1,24,2400,car,1022.175,988.752,2.257,4.101,1.068,4.24,1.83
1,25,2500,car,1022.383,989.172,2.205,4.136,1.081,4.24,1.83
1,26,2600,car,1022.584,989.595,2.15,4.168,1.095,4.24,1.83
1,27,2700,car,1022.78,990.021,2.091,4.197,1.109,4.24,1.83
1,28,2800,car,1022.969,990.45,2.028,4.222,1.123,4.24,1.83
1,29,2900,car,1023.152,990.881,1.962,4.243,1.138,4.24,1.83
1,30,3000,car,1023.326,991.315,1.892,4.26,1.153,4.24,1.83
1,31,3100,car,1023.493,991.75,1.817,4.273,1.169,4.24,1.83
1,32,3200,car,1023.652,992.187,1.74,4.284,1.185,4.24,1.83
1,33,3300,car,1023.801,992.624,1.659,4.292,1.202,4.24,1.83
1,34,3400,car,1023.942,993.062,1.576,4.3,1.219,4.24,1.83
1,35,3500,car,1024.073,993.501,1.491,4.307,1.238,4.24,1.83
1,36,3600,car,1024.195,993.941,1.404,4.316,1.256,4.24,1.83
1,37,3700,car,1024.307,994.381,1.315,4.327,1.276,4.24,1.83
1,38,3800,car,1024.409,994.822,1.226,4.341,1.296,4.24,1.83
1,39,3900,car,1024.501,995.264,1.135,4.359,1.316,4.24,1.83
1,40,4000,car,1024.583,995.708,1.043,4.38,1.337,4.24,1.83
