track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,904.679,1007.512,-9.186,0.644,3.072,8.84,2.6
2,1,100,car,922.313,1005.758,-7.595,0.531,3.072,4.43,1.73
3,1,100,car,942.029,1004.984,-8.008,-0.017,-3.14,3.71,1.67
4,1,100,car,957.3,1005.321,-8.303,-0.324,-3.103,3.61,1.66
1,2,200,car,903.76,1007.573,-9.231,0.632,3.073,8.84,2.6
2,2,200,car,921.554,1005.816,-7.659,0.569,3.067,4.43,1.73
3,2,200,car,941.228,1004.985,-7.998,-0.002,-3.141,3.71,1.67
4,2,200,car,956.47,1005.292,-8.247,-0.301,-3.105,3.61,1.66
1,3,300,car,902.837,1007.634,-9.268,0.622,3.075,8.84,2.6
2,3,300,car,920.788,1005.879,-7.727,0.606,3.063,4.43,1.73
3,3,300,car,940.428,1004.987,-7.99,0.016,3.14,3.71,1.67
4,3,300,car,955.645,1005.266,-8.19,-0.276,-3.108,3.61,1.66
1,4,400,car,901.91,1007.694,-9.297,0.614,3.076,8.84,2.6
2,4,400,car,920.016,1005.944,-7.798,0.641,3.06,4.43,1.73
3,4,400,car,939.629,1004.992,-7.984,0.038,3.137,3.71,1.67
4,4,400,car,954.826,1005.242,-8.134,-0.248,-3.111,3.61,1.66
1,5,500,car,900.98,1007.754,-9.318,0.607,3.077,8.84,2.6
2,5,500,car,919.237,1006.012,-7.872,0.674,3.056,4.43,1.73
3,5,500,car,938.831,1005.0,-7.98,0.062,3.134,3.71,1.67
4,5,500,car,954.012,1005.222,-8.079,-0.219,-3.114,3.61,1.66
1,6,600,car,900.048,1007.813,-9.332,0.6,3.077,8.84,2.6
2,6,600,car,918.45,1006.084,-7.949,0.705,3.053,4.43,1.73
3,6,600,car,938.033,1005.01,-7.977,0.09,3.13,3.71,1.67
4,6,600,car,953.204,1005.204,-8.025,-0.189,-3.118,3.61,1.66
1,7,700,car,899.115,1007.872,-9.34,0.594,3.078,8.84,2.6
2,7,700,car,917.655,1006.158,-8.027,0.734,3.05,4.43,1.73
3,7,700,car,937.235,1005.024,-7.976,0.12,3.127,3.71,1.67
4,7,700,car,952.402,1005.19,-7.973,-0.159,-3.122,3.61,1.66
1,8,800,car,898.181,1007.93,-9.343,0.588,3.079,8.84,2.6
2,8,800,car,916.853,1006.235,-8.108,0.761,3.048,4.43,1.73
3,8,800,car,936.438,1005.041,-7.977,0.152,3.123,3.71,1.67
4,8,800,car,951.604,1005.178,-7.924,-0.129,-3.125,3.61,1.66
1,9,900,car,897.247,1007.988,-9.343,0.582,3.079,8.84,2.6
2,9,900,car,916.042,1006.313,-8.189,0.784,3.046,4.43,1.73
3,9,900,car,935.64,1005.061,-7.979,0.184,3.118,3.71,1.67
4,9,900,car,950.812,1005.17,-7.878,-0.101,-3.129,3.61,1.66
2,10,1000,car,915.223,1006.393,-8.272,0.804,3.045,4.43,1.73
3,10,1000,car,934.842,1005.085,-7.982,0.217,3.114,3.71,1.67
4,10,1000,car,950.024,1005.164,-7.837,-0.074,-3.132,3.61,1.66
2,11,1100,car,914.396,1006.475,-8.357,0.821,3.044,4.43,1.73
3,11,1100,car,934.044,1005.111,-7.987,0.249,3.11,3.71,1.67
4,11,1100,car,949.24,1005.161,-7.799,-0.048,-3.135,3.61,1.66
2,12,1200,car,913.561,1006.558,-8.444,0.833,3.043,4.43,1.73
3,12,1200,car,933.246,1005.141,-7.991,0.28,3.107,3.71,1.67
4,12,1200,car,948.461,1005.159,-7.766,-0.025,-3.138,3.61,1.66
2,13,1300,car,912.716,1006.642,-8.533,0.843,3.043,4.43,1.73
3,13,1300,car,932.447,1005.173,-7.995,0.308,3.103,3.71,1.67
4,13,1300,car,947.684,1005.16,-7.736,-0.004,-3.141,3.61,1.66
2,14,1400,car,911.863,1006.725,-8.624,0.848,3.044,4.43,1.73
3,14,1400,car,931.647,1005.208,-7.999,0.335,3.1,3.71,1.67
4,14,1400,car,946.91,1005.163,-7.711,0.015,3.14,3.61,1.66
2,15,1500,car,911.0,1006.809,-8.718,0.85,3.044,4.43,1.73
3,15,1500,car,930.848,1005.245,-8.001,0.358,3.097,3.71,1.67
4,15,1500,car,946.139,1005.167,-7.69,0.031,3.138,3.61,1.66
2,16,1600,car,910.128,1006.893,-8.815,0.848,3.046,4.43,1.73
3,16,1600,car,930.048,1005.284,-8.002,0.379,3.094,3.71,1.67
4,16,1600,car,945.37,1005.173,-7.672,0.046,3.136,3.61,1.66
2,17,1700,car,909.246,1006.976,-8.913,0.843,3.047,4.43,1.73
3,17,1700,car,929.248,1005.325,-8.0,0.398,3.092,3.71,1.67
4,17,1700,car,944.603,1005.179,-7.657,0.059,3.134,3.61,1.66
2,18,1800,car,908.355,1007.058,-9.012,0.835,3.049,4.43,1.73
3,18,1800,car,928.448,1005.367,-7.997,0.415,3.09,3.71,1.67
4,18,1800,car,943.837,1005.187,-7.645,0.07,3.132,3.61,1.66
2,19,1900,car,907.453,1007.139,-9.111,0.825,3.051,4.43,1.73
3,19,1900,car,927.648,1005.411,-7.992,0.43,3.088,3.71,1.67
4,19,1900,car,943.073,1005.196,-7.635,0.081,3.131,3.61,1.66
2,20,2000,car,906.542,1007.219,-9.207,0.814,3.053,4.43,1.73
3,20,2000,car,926.849,1005.457,-7.986,0.444,3.086,3.71,1.67
4,20,2000,car,942.309,1005.205,-7.628,0.09,3.13,3.61,1.66
2,21,2100,car,905.621,1007.297,-9.299,0.801,3.056,4.43,1.73
3,21,2100,car,926.05,1005.503,-7.979,0.459,3.084,3.71,1.67
4,21,2100,car,941.547,1005.216,-7.622,0.099,3.129,3.61,1.66
2,22,2200,car,904.691,1007.375,-9.386,0.788,3.058,4.43,1.73
3,22,2200,car,925.253,1005.551,-7.972,0.474,3.082,3.71,1.67
4,22,2200,car,940.784,1005.227,-7.619,0.107,3.128,3.61,1.66
2,23,2300,car,903.752,1007.451,-9.466,0.774,3.06,4.43,1.73
3,23,2300,car,924.456,1005.601,-7.966,0.489,3.08,3.71,1.67
4,23,2300,car,940.022,1005.239,-7.617,0.116,3.126,3.61,1.66
2,24,2400,car,902.805,1007.526,-9.537,0.762,3.062,4.43,1.73
3,24,2400,car,923.659,1005.653,-7.961,0.506,3.078,3.71,1.67
4,24,2400,car,939.261,1005.252,-7.617,0.125,3.125,3.61,1.66
2,25,2500,car,901.851,1007.6,-9.599,0.75,3.064,4.43,1.73
3,25,2500,car,922.863,1005.706,-7.958,0.525,3.076,3.71,1.67
4,25,2500,car,938.499,1005.266,-7.62,0.134,3.124,3.61,1.66
2,26,2600,car,900.891,1007.673,-9.65,0.739,3.065,4.43,1.73
3,26,2600,car,922.068,1005.762,-7.957,0.544,3.073,3.71,1.67
4,26,2600,car,937.737,1005.281,-7.626,0.145,3.123,3.61,1.66
2,27,2700,car,899.926,1007.745,-9.689,0.729,3.066,4.43,1.73
3,27,2700,car,921.272,1005.819,-7.958,0.565,3.071,3.71,1.67
4,27,2700,car,936.975,1005.297,-7.634,0.156,3.121,3.61,1.66
2,28,2800,car,898.957,1007.816,-9.718,0.72,3.068,4.43,1.73
