track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1044.785,971.619,1.258,0.003,,,
2,1,100,car,997.819,982.733,5.812,-0.363,-0.062,5.03,1.85
3,1,100,car,977.162,988.142,-8.419,0.46,3.087,4.53,1.75
4,1,100,car,1029.304,989.647,-6.496,0.347,3.088,4.57,1.76
1,2,200,pedestrian/bicycle,1044.913,971.618,1.287,-0.024,,,
2,2,200,car,998.4,982.697,5.917,-0.366,-0.062,5.03,1.85
3,2,200,car,976.32,988.188,-8.435,0.46,3.087,4.53,1.75
4,2,200,car,1028.654,989.68,-6.403,0.338,3.089,4.57,1.76
1,3,300,pedestrian/bicycle,1045.043,971.614,1.329,-0.067,,,
2,3,300,car,998.992,982.661,6.021,-0.37,-0.061,5.03,1.85
3,3,300,car,975.476,988.234,-8.444,0.46,3.087,4.53,1.75
4,3,300,car,1028.014,989.713,-6.313,0.329,3.09,4.57,1.76
1,4,400,pedestrian/bicycle,1045.179,971.604,1.381,-0.122,,,
2,4,400,car,999.594,982.625,6.122,-0.373,-0.061,5.03,1.85
3,4,400,car,974.632,988.28,-8.445,0.459,3.087,4.53,1.75
4,4,400,car,1027.382,989.745,-6.228,0.319,3.09,4.57,1.76
1,5,500,pedestrian/bicycle,1045.32,971.589,1.438,-0.181,,,
2,5,500,car,1000.206,982.589,6.221,-0.375,-0.06,5.03,1.85
3,5,500,car,973.787,988.326,-8.438,0.459,3.087,4.53,1.75
4,5,500,car,1026.759,989.775,-6.147,0.31,3.091,4.57,1.76
1,6,600,pedestrian/bicycle,1045.466,971.569,1.486,-0.225,,,
2,6,600,car,1000.828,982.552,6.317,-0.378,-0.06,5.03,1.85
3,6,600,car,972.944,988.372,-8.423,0.459,3.087,4.53,1.75
4,6,600,car,1026.145,989.805,-6.069,0.301,3.092,4.57,1.76
1,7,700,pedestrian/bicycle,1045.616,971.545,1.514,-0.25,,,
2,7,700,car,1001.46,982.515,6.41,-0.38,-0.059,5.03,1.85
3,7,700,car,972.101,988.418,-8.399,0.459,3.087,4.53,1.75
4,7,700,car,1025.538,989.834,-5.994,0.292,3.093,4.57,1.76
1,8,800,pedestrian/bicycle,1045.768,971.52,1.521,-0.257,,,
2,8,800,car,1002.101,982.477,6.5,-0.383,-0.059,5.03,1.85
3,8,800,car,971.262,988.464,-8.367,0.459,3.087,4.53,1.75
4,8,800,car,1024.938,989.862,-5.922,0.284,3.094,4.57,1.76
1,9,900,pedestrian/bicycle,1045.919,971.494,1.508,-0.246,,,
2,9,900,car,1002.751,982.439,6.585,-0.387,-0.059,5.03,1.85
3,9,900,car,970.425,988.51,-8.326,0.459,3.087,4.53,1.75
4,9,900,car,1024.346,989.889,-5.85,0.277,3.094,4.57,1.76
1,10,1000,pedestrian/bicycle,1046.069,971.471,1.476,-0.214,,,
2,10,1000,car,1003.41,982.401,6.667,-0.392,-0.059,5.03,1.85
3,10,1000,car,969.592,988.557,-8.276,0.459,3.086,4.53,1.75
