track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1070.589,1017.241,0.97,2.688,1.224,4.98,2.02
2,1,100,car,1058.809,1009.403,3.275,-0.234,-0.071,4.46,1.87
3,1,100,car,1023.951,1015.16,-4.136,0.216,3.089,4.79,2.05
4,1,100,car,1012.155,1015.859,-0.252,0.016,3.08,4.63,1.94
5,1,100,car,1057.122,1013.935,-4.256,-0.555,-3.012,4.66,1.94
6,1,100,car,1072.42,1041.318,0.092,1.671,1.516,5.09,2.17
7,1,100,car,1046.447,1009.585,1.88,-0.134,-0.071,4.42,1.94
8,1,100,car,1067.012,1026.438,-0.006,-0.261,-1.593,5.02,2.02
9,1,100,car,1040.187,1014.441,-4.619,0.302,3.076,4.8,2.01
10,1,100,car,1033.948,1010.535,3.915,-0.265,-0.068,4.98,1.95
11,1,100,car,992.641,1003.008,3.48,3.471,0.784,4.9,2.1
12,1,100,car,1067.153,1034.148,-0.016,-0.53,-1.601,4.57,1.98
1,2,200,car,1070.654,1017.519,0.917,2.731,1.247,4.98,2.02
2,2,200,car,1059.137,1009.39,3.258,-0.209,-0.064,4.46,1.87
3,2,200,car,1023.537,1015.182,-3.928,0.207,3.089,4.79,2.05
4,2,200,car,1012.13,1015.861,-0.261,0.016,3.08,4.63,1.94
5,2,200,car,1056.687,1013.915,-4.346,-0.469,-3.034,4.66,1.94
6,2,200,car,1072.429,1041.485,0.091,1.672,1.516,5.09,2.17
7,2,200,car,1046.635,1009.57,1.892,-0.137,-0.072,4.42,1.94
8,2,200,car,1067.011,1026.412,-0.007,-0.324,-1.593,5.02,2.02
9,2,200,car,1039.725,1014.472,-4.619,0.306,3.076,4.8,2.01
10,2,200,car,1034.339,1010.509,3.813,-0.259,-0.068,4.98,1.95
11,2,200,car,992.964,1003.381,3.371,3.527,0.808,4.9,2.1
12,2,200,car,1067.149,1034.095,-0.014,-0.452,-1.602,4.57,1.98
1,3,300,car,1070.715,1017.801,0.864,2.772,1.268,4.98,2.02
2,3,300,car,1059.464,1009.38,3.233,-0.182,-0.056,4.46,1.87
3,3,300,car,1023.145,1015.203,-3.71,0.197,3.089,4.79,2.05
4,3,300,car,1012.104,1015.863,-0.274,0.017,3.08,4.63,1.94
5,3,300,car,1056.243,1013.899,-4.435,-0.389,-3.054,4.66,1.94
