track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,938.263,1013.108,8.953,0.532,,,
4,1,100,pedestrian/bicycle,971.142,1041.722,1.168,0.954,,,
5,1,100,pedestrian/bicycle,1038.7,1024.994,-4.732,1.198,,,
6,1,100,pedestrian/bicycle,989.108,1048.99,1.426,0.145,,,
7,1,100,pedestrian/bicycle,993.328,990.544,1.265,-0.082,,,
8,1,100,pedestrian/bicycle,976.478,1035.49,-7.171,-2.059,,,
9,1,100,pedestrian/bicycle,993.431,989.98,1.356,-0.18,,,
10,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,1,100,car,921.542,1025.111,-2.648,-0.028,-3.131,4.9,2.1
13,1,100,car,931.383,1025.67,-1.812,-0.051,-3.113,4.27,2.0
14,1,100,car,952.726,1026.901,-2.242,-0.367,-2.979,3.83,1.83
15,1,100,car,1019.044,1009.422,8.27,1.614,0.193,4.34,1.86
16,1,100,car,979.654,1003.935,3.667,-3.175,-0.714,4.69,1.96
17,1,100,car,999.588,1034.378,-4.21,1.193,2.865,4.66,2.11
18,1,100,car,943.285,1026.308,-1.17,-0.15,-3.014,5.6,2.27
19,1,100,car,984.953,993.143,1.536,-6.235,-1.329,4.62,1.97
20,1,100,car,968.744,1009.711,4.491,-1.779,-0.377,4.29,1.76
21,1,100,car,1017.041,1028.45,-4.427,1.261,2.864,5.55,2.18
22,1,100,car,991.112,984.489,0.0,0.0,1.344,4.33,1.78
23,1,100,car,1047.538,1020.216,-4.016,1.007,2.896,4.79,2.07
24,1,100,car,966.778,1030.468,-4.5,-1.289,-2.863,4.76,2.03
3,2,200,pedestrian/bicycle,939.156,1013.159,8.917,0.489,,,
4,2,200,pedestrian/bicycle,971.257,1041.817,1.138,0.936,,,
5,2,200,pedestrian/bicycle,1038.225,1025.115,-4.758,1.219,,,
6,2,200,pedestrian/bicycle,989.249,1049.005,1.393,0.143,,,
7,2,200,pedestrian/bicycle,993.456,990.537,1.296,-0.073,,,
8,2,200,pedestrian/bicycle,975.759,1035.283,-7.209,-2.093,,,
9,2,200,pedestrian/bicycle,993.566,989.963,1.344,-0.165,,,
10,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,2,200,car,921.277,1025.109,-2.679,-0.028,-3.131,4.9,2.1
13,2,200,car,931.202,1025.666,-1.824,-0.05,-3.114,4.27,2.0
14,2,200,car,952.501,1026.869,-2.16,-0.347,-2.982,3.83,1.83
15,2,200,car,1019.874,1009.57,8.28,1.542,0.184,4.34,1.86
16,2,200,car,979.996,1003.59,3.605,-3.278,-0.738,4.69,1.96
17,2,200,car,999.165,1034.49,-4.214,1.17,2.871,4.66,2.11
18,2,200,car,943.167,1026.295,-1.086,-0.138,-3.015,5.6,2.27
19,2,200,car,985.083,992.514,1.443,-6.296,-1.345,4.62,1.97
20,2,200,car,969.186,1009.515,4.568,-1.877,-0.39,4.29,1.76
