track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,978.838,1049.93,-0.704,-1.246,,,
2,1,100,pedestrian/bicycle,1009.602,1044.15,-0.984,1.249,,,
3,1,100,pedestrian/bicycle,1000.826,990.966,0.903,0.743,,,
4,1,100,pedestrian/bicycle,982.299,999.634,-1.515,0.139,,,
5,1,100,pedestrian/bicycle,987.93,990.052,-1.424,-0.308,,,
6,1,100,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,1,100,car,941.767,1026.347,-0.984,-0.118,-3.022,4.46,2.05
8,1,100,car,956.939,1028.816,-0.768,-0.172,-2.921,4.88,2.15
9,1,100,car,949.551,1026.585,0.0,0.0,-3.011,5.12,1.96
10,1,100,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
11,1,100,car,997.359,1051.476,-3.176,10.75,1.858,4.78,2.11
12,1,100,car,966.494,1030.308,-2.003,-0.562,-2.868,4.85,2.13
13,1,100,car,982.592,1035.845,-2.399,-0.626,-2.886,4.55,1.98
1,2,200,pedestrian/bicycle,978.768,1049.807,-0.71,-1.211,,,
2,2,200,pedestrian/bicycle,1009.503,1044.276,-0.989,1.254,,,
3,2,200,pedestrian/bicycle,1000.916,991.038,0.883,0.692,,,
4,2,200,pedestrian/bicycle,982.147,999.647,-1.53,0.136,,,
5,2,200,pedestrian/bicycle,987.787,990.022,-1.43,-0.295,,,
6,2,200,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,2,200,car,941.669,1026.334,-1.009,-0.122,-3.021,4.46,2.05
8,2,200,car,956.862,1028.8,-0.724,-0.162,-2.922,4.88,2.15
9,2,200,car,949.526,1026.582,-0.162,-0.021,-3.011,5.12,1.96
10,2,200,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
11,2,200,car,997.052,1052.554,-3.101,10.779,1.851,4.78,2.11
12,2,200,car,966.292,1030.256,-1.894,-0.526,-2.871,4.85,2.13
13,2,200,car,982.355,1035.773,-2.347,-0.629,-2.88,4.55,1.98
1,3,300,pedestrian/bicycle,978.696,1049.688,-0.718,-1.171,,,
2,3,300,pedestrian/bicycle,1009.405,1044.401,-0.985,1.258,,,
3,3,300,pedestrian/bicycle,1001.003,991.105,0.865,0.648,,,
4,3,300,pedestrian/bicycle,981.993,999.661,-1.539,0.131,,,
5,3,300,pedestrian/bicycle,987.644,989.994,-1.432,-0.274,,,
