track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1019.328,981.518,5.207,2.746,0.485,3.97,1.7
2,1,100,car,1016.056,1025.093,-3.874,3.838,2.361,4.16,1.65
3,1,100,car,1037.273,1002.199,-5.932,3.459,2.614,4.1,1.71
4,1,100,car,1048.549,997.558,-7.533,1.265,2.975,3.5,1.81
1,2,200,car,1019.847,981.795,5.209,2.76,0.487,3.97,1.7
2,2,200,car,1015.665,1025.473,-3.882,3.817,2.365,4.16,1.65
3,2,200,car,1036.7,1002.577,-5.805,3.581,2.589,4.1,1.71
4,2,200,car,1047.798,997.697,-7.519,1.326,2.967,3.5,1.81
1,3,300,car,1020.367,982.073,5.211,2.771,0.489,3.97,1.7
2,3,300,car,1015.273,1025.851,-3.886,3.797,2.368,4.16,1.65
3,3,300,car,1036.14,1002.967,-5.677,3.699,2.564,4.1,1.71
4,3,300,car,1047.048,997.843,-7.501,1.395,2.958,3.5,1.81
1,4,400,car,1020.888,982.351,5.215,2.777,0.489,3.97,1.7
2,4,400,car,1014.882,1026.228,-3.884,3.778,2.37,4.16,1.65
3,4,400,car,1035.594,1003.368,-5.551,3.814,2.54,4.1,1.71
4,4,400,car,1046.301,997.999,-7.476,1.472,2.947,3.5,1.81
1,5,500,car,1021.41,982.629,5.219,2.78,0.489,3.97,1.7
2,5,500,car,1014.492,1026.605,-3.876,3.761,2.371,4.16,1.65
3,5,500,car,1035.061,1003.78,-5.426,3.925,2.515,4.1,1.71
4,5,500,car,1045.557,998.163,-7.446,1.557,2.935,3.5,1.81
1,6,600,car,1021.933,982.907,5.224,2.78,0.489,3.97,1.7
2,6,600,car,1014.104,1026.981,-3.862,3.746,2.371,4.16,1.65
3,6,600,car,1034.54,1004.201,-5.304,4.032,2.492,4.1,1.71
4,6,600,car,1044.816,998.339,-7.408,1.651,2.922,3.5,1.81
1,7,700,car,1022.456,983.184,5.229,2.777,0.488,3.97,1.7
2,7,700,car,1013.719,1027.357,-3.842,3.733,2.371,4.16,1.65
3,7,700,car,1034.032,1004.632,-5.186,4.135,2.469,4.1,1.71
4,7,700,car,1044.08,998.526,-7.364,1.754,2.908,3.5,1.81
1,8,800,car,1022.98,983.46,5.234,2.77,0.487,3.97,1.7
2,8,800,car,1013.337,1027.732,-3.816,3.723,2.369,4.16,1.65
3,8,800,car,1033.536,1005.072,-5.072,4.233,2.446,4.1,1.71
4,8,800,car,1043.35,998.725,-7.313,1.865,2.892,3.5,1.81
1,9,900,car,1023.505,983.735,5.238,2.762,0.485,3.97,1.7
2,9,900,car,1012.958,1028.109,-3.783,3.715,2.365,4.16,1.65
3,9,900,car,1033.05,1005.52,-4.962,4.326,2.425,4.1,1.71
4,9,900,car,1042.625,998.937,-7.256,1.985,2.875,3.5,1.81
1,10,1000,car,1024.03,984.009,5.241,2.752,0.483,3.97,1.7
2,10,1000,car,1012.585,1028.485,-3.743,3.709,2.361,4.16,1.65
3,10,1000,car,1032.575,1005.976,-4.857,4.412,2.404,4.1,1.71
4,10,1000,car,1041.907,999.164,-7.193,2.114,2.856,3.5,1.81
1,11,1100,car,1024.555,984.281,5.244,2.74,0.481,3.97,1.7
2,11,1100,car,1012.217,1028.863,-3.695,3.706,2.355,4.16,1.65
