track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,988.692,975.628,4.867,-2.619,-0.494,5.95,2.2
2,1,100,car,965.834,996.339,4.289,-2.994,-0.609,4.35,1.88
3,1,100,car,1012.258,977.761,4.479,3.358,0.643,4.01,1.74
4,1,100,car,940.14,1003.54,7.376,-0.721,-0.098,4.4,1.9
1,2,200,car,989.195,975.4,4.904,-2.51,-0.473,5.95,2.2
2,2,200,car,966.246,996.017,4.209,-3.057,-0.628,4.35,1.88
3,2,200,car,1012.703,978.102,4.467,3.376,0.647,4.01,1.74
4,2,200,car,940.878,1003.469,7.332,-0.711,-0.097,4.4,1.9
1,3,300,car,989.702,975.184,4.939,-2.399,-0.452,5.95,2.2
2,3,300,car,966.65,995.689,4.132,-3.117,-0.646,4.35,1.88
3,3,300,car,1013.145,978.446,4.455,3.402,0.652,4.01,1.74
4,3,300,car,941.611,1003.399,7.285,-0.702,-0.096,4.4,1.9
1,4,400,car,990.212,974.979,4.973,-2.288,-0.431,5.95,2.2
2,4,400,car,967.047,995.356,4.058,-3.174,-0.664,4.35,1.88
3,4,400,car,1013.586,978.795,4.442,3.436,0.658,4.01,1.74
4,4,400,car,942.34,1003.329,7.234,-0.695,-0.096,4.4,1.9
1,5,500,car,990.724,974.786,5.006,-2.175,-0.41,5.95,2.2
2,5,500,car,967.436,995.019,3.987,-3.227,-0.68,4.35,1.88
3,5,500,car,1014.023,979.147,4.427,3.477,0.666,4.01,1.74
4,5,500,car,943.063,1003.26,7.18,-0.69,-0.096,4.4,1.9
1,6,600,car,991.239,974.605,5.037,-2.062,-0.389,5.95,2.2
2,6,600,car,967.819,994.678,3.919,-3.276,-0.696,4.35,1.88
3,6,600,car,1014.458,979.505,4.41,3.524,0.674,4.01,1.74
4,6,600,car,943.781,1003.19,7.122,-0.687,-0.096,4.4,1.9
1,7,700,car,991.756,974.435,5.066,-1.948,-0.367,5.95,2.2
2,7,700,car,968.196,994.333,3.855,-3.321,-0.711,4.35,1.88
3,7,700,car,1014.891,979.87,4.39,3.578,0.684,4.01,1.74
4,7,700,car,944.493,1003.12,7.061,-0.687,-0.097,4.4,1.9
1,8,800,car,992.275,974.277,5.095,-1.835,-0.346,5.95,2.2
2,8,800,car,968.568,993.985,3.794,-3.362,-0.725,4.35,1.88
3,8,800,car,1015.319,980.24,4.365,3.637,0.695,4.01,1.74
4,8,800,car,945.199,1003.049,6.997,-0.691,-0.098,4.4,1.9
1,9,900,car,992.797,974.131,5.124,-1.722,-0.324,5.95,2.2
2,9,900,car,968.934,993.634,3.738,-3.399,-0.738,4.35,1.88
3,9,900,car,1015.745,980.618,4.336,3.701,0.707,4.01,1.74
4,9,900,car,945.898,1002.977,6.931,-0.699,-0.101,4.4,1.9
1,10,1000,car,993.32,973.997,5.152,-1.609,-0.303,5.95,2.2
2,10,1000,car,969.295,993.281,3.685,-3.434,-0.75,4.35,1.88
3,10,1000,car,1016.166,981.003,4.302,3.769,0.719,4.01,1.74
4,10,1000,car,946.591,1002.903,6.861,-0.712,-0.103,4.4,1.9
5,10,1000,car,930.545,1003.913,7.626,-0.752,-0.098,4.3,1.78
1,11,1100,car,993.846,973.874,5.182,-1.496,-0.281,5.95,2.2
2,11,1100,car,969.652,992.925,3.638,-3.465,-0.761,4.35,1.88
3,11,1100,car,1016.583,981.396,4.262,3.839,0.733,4.01,1.74
4,11,1100,car,947.276,1002.826,6.788,-0.729,-0.107,4.4,1.9
5,11,1100,car,931.308,1003.837,7.633,-0.756,-0.099,4.3,1.78
1,12,1200,car,994.374,973.763,5.212,-1.384,-0.26,5.95,2.2
2,12,1200,car,970.006,992.567,3.595,-3.494,-0.771,4.35,1.88
3,12,1200,car,1016.994,981.797,4.217,3.913,0.748,4.01,1.74
4,12,1200,car,947.955,1002.746,6.713,-0.751,-0.111,4.4,1.9
5,12,1200,car,932.071,1003.761,7.639,-0.759,-0.099,4.3,1.78
1,13,1300,car,994.904,973.662,5.243,-1.272,-0.238,5.95,2.2
2,13,1300,car,970.356,992.208,3.558,-3.521,-0.78,4.35,1.88
3,13,1300,car,1017.399,982.206,4.166,3.988,0.764,4.01,1.74
4,13,1300,car,948.625,1002.663,6.635,-0.778,-0.117,4.4,1.9
5,13,1300,car,932.835,1003.685,7.642,-0.762,-0.099,4.3,1.78
1,14,1400,car,995.436,973.573,5.275,-1.161,-0.217,5.95,2.2
2,14,1400,car,970.703,991.847,3.526,-3.546,-0.788,4.35,1.88
3,14,1400,car,1017.799,982.622,4.11,4.065,0.78,4.01,1.74
4,14,1400,car,949.288,1002.575,6.556,-0.811,-0.123,4.4,1.9
5,14,1400,car,933.599,1003.608,7.641,-0.766,-0.1,4.3,1.78
1,15,1500,car,995.97,973.496,5.308,-1.05,-0.195,5.95,2.2
2,15,1500,car,971.048,991.484,3.499,-3.569,-0.795,4.35,1.88
3,15,1500,car,1018.192,983.047,4.049,4.143,0.797,4.01,1.74
4,15,1500,car,949.942,1002.483,6.474,-0.848,-0.13,4.4,1.9
5,15,1500,car,934.363,1003.53,7.635,-0.769,-0.1,4.3,1.78
1,16,1600,car,996.507,973.429,5.34,-0.94,-0.174,5.95,2.2
2,16,1600,car,971.392,991.12,3.477,-3.591,-0.802,4.35,1.88
3,16,1600,car,1018.577,983.48,3.985,4.222,0.814,4.01,1.74
4,16,1600,car,950.588,1002.385,6.391,-0.892,-0.139,4.4,1.9
5,16,1600,car,935.126,1003.453,7.623,-0.771,-0.101,4.3,1.78
1,17,1700,car,997.046,973.373,5.372,-0.829,-0.153,5.95,2.2
2,17,1700,car,971.734,990.755,3.46,-3.612,-0.807,4.35,1.88
3,17,1700,car,1018.956,983.921,3.917,4.302,0.832,4.01,1.74
4,17,1700,car,951.225,1002.281,6.308,-0.94,-0.148,4.4,1.9
5,17,1700,car,935.889,1003.375,7.606,-0.773,-0.101,4.3,1.78
1,18,1800,car,997.588,973.328,5.402,-0.719,-0.132,5.95,2.2
2,18,1800,car,972.076,990.389,3.449,-3.632,-0.811,4.35,1.88
3,18,1800,car,1019.326,984.37,3.846,4.384,0.851,4.01,1.74
4,18,1800,car,951.853,1002.171,6.225,-0.994,-0.158,4.4,1.9
5,18,1800,car,936.649,1003.297,7.584,-0.774,-0.102,4.3,1.78
1,19,1900,car,998.132,973.293,5.431,-0.609,-0.112,5.95,2.2
2,19,1900,car,972.417,990.022,3.441,-3.65,-0.815,4.35,1.88
3,19,1900,car,1019.689,984.827,3.773,4.466,0.869,4.01,1.74
4,19,1900,car,952.473,1002.054,6.144,-1.053,-0.17,4.4,1.9
5,19,1900,car,937.407,1003.219,7.556,-0.774,-0.102,4.3,1.78
1,20,2000,car,998.678,973.27,5.458,-0.499,-0.091,5.95,2.2
2,20,2000,car,972.758,989.653,3.437,-3.667,-0.818,4.35,1.88
3,20,2000,car,1020.044,985.291,3.699,4.55,0.888,4.01,1.74
4,20,2000,car,953.085,1001.93,6.065,-1.116,-0.182,4.4,1.9
5,20,2000,car,938.163,1003.141,7.523,-0.773,-0.102,4.3,1.78
1,21,2100,car,999.226,973.257,5.482,-0.389,-0.071,5.95,2.2
2,21,2100,car,973.099,989.284,3.436,-3.682,-0.82,4.35,1.88
3,21,2100,car,1020.391,985.764,3.624,4.635,0.907,4.01,1.74
4,21,2100,car,953.687,1001.798,5.99,-1.185,-0.195,4.4,1.9
5,21,2100,car,938.915,1003.064,7.487,-0.77,-0.102,4.3,1.78
1,22,2200,car,999.776,973.254,5.503,-0.281,-0.051,5.95,2.2
2,22,2200,car,973.442,988.914,3.437,-3.694,-0.821,4.35,1.88
3,22,2200,car,1020.73,986.245,3.547,4.721,0.926,4.01,1.74
4,22,2200,car,954.282,1001.657,5.918,-1.259,-0.21,4.4,1.9
5,22,2200,car,939.664,1002.987,7.448,-0.766,-0.102,4.3,1.78
1,23,2300,car,1000.327,973.262,5.521,-0.173,-0.031,5.95,2.2
2,23,2300,car,973.784,988.543,3.438,-3.702,-0.822,4.35,1.88
3,23,2300,car,1021.06,986.735,3.468,4.806,0.946,4.01,1.74
4,23,2300,car,954.869,1001.508,5.851,-1.338,-0.225,4.4,1.9
5,23,2300,car,940.409,1002.91,7.406,-0.76,-0.102,4.3,1.78
1,24,2400,car,1000.879,973.28,5.537,-0.066,-0.012,5.95,2.2
2,24,2400,car,974.128,988.172,3.44,-3.707,-0.823,4.35,1.88
3,24,2400,car,1021.382,987.232,3.386,4.891,0.965,4.01,1.74
4,24,2400,car,955.449,1001.35,5.787,-1.421,-0.241,4.4,1.9
5,24,2400,car,941.149,1002.835,7.364,-0.753,-0.102,4.3,1.78
1,25,2500,car,1001.432,973.308,5.551,0.039,0.007,5.95,2.2
2,25,2500,car,974.472,987.801,3.442,-3.708,-0.823,4.35,1.88
3,25,2500,car,1021.696,987.738,3.302,4.974,0.985,4.01,1.74
4,25,2500,car,956.021,1001.183,5.727,-1.51,-0.258,4.4,1.9
5,25,2500,car,941.886,1002.76,7.322,-0.745,-0.101,4.3,1.78
1,26,2600,car,1001.986,973.347,5.562,0.144,0.026,5.95,2.2
2,26,2600,car,974.817,987.431,3.443,-3.705,-0.822,4.35,1.88
3,26,2600,car,1022.0,988.251,3.213,5.055,1.005,4.01,1.74
4,26,2600,car,956.587,1001.005,5.67,-1.602,-0.275,4.4,1.9
5,26,2600,car,942.618,1002.687,7.279,-0.735,-0.101,4.3,1.78
1,27,2700,car,1002.54,973.394,5.571,0.247,0.044,5.95,2.2
2,27,2700,car,975.163,987.061,3.442,-3.698,-0.821,4.35,1.88
3,27,2700,car,1022.296,988.772,3.121,5.132,1.024,4.01,1.74
4,27,2700,car,957.146,1000.818,5.614,-1.698,-0.294,4.4,1.9
5,27,2700,car,943.346,1002.615,7.238,-0.724,-0.1,4.3,1.78
1,28,2800,car,1003.095,973.452,5.577,0.348,0.062,5.95,2.2
2,28,2800,car,975.508,986.692,3.44,-3.688,-0.82,4.35,1.88
3,28,2800,car,1022.581,989.301,3.024,5.204,1.044,4.01,1.74
4,28,2800,car,957.698,1000.62,5.558,-1.798,-0.313,4.4,1.9
5,28,2800,car,944.07,1002.544,7.197,-0.713,-0.099,4.3,1.78
1,29,2900,car,1003.65,973.519,5.581,0.448,0.08,5.95,2.2
2,29,2900,car,975.854,986.324,3.436,-3.674,-0.819,4.35,1.88
3,29,2900,car,1022.856,989.836,2.921,5.272,1.065,4.01,1.74
4,29,2900,car,958.244,1000.411,5.501,-1.901,-0.333,4.4,1.9
5,29,2900,car,944.79,1002.475,7.157,-0.7,-0.098,4.3,1.78
1,30,3000,car,1004.204,973.596,5.583,0.547,0.098,5.95,2.2
2,30,3000,car,976.199,985.958,3.43,-3.659,-0.818,4.35,1.88
3,30,3000,car,1023.12,990.378,2.813,5.334,1.086,4.01,1.74
4,30,3000,car,958.783,1000.191,5.442,-2.006,-0.353,4.4,1.9
5,30,3000,car,945.506,1002.407,7.116,-0.687,-0.096,4.3,1.78
1,31,3100,car,1004.759,973.682,5.58,0.643,0.115,5.95,2.2
2,31,3100,car,976.543,985.594,3.422,-3.641,-0.816,4.35,1.88
3,31,3100,car,1023.372,990.926,2.699,5.39,1.107,4.01,1.74
4,31,3100,car,959.316,999.961,5.38,-2.113,-0.374,4.4,1.9
5,31,3100,car,946.218,1002.34,7.076,-0.675,-0.095,4.3,1.78
1,32,3200,car,1005.312,973.776,5.575,0.738,0.132,5.95,2.2
2,32,3200,car,976.887,985.231,3.412,-3.623,-0.815,4.35,1.88
3,32,3200,car,1023.612,991.479,2.58,5.441,1.128,4.01,1.74
4,32,3200,car,959.841,999.719,5.315,-2.221,-0.396,4.4,1.9
5,32,3200,car,946.926,1002.274,7.034,-0.663,-0.094,4.3,1.78
1,33,3300,car,1005.865,973.88,5.565,0.831,0.148,5.95,2.2
2,33,3300,car,977.229,984.869,3.401,-3.604,-0.814,4.35,1.88
3,33,3300,car,1023.839,992.036,2.455,5.487,1.15,4.01,1.74
4,33,3300,car,960.359,999.466,5.245,-2.329,-0.418,4.4,1.9
5,33,3300,car,947.629,1002.209,6.991,-0.653,-0.093,4.3,1.78
1,34,3400,car,1006.417,973.993,5.55,0.922,0.165,5.95,2.2
2,34,3400,car,977.57,984.509,3.387,-3.586,-0.814,4.35,1.88
3,34,3400,car,1024.053,992.598,2.326,5.529,1.173,4.01,1.74
4,34,3400,car,960.868,999.201,5.171,-2.437,-0.44,4.4,1.9
5,34,3400,car,948.328,1002.145,6.947,-0.645,-0.093,4.3,1.78
1,35,3500,car,1006.966,974.114,5.532,1.01,0.181,5.95,2.2
2,35,3500,car,977.909,984.151,3.371,-3.567,-0.814,4.35,1.88
3,35,3500,car,1024.253,993.164,2.193,5.569,1.196,4.01,1.74
4,35,3500,car,961.37,998.926,5.092,-2.545,-0.463,4.4,1.9
5,35,3500,car,949.023,1002.08,6.9,-0.641,-0.093,4.3,1.78
1,36,3600,car,1007.513,974.243,5.508,1.096,0.196,5.95,2.2
2,36,3600,car,978.246,983.794,3.353,-3.549,-0.814,4.35,1.88
3,36,3600,car,1024.438,993.733,2.056,5.608,1.219,4.01,1.74
4,36,3600,car,961.862,998.64,5.01,-2.651,-0.487,4.4,1.9
5,36,3600,car,949.713,1002.015,6.851,-0.641,-0.093,4.3,1.78
1,37,3700,car,1008.058,974.38,5.481,1.18,0.212,5.95,2.2
2,37,3700,car,978.58,983.438,3.332,-3.532,-0.815,4.35,1.88
3,37,3700,car,1024.608,994.306,1.917,5.646,1.244,4.01,1.74
4,37,3700,car,962.345,998.344,4.924,-2.756,-0.51,4.4,1.9
5,37,3700,car,950.398,1001.949,6.8,-0.646,-0.095,4.3,1.78
1,38,3800,car,1008.6,974.526,5.45,1.261,0.227,5.95,2.2
