track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1037.153,997.464,-0.925,5.647,1.733,4.7,1.81
2,1,100,car,1044.169,983.934,-1.306,1.015,2.481,5.1,1.89
3,1,100,car,1051.844,978.309,-1.744,1.187,2.544,5.02,1.87
4,1,100,car,1059.114,974.263,-0.955,0.617,2.568,5.81,2.02
5,1,100,car,1041.648,1019.685,4.411,10.559,1.175,4.59,1.9
6,1,100,car,1024.117,988.229,4.587,2.279,0.461,4.52,1.9
7,1,100,car,1011.952,985.305,6.86,-0.031,-0.005,4.77,1.83
8,1,100,car,985.465,995.169,-9.846,-3.586,-2.792,4.32,1.89
9,1,100,car,985.611,985.807,6.219,0.408,0.066,4.36,1.88
10,1,100,car,970.08,984.779,6.202,0.455,0.073,4.9,1.92
11,1,100,car,1028.189,1024.473,-6.692,-6.422,-2.377,5.19,1.88
13,1,100,car,1037.389,973.803,-0.267,0.382,2.18,5.28,2.02
1,2,200,car,1037.088,998.033,-0.832,5.761,1.714,4.7,1.81
2,2,200,car,1044.042,984.039,-1.266,0.989,2.478,5.1,1.89
3,2,200,car,1051.67,978.428,-1.804,1.229,2.543,5.02,1.87
4,2,200,car,1059.018,974.323,-1.002,0.647,2.568,5.81,2.02
5,2,200,car,1042.091,1020.74,4.44,10.586,1.174,4.59,1.9
6,2,200,car,1024.562,988.483,4.539,2.378,0.483,4.52,1.9
7,2,200,car,1012.638,985.321,6.768,0.059,0.009,4.77,1.83
8,2,200,car,984.474,994.828,-9.931,-3.448,-2.807,4.32,1.89
9,2,200,car,986.233,985.845,6.158,0.392,0.064,4.36,1.88
10,2,200,car,970.7,984.824,6.206,0.457,0.073,4.9,1.92
11,2,200,car,1027.513,1023.838,-6.754,-6.403,-2.383,5.19,1.88
13,2,200,car,1037.364,973.842,-0.312,0.448,2.179,5.28,2.02
1,3,300,car,1037.031,998.613,-0.739,5.87,1.696,4.7,1.81
2,3,300,car,1043.918,984.142,-1.221,0.96,2.475,5.1,1.89
3,3,300,car,1051.49,978.552,-1.855,1.265,2.543,5.02,1.87
4,3,300,car,1058.917,974.387,-1.049,0.677,2.569,5.81,2.02
5,3,300,car,1042.537,1021.798,4.462,10.608,1.173,4.59,1.9
6,3,300,car,1025.002,988.746,4.487,2.478,0.505,4.52,1.9
7,3,300,car,1013.315,985.349,6.68,0.156,0.023,4.77,1.83
8,3,300,car,983.475,994.502,-10.015,-3.305,-2.823,4.32,1.89
9,3,300,car,986.849,985.882,6.098,0.375,0.061,4.36,1.88
