track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,966.686,989.242,-5.433,0.533,3.044,4.73,1.96
3,1,100,car,1003.359,1014.666,0.488,3.977,1.449,4.87,1.89
4,1,100,car,1047.017,962.734,2.237,-2.064,-0.745,4.64,1.97
5,1,100,car,1011.357,990.726,-1.162,0.051,3.098,4.45,1.92
6,1,100,car,1024.923,986.579,-5.904,0.195,3.109,4.94,1.96
7,1,100,car,1043.513,988.827,-8.548,0.456,3.088,4.43,1.89
8,1,100,car,1049.908,975.248,1.921,1.882,0.775,4.86,2.04
9,1,100,car,1068.894,987.56,-8.424,0.353,3.1,4.69,1.96
10,1,100,car,1080.699,983.915,-10.764,0.484,3.097,4.98,2.0
3,2,200,car,1003.432,1015.062,0.547,3.934,1.433,4.87,1.89
4,2,200,car,1047.271,962.565,2.275,-1.965,-0.712,4.64,1.97
5,2,200,car,1011.241,990.733,-1.276,0.058,3.096,4.45,1.92
6,2,200,car,1024.333,986.599,-5.795,0.196,3.108,4.94,1.96
7,2,200,car,1042.658,988.875,-8.444,0.466,3.086,4.43,1.89
8,2,200,car,1050.142,975.384,2.024,1.813,0.731,4.86,2.04
9,2,200,car,1068.052,987.596,-8.45,0.357,3.099,4.69,1.96
10,2,200,car,1079.623,983.964,-10.767,0.491,3.096,4.98,2.0
3,3,300,car,1003.513,1015.453,0.609,3.889,1.416,4.87,1.89
4,3,300,car,1047.527,962.406,2.311,-1.87,-0.68,4.64,1.97
5,3,300,car,1011.113,990.742,-1.403,0.066,3.095,4.45,1.92
6,3,300,car,1023.753,986.62,-5.694,0.198,3.107,4.94,1.96
7,3,300,car,1041.814,988.924,-8.335,0.474,3.085,4.43,1.89
8,3,300,car,1050.383,975.511,2.127,1.74,0.686,4.86,2.04
9,3,300,car,1067.207,987.632,-8.478,0.364,3.099,4.69,1.96
10,3,300,car,1078.546,984.014,-10.763,0.495,3.096,4.98,2.0
3,4,400,car,1003.601,1015.839,0.673,3.842,1.397,4.87,1.89
4,4,400,car,1047.785,962.257,2.346,-1.779,-0.649,4.64,1.97
5,4,400,car,1010.973,990.752,-1.541,0.075,3.093,4.45,1.92
6,4,400,car,1023.184,986.642,-5.599,0.2,3.106,4.94,1.96
