track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,997.938,987.3,-0.187,-0.753,,,
2,1,100,car,1005.015,1020.522,0.18,6.763,1.544,4.51,1.89
3,1,100,car,931.668,1025.488,-0.579,-0.029,-3.092,4.48,1.73
4,1,100,car,939.885,1026.318,-0.544,-0.031,-3.085,4.34,1.82
5,1,100,car,997.402,1006.62,6.233,2.99,0.447,4.51,1.9
6,1,100,car,952.7,1027.33,-0.153,-0.026,-2.972,4.33,1.76
7,1,100,car,966.425,1030.059,-1.085,-0.275,-2.893,4.75,2.11
8,1,100,car,997.977,1049.958,-1.966,9.063,1.784,4.72,2.02
9,1,100,car,946.028,1026.948,0.0,0.0,-3.007,4.34,1.74
10,1,100,car,1014.185,1030.526,0.0,0.0,2.802,4.31,1.97
11,1,100,car,959.51,1028.162,-1.023,-0.22,-2.93,4.28,1.76
12,1,100,car,965.502,1011.124,1.139,-0.297,-0.255,3.87,1.86
13,1,100,car,975.123,1024.615,-1.275,-4.269,-1.861,4.7,1.87
14,1,100,car,978.526,1032.221,-2.411,-4.476,-2.065,4.49,1.97
15,1,100,car,1030.206,1024.93,-6.98,1.923,2.873,4.77,1.99
16,1,100,car,919.633,1012.918,7.584,0.064,0.008,4.53,2.05
1,2,200,pedestrian/bicycle,997.923,987.227,-0.115,-0.711,,,
2,2,200,car,1004.979,1021.198,-0.063,6.83,1.58,4.51,1.89
3,2,200,car,931.61,1025.485,-0.557,-0.028,-3.092,4.48,1.73
4,2,200,car,939.831,1026.315,-0.582,-0.033,-3.085,4.34,1.82
5,2,200,car,997.995,1006.976,6.107,3.26,0.49,4.51,1.9
6,2,200,car,952.671,1027.326,0.0,0.0,-2.973,4.33,1.76
7,2,200,car,966.316,1030.033,-1.079,-0.273,-2.894,4.75,2.11
8,2,200,car,997.792,1050.867,-1.898,9.089,1.777,4.72,2.02
9,2,200,car,946.028,1026.948,0.0,0.0,-3.007,4.34,1.74
10,2,200,car,1014.185,1030.526,0.0,0.0,2.802,4.31,1.97
11,2,200,car,959.407,1028.143,-0.989,-0.21,-2.932,4.28,1.76
12,2,200,car,965.616,1011.094,0.996,-0.26,-0.256,3.87,1.86
13,2,200,car,975.028,1024.179,-1.188,-4.333,-1.838,4.7,1.87
14,2,200,car,978.293,1031.769,-2.325,-4.379,-2.059,4.49,1.97
15,2,200,car,1029.51,1025.127,-6.689,1.865,2.87,4.77,1.99
16,2,200,car,920.391,1012.925,7.585,0.068,0.009,4.53,2.05
1,3,300,pedestrian/bicycle,997.915,987.157,-0.046,-0.674,,,
2,3,300,car,1004.921,1021.88,-0.297,6.888,1.614,4.51,1.89
3,3,300,car,931.554,1025.483,-0.535,-0.026,-3.093,4.48,1.73
4,3,300,car,939.773,1026.312,-0.618,-0.035,-3.085,4.34,1.82
5,3,300,car,998.572,1007.358,5.963,3.525,0.534,4.51,1.9
6,3,300,car,952.671,1027.326,0.0,0.0,-2.973,4.33,1.76
7,3,300,car,966.208,1030.006,-1.067,-0.269,-2.895,4.75,2.11
8,3,300,car,997.613,1051.778,-1.831,9.11,1.769,4.72,2.02
9,3,300,car,946.028,1026.948,0.0,0.0,-3.007,4.34,1.74
10,3,300,car,1014.185,1030.526,0.0,0.0,2.802,4.31,1.97
11,3,300,car,959.307,1028.126,-0.949,-0.199,-2.935,4.28,1.76
12,3,300,car,965.716,1011.068,0.876,-0.229,-0.256,3.87,1.86
13,3,300,car,974.943,1023.737,-1.098,-4.406,-1.815,4.7,1.87
14,3,300,car,978.069,1031.326,-2.245,-4.297,-2.052,4.49,1.97
15,3,300,car,1028.842,1025.318,-6.394,1.803,2.867,4.77,1.99
16,3,300,car,921.15,1012.933,7.581,0.073,0.01,4.53,2.05
1,4,400,pedestrian/bicycle,997.913,987.092,0.015,-0.642,,,
2,4,400,car,1004.843,1022.566,-0.522,6.935,1.646,4.51,1.89
3,4,400,car,931.501,1025.482,-0.512,-0.025,-3.093,4.48,1.73
4,4,400,car,939.711,1026.308,-0.651,-0.037,-3.085,4.34,1.82
5,4,400,car,999.132,1007.766,5.802,3.784,0.578,4.51,1.9
6,4,400,car,952.671,1027.326,0.0,0.0,-2.973,4.33,1.76
7,4,400,car,966.101,1029.981,-1.047,-0.263,-2.895,4.75,2.11
8,4,400,car,997.44,1052.691,-1.766,9.126,1.762,4.72,2.02
9,4,400,car,946.028,1026.948,0.0,0.0,-3.007,4.34,1.74
10,4,400,car,1014.185,1030.526,0.0,0.0,2.802,4.31,1.97
11,4,400,car,959.212,1028.109,-0.902,-0.187,-2.937,4.28,1.76
12,4,400,car,965.803,1011.045,0.779,-0.204,-0.256,3.87,1.86
13,4,400,car,974.868,1023.288,-1.004,-4.484,-1.791,4.7,1.87
14,4,400,car,977.855,1030.89,-2.17,-4.228,-2.045,4.49,1.97
15,4,400,car,1028.204,1025.503,-6.096,1.738,2.864,4.77,1.99
16,4,400,car,921.908,1012.941,7.573,0.078,0.01,4.53,2.05
1,5,500,pedestrian/bicycle,997.917,987.029,0.061,-0.615,,,
2,5,500,car,1004.745,1023.256,-0.735,6.974,1.676,4.51,1.89
3,5,500,car,931.45,1025.48,-0.487,-0.023,-3.094,4.48,1.73
4,5,500,car,939.646,1026.304,-0.681,-0.039,-3.084,4.34,1.82
5,5,500,car,999.674,1008.198,5.625,4.035,0.622,4.51,1.9
6,5,500,car,952.671,1027.326,0.0,0.0,-2.973,4.33,1.76
7,5,500,car,965.996,1029.955,-1.022,-0.256,-2.896,4.75,2.11
8,5,500,car,997.274,1053.606,-1.701,9.14,1.755,4.72,2.02
9,5,500,car,946.028,1026.948,0.0,0.0,-3.007,4.34,1.74
10,5,500,car,1014.185,1030.526,0.0,0.0,2.802,4.31,1.97
11,5,500,car,959.121,1028.094,-0.85,-0.174,-2.939,4.28,1.76
12,5,500,car,965.881,1011.025,0.702,-0.184,-0.256,3.87,1.86
13,5,500,car,974.804,1022.833,-0.904,-4.565,-1.766,4.7,1.87
14,5,500,car,977.649,1030.462,-2.099,-4.174,-2.037,4.49,1.97
15,5,500,car,1027.596,1025.681,-5.795,1.67,2.861,4.77,1.99
16,5,500,car,922.665,1012.95,7.561,0.084,0.011,4.53,2.05
1,6,600,pedestrian/bicycle,997.925,986.969,0.091,-0.589,,,
2,6,600,car,1004.629,1023.949,-0.937,7.005,1.704,4.51,1.89
3,6,600,car,931.401,1025.478,-0.462,-0.022,-3.094,4.48,1.73
4,6,600,car,939.577,1026.299,-0.708,-0.041,-3.084,4.34,1.82
5,6,600,car,1000.194,1008.654,5.433,4.277,0.667,4.51,1.9
6,6,600,car,952.671,1027.326,0.0,0.0,-2.973,4.33,1.76
7,6,600,car,965.894,1029.931,-0.992,-0.248,-2.897,4.75,2.11
8,6,600,car,997.115,1054.522,-1.636,9.152,1.748,4.72,2.02
9,6,600,car,946.028,1026.948,0.0,0.0,-3.007,4.34,1.74
