track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1000.652,1012.375,-4.65,1.73,2.785,7.82,2.57
2,1,100,car,1010.493,991.542,2.854,3.267,0.853,4.58,1.75
3,1,100,car,1015.627,1004.505,-6.64,3.841,2.617,3.83,1.84
4,1,100,car,1005.62,982.762,0.273,4.658,1.512,4.64,1.77
1,2,200,car,1000.16,1012.468,-4.659,1.586,2.813,7.82,2.57
2,2,200,car,1010.814,991.834,2.968,3.156,0.816,4.58,1.75
3,2,200,car,1014.978,1004.915,-6.563,4.012,2.593,3.83,1.84
4,2,200,car,1005.677,983.225,0.378,4.716,1.491,4.64,1.77
1,3,300,car,999.669,1012.541,-4.663,1.435,2.843,7.82,2.57
2,3,300,car,1011.146,992.113,3.081,3.039,0.779,4.58,1.75
3,3,300,car,1014.337,1005.341,-6.48,4.174,2.569,3.83,1.84
4,3,300,car,1005.746,983.694,0.489,4.766,1.469,4.64,1.77
1,4,400,car,999.181,1012.594,-4.662,1.278,2.874,7.82,2.57
2,4,400,car,1011.489,992.377,3.192,2.916,0.74,4.58,1.75
3,4,400,car,1013.704,1005.781,-6.388,4.323,2.547,3.83,1.84
4,4,400,car,1005.826,984.166,0.604,4.805,1.446,4.64,1.77
1,5,500,car,998.695,1012.626,-4.653,1.115,2.906,7.82,2.57
2,5,500,car,1011.843,992.628,3.302,2.788,0.701,4.58,1.75
3,5,500,car,1013.081,1006.235,-6.291,4.453,2.526,3.83,1.84
4,5,500,car,1005.918,984.641,0.723,4.832,1.422,4.64,1.77
1,6,600,car,998.213,1012.638,-4.637,0.948,2.94,7.82,2.57
2,6,600,car,1012.206,992.863,3.411,2.656,0.661,4.58,1.75
3,6,600,car,1012.465,1006.699,-6.188,4.557,2.507,3.83,1.84
4,6,600,car,1006.024,985.118,0.844,4.844,1.398,4.64,1.77
1,7,700,car,997.737,1012.629,-4.613,0.777,2.975,7.82,2.57
2,7,700,car,1012.578,993.084,3.519,2.52,0.621,4.58,1.75
3,7,700,car,1011.858,1007.171,-6.084,4.633,2.491,3.83,1.84
4,7,700,car,1006.142,985.596,0.967,4.839,1.374,4.64,1.77
1,8,800,car,997.267,1012.599,-4.583,0.604,3.01,7.82,2.57
2,8,800,car,1012.96,993.29,3.626,2.381,0.581,4.58,1.75
3,8,800,car,1011.259,1007.647,-5.98,4.677,2.478,3.83,1.84
4,8,800,car,1006.273,986.071,1.091,4.819,1.348,4.64,1.77
1,9,900,car,996.804,1012.548,-4.551,0.431,3.047,7.82,2.57
2,9,900,car,1013.35,993.48,3.733,2.24,0.541,4.58,1.75
3,9,900,car,1010.668,1008.123,-5.88,4.687,2.469,3.83,1.84
4,9,900,car,1006.417,986.544,1.214,4.781,1.322,4.64,1.77
1,10,1000,car,996.349,1012.477,-4.519,0.256,3.085,7.82,2.57
2,10,1000,car,1013.749,993.655,3.839,2.098,0.5,4.58,1.75
3,10,1000,car,1010.083,1008.597,-5.787,4.661,2.464,3.83,1.84
4,10,1000,car,1006.575,987.011,1.338,4.727,1.295,4.64,1.77
1,11,1100,car,995.903,1012.387,-4.491,0.081,3.123,7.82,2.57
