track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,899.559,1007.47,-8.505,0.722,3.057,4.93,1.85
2,1,100,car,915.555,1005.788,-8.052,0.518,3.077,4.42,1.73
3,1,100,car,927.433,1005.419,-6.867,0.443,3.077,4.8,1.76
4,1,100,car,943.262,1004.738,-8.739,0.091,3.131,4.31,1.7
1,2,200,car,898.709,1007.541,-8.541,0.718,3.058,4.93,1.85
2,2,200,car,914.75,1005.841,-8.111,0.527,3.077,4.42,1.73
3,2,200,car,926.746,1005.466,-6.915,0.46,3.075,4.8,1.76
4,2,200,car,942.388,1004.75,-8.621,0.114,3.128,4.31,1.7
5,2,200,car,1011.677,1005.282,-12.304,0.852,3.072,4.25,1.73
1,3,300,car,897.854,1007.612,-8.571,0.715,3.058,4.93,1.85
2,3,300,car,913.938,1005.894,-8.168,0.535,3.076,4.42,1.73
3,3,300,car,926.055,1005.515,-6.97,0.477,3.073,4.8,1.76
4,3,300,car,941.526,1004.765,-8.5,0.135,3.126,4.31,1.7
5,3,300,car,1010.446,1005.366,-12.318,0.835,3.074,4.25,1.73
1,4,400,car,896.997,1007.682,-8.595,0.711,3.059,4.93,1.85
2,4,400,car,913.122,1005.949,-8.221,0.544,3.075,4.42,1.73
3,4,400,car,925.358,1005.565,-7.031,0.493,3.072,4.8,1.76
4,4,400,car,940.677,1004.782,-8.378,0.154,3.123,4.31,1.7
5,4,400,car,1009.214,1005.447,-12.331,0.816,3.075,4.25,1.73
1,5,500,car,896.138,1007.752,-8.612,0.708,3.06,4.93,1.85
2,5,500,car,912.3,1006.004,-8.271,0.554,3.075,4.42,1.73
3,5,500,car,924.655,1005.616,-7.098,0.507,3.07,4.8,1.76
4,5,500,car,939.839,1004.8,-8.256,0.171,3.121,4.31,1.7
5,5,500,car,1007.981,1005.527,-12.343,0.796,3.077,4.25,1.73
1,6,600,car,895.276,1007.822,-8.624,0.703,3.06,4.93,1.85
2,6,600,car,911.473,1006.061,-8.316,0.564,3.074,4.42,1.73
