track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,994.321,992.502,-0.593,1.565,,,
2,1,100,pedestrian/bicycle,991.878,995.953,0.306,-1.485,,,
3,1,100,car,1045.589,1003.088,6.563,2.814,0.405,4.55,1.83
4,1,100,car,997.392,986.001,4.312,-0.016,-0.004,5.76,2.08
5,1,100,car,1039.267,992.706,-0.919,4.473,1.773,4.59,1.86
6,1,100,car,983.206,985.905,1.485,0.096,0.064,4.39,1.72
7,1,100,car,975.856,985.606,0.402,0.03,0.075,4.12,1.78
8,1,100,car,1020.934,983.429,6.03,-0.765,-0.126,4.51,1.89
9,1,100,car,967.482,985.216,0.0,0.0,0.084,4.57,1.86
10,1,100,car,1049.051,980.625,-2.793,1.847,2.557,4.66,1.95
11,1,100,car,960.708,984.493,0.0,0.0,0.072,4.43,1.71
12,1,100,car,1024.215,1021.231,-2.959,-2.411,-2.458,4.73,1.87
1,2,200,pedestrian/bicycle,994.262,992.659,-0.586,1.569,,,
2,2,200,pedestrian/bicycle,991.909,995.803,0.317,-1.509,,,
3,2,200,car,1046.253,1003.353,6.626,2.744,0.393,4.55,1.83
4,2,200,car,997.823,985.995,4.373,-0.025,-0.006,5.76,2.08
5,2,200,car,1039.227,993.161,-0.746,4.486,1.736,4.59,1.86
6,2,200,car,983.355,985.913,1.515,0.096,0.063,4.39,1.72
7,2,200,car,975.897,985.609,0.435,0.033,0.075,4.12,1.78
8,2,200,car,1021.541,983.401,5.991,-0.544,-0.091,4.51,1.89
9,2,200,car,967.482,985.216,0.0,0.0,0.084,4.57,1.86
10,2,200,car,1048.772,980.811,-2.757,1.826,2.557,4.66,1.95
11,2,200,car,960.708,984.493,0.0,0.0,0.072,4.43,1.71
12,2,200,car,1023.916,1020.994,-2.992,-2.418,-2.462,4.73,1.87
1,3,300,pedestrian/bicycle,994.204,992.816,-0.577,1.567,,,
2,3,300,pedestrian/bicycle,991.942,995.651,0.326,-1.526,,,
3,3,300,car,1046.922,1003.612,6.677,2.672,0.381,4.55,1.83
4,3,300,car,998.26,985.989,4.432,-0.035,-0.008,5.76,2.08
5,3,300,car,1039.206,993.615,-0.572,4.488,1.698,4.59,1.86
6,3,300,car,983.507,985.921,1.537,0.096,0.062,4.39,1.72
7,3,300,car,975.94,985.612,0.47,0.035,0.075,4.12,1.78
8,3,300,car,1022.143,983.395,5.947,-0.323,-0.054,4.51,1.89
9,3,300,car,967.482,985.216,0.0,0.0,0.084,4.57,1.86
10,3,300,car,1048.497,980.995,-2.718,1.804,2.556,4.66,1.95
11,3,300,car,960.708,984.493,0.0,0.0,0.072,4.43,1.71
12,3,300,car,1023.612,1020.757,-3.027,-2.424,-2.466,4.73,1.87
1,4,400,pedestrian/bicycle,994.147,992.972,-0.569,1.562,,,
2,4,400,pedestrian/bicycle,991.975,995.499,0.337,-1.526,,,
3,4,400,car,1047.595,1003.865,6.719,2.598,0.369,4.55,1.83
4,4,400,car,998.704,985.981,4.491,-0.046,-0.01,5.76,2.08
5,4,400,car,1039.202,994.068,-0.396,4.482,1.659,4.59,1.86
6,4,400,car,983.661,985.929,1.551,0.095,0.061,4.39,1.72
7,4,400,car,975.987,985.615,0.507,0.038,0.074,4.12,1.78
8,4,400,car,1022.738,983.413,5.899,-0.101,-0.017,4.51,1.89
9,4,400,car,967.482,985.216,0.0,0.0,0.084,4.57,1.86
10,4,400,car,1048.227,981.176,-2.677,1.782,2.554,4.66,1.95
11,4,400,car,960.708,984.493,0.0,0.0,0.072,4.43,1.71
