track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,car,1039.249,989.953,0.0,0.0,2.209,5.02,1.88
4,1,100,car,1036.034,1009.376,4.1,9.293,1.155,4.53,1.92
5,1,100,car,1044.181,983.907,0.0,0.0,2.485,4.7,1.86
6,1,100,car,1021.57,986.008,3.108,0.934,0.292,4.62,1.91
7,1,100,car,1013.235,985.624,4.3660000000000005,0.0139999999999999,0.003,4.78,1.89
8,1,100,car,1050.371,979.299,-0.118,0.083,2.527,4.73,1.93
9,1,100,car,997.865,1001.413,-9.397,-4.901,-2.661,4.95,2.07
10,1,100,car,1037.184,974.94,-0.14,0.228,2.121,4.63,1.77
11,1,100,car,985.136,985.856,8.369,0.356,0.043,4.06,1.85
12,1,100,car,1058.306,973.974,-1.9,1.288,2.546,4.56,1.91
3,2,200,car,1039.249,989.953,0.0,0.0,2.209,5.02,1.88
4,2,200,car,1036.453,1010.301,4.224,9.368,1.147,4.53,1.92
5,2,200,car,1044.181,983.907,0.0,0.0,2.485,4.7,1.86
6,2,200,car,1021.875,986.117,2.958,0.93,0.304,4.62,1.91
7,2,200,car,1013.672,985.638,4.16,0.047,0.011,4.78,1.89
8,2,200,car,1050.355,979.31,0.0,0.0,2.527,4.73,1.93
9,2,200,car,996.924,1000.926,-9.498,-4.93,-2.6630000000000003,4.95,2.07
10,2,200,car,1037.171,974.964,-0.149,0.243,2.12,4.63,1.77
11,2,200,car,985.973,985.887,8.255,0.321,0.039,4.06,1.85
12,2,200,car,1058.115,974.102,-1.758,1.19,2.546,4.56,1.91
3,3,300,car,1039.238,989.971,-0.095,0.128,2.208,5.02,1.88
4,3,300,car,1036.886,1011.233,4.35,9.438,1.139,4.53,1.92
5,3,300,car,1044.181,983.907,0.0,0.0,2.485,4.7,1.86
6,3,300,car,1022.166,986.226,2.809,0.92,0.316,4.62,1.91
7,3,300,car,1014.088,985.656,3.952,0.078,0.02,4.78,1.89
8,3,300,car,1050.355,979.31,0.0,0.0,2.527,4.73,1.93
9,3,300,car,995.972,1000.436,-9.601,-4.947,-2.6660000000000004,4.95,2.07
10,3,300,car,1037.157,974.989,-0.163,0.267,2.12,4.63,1.77
11,3,300,car,986.799,985.915,8.135,0.287,0.035,4.06,1.85
12,3,300,car,1057.939,974.221,-1.616,1.093,2.547,4.56,1.91
3,4,400,car,1039.23,989.984,-0.133,0.18,2.208,5.02,1.88
4,4,400,car,1037.33,1012.172,4.473,9.503,1.131,4.53,1.92
5,4,400,car,1044.181,983.907,0.0,0.0,2.485,4.7,1.86
6,4,400,car,1022.441,986.333,2.662,0.905,0.3279999999999999,4.62,1.91
7,4,400,car,1014.482,985.677,3.741,0.107,0.0289999999999999,4.78,1.89
8,4,400,car,1050.355,979.31,0.0,0.0,2.527,4.73,1.93
9,4,400,car,995.009,999.947,-9.705,-4.952,-2.67,4.95,2.07
10,4,400,car,1037.142,975.016,-0.184,0.301,2.119,4.63,1.77
11,4,400,car,987.613,985.939,8.008,0.254,0.032,4.06,1.85
12,4,400,car,1057.777,974.33,-1.474,0.996,2.547,4.56,1.91
3,5,500,car,1039.217,990.003,-0.178,0.24,2.207,5.02,1.88
4,5,500,car,1037.787,1013.118,4.592,9.563,1.123,4.53,1.92
5,5,500,car,1044.164,983.922,-0.108,0.083,2.485,4.7,1.86
6,5,500,car,1022.702,986.437,2.517,0.887,0.3389999999999999,4.62,1.91
7,5,500,car,1014.856,985.702,3.531,0.133,0.038,4.78,1.89
8,5,500,car,1050.355,979.31,0.0,0.0,2.527,4.73,1.93
9,5,500,car,994.035,999.458,-9.809,-4.944,-2.675,4.95,2.07
10,5,500,car,1037.124,975.047,-0.21,0.345,2.1180000000000003,4.63,1.77
11,5,500,car,988.414,985.96,7.876,0.223,0.0279999999999999,4.06,1.85
12,5,500,car,1057.63,974.429,-1.335,0.902,2.548,4.56,1.91
3,6,600,car,1039.201,990.028,-0.23,0.313,2.206,5.02,1.88
4,6,600,car,1038.255,1014.07,4.705,9.62,1.116,4.53,1.92
5,6,600,car,1044.153,983.931,-0.133,0.103,2.484,4.7,1.86
6,6,600,car,1022.949,986.54,2.375,0.865,0.349,4.62,1.91
7,6,600,car,1015.209,985.73,3.322,0.156,0.047,4.78,1.89
8,6,600,car,1050.355,979.31,0.0,0.0,2.528,4.73,1.93
9,6,600,car,993.05,998.972,-9.913,-4.923,-2.681,4.95,2.07
10,6,600,car,1037.104,975.082,-0.242,0.3979999999999999,2.117,4.63,1.77
11,6,600,car,989.201,985.979,7.742000000000001,0.1939999999999999,0.025,4.06,1.85
12,6,600,car,1057.496,974.519,-1.2,0.809,2.548,4.56,1.91
3,7,700,car,1039.18,990.061,-0.293,0.3989999999999999,2.204,5.02,1.88
4,7,700,car,1038.734,1015.028,4.81,9.673,1.109,4.53,1.92
5,7,700,car,1044.14,983.942,-0.157,0.121,2.484,4.7,1.86
6,7,700,car,1023.181,986.639,2.239,0.841,0.359,4.62,1.91
7,7,700,car,1015.54,985.761,3.115,0.175,0.0559999999999999,4.78,1.89
8,7,700,car,1050.355,979.31,0.0,0.0,2.528,4.73,1.93
9,7,700,car,992.054,998.489,-10.017,-4.887,-2.688,4.95,2.07
10,7,700,car,1037.081,975.122,-0.278,0.4589999999999999,2.116,4.63,1.77
11,7,700,car,989.976,985.994,7.605,0.166,0.022,4.06,1.85
12,7,700,car,1057.376,974.599,-1.069,0.721,2.548,4.56,1.91
3,8,800,car,1039.153,990.102,-0.366,0.501,2.202,5.02,1.88
4,8,800,car,1039.222,1015.992,4.904,9.724,1.104,4.53,1.92
5,8,800,car,1044.125,983.955,-0.18,0.139,2.483,4.7,1.86
6,8,800,car,1023.4,986.735,2.108,0.815,0.369,4.62,1.91
7,8,800,car,1015.851,985.793,2.9130000000000003,0.19,0.065,4.78,1.89
8,8,800,car,1050.355,979.31,0.0,0.0,2.528,4.73,1.93
9,8,800,car,991.047,998.012,-10.121,-4.837,-2.696,4.95,2.07
10,8,800,car,1037.055,975.169,-0.319,0.528,2.114,4.63,1.77
11,8,800,car,990.736,986.007,7.468,0.139,0.019,4.06,1.85
12,8,800,car,1057.269,974.671,-0.944,0.636,2.549,4.56,1.91
3,9,900,car,1039.12,990.155,-0.449,0.618,2.199,5.02,1.88
4,9,900,car,1039.718,1016.961,4.988,9.77,1.099,4.53,1.92
5,9,900,car,1044.108,983.97,-0.205,0.159,2.482,4.7,1.86
6,9,900,car,1023.606,986.829,1.984,0.7879999999999999,0.3779999999999999,4.62,1.91
7,9,900,car,1016.141,985.827,2.718,0.2019999999999999,0.074,4.78,1.89
8,9,900,car,1050.355,979.31,0.0,0.0,2.528,4.73,1.93
9,9,900,car,990.029,997.541,-10.225,-4.773,-2.705,4.95,2.07
10,9,900,car,1037.025,975.223,-0.364,0.605,2.113,4.63,1.77
11,9,900,car,991.483,986.017,7.332000000000001,0.114,0.016,4.06,1.85
12,9,900,car,1057.174,974.734,-0.8270000000000001,0.557,2.549,4.56,1.91
