track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,984.391,972.66,1.015,-4.088,,,
2,1,100,car,951.289,1004.138,-9.176,1.332,2.997,5.06,2.04
3,1,100,car,1006.308,989.478,7.407,-1.336,-0.178,4.54,1.88
4,1,100,car,1017.797,1002.066,-0.12,-0.128,-2.322,4.67,1.99
5,1,100,car,978.382,994.548,6.349,-1.153,-0.18,3.98,1.69
6,1,100,car,1021.679,1006.29,0.0,0.0,-2.072,4.88,1.99
7,1,100,car,994.446,985.642,7.946,-2.544,-0.31,4.32,1.83
8,1,100,car,973.357,991.846,7.312,-1.71,-0.23,4.55,1.87
9,1,100,car,961.496,994.76,7.604,-1.682,-0.218,4.45,1.85
10,1,100,car,1001.421,994.539,-11.573,2.285,2.947,3.18,1.66
11,1,100,car,951.738,999.891,8.334,-1.518,-0.18,4.54,1.75
12,1,100,car,1029.086,991.093,-10.315,1.784,2.97,4.92,1.82
1,2,200,pedestrian/bicycle,984.493,972.251,1.032,-4.106,,,
2,2,200,car,950.372,1004.274,-9.134,1.344,2.995,5.06,2.04
3,2,200,car,1007.049,989.344,7.455,-1.347,-0.179,4.54,1.88
4,2,200,car,1017.785,1002.053,-0.178,-0.191,-2.322,4.67,1.99
5,2,200,car,979.017,994.433,6.688,-1.212,-0.179,3.98,1.69
6,2,200,car,1021.679,1006.29,0.0,0.0,-2.072,4.88,1.99
7,2,200,car,995.239,985.381,7.847,-2.559,-0.315,4.32,1.83
8,2,200,car,974.088,991.676,7.389,-1.725,-0.229,4.55,1.87
9,2,200,car,962.256,994.59,7.581,-1.685,-0.219,4.45,1.85
10,2,200,car,1000.264,994.767,-11.602,2.293,2.946,3.18,1.66
11,2,200,car,952.571,999.738,8.278,-1.515,-0.181,4.54,1.75
12,2,200,car,1028.055,991.272,-10.324,1.786,2.97,4.92,1.82
1,3,300,pedestrian/bicycle,984.597,971.84,1.046,-4.119,,,
2,3,300,car,949.459,1004.412,-9.091,1.357,2.993,5.06,2.04
3,3,300,car,1007.794,989.209,7.506,-1.359,-0.179,4.54,1.88
4,3,300,car,1017.766,1002.034,-0.247,-0.264,-2.323,4.67,1.99
5,3,300,car,979.686,994.312,7.023,-1.27,-0.179,3.98,1.69
6,3,300,car,1021.679,1006.29,0.0,0.0,-2.072,4.88,1.99
7,3,300,car,996.021,985.118,7.733,-2.575,-0.321,4.32,1.83
8,3,300,car,974.827,991.504,7.463,-1.739,-0.229,4.55,1.87
9,3,300,car,963.014,994.42,7.563,-1.69,-0.22,4.45,1.85
10,3,300,car,999.103,994.997,-11.626,2.298,2.946,3.18,1.66
11,3,300,car,953.399,999.586,8.225,-1.511,-0.182,4.54,1.75
12,3,300,car,1027.022,991.45,-10.334,1.789,2.97,4.92,1.82
1,4,400,pedestrian/bicycle,984.702,971.427,1.056,-4.127,,,
2,4,400,car,948.551,1004.551,-9.049,1.369,2.991,5.06,2.04
3,4,400,car,1008.544,989.072,7.561,-1.374,-0.18,4.54,1.88
4,4,400,car,1017.741,1002.009,-0.326,-0.348,-2.324,4.67,1.99
5,4,400,car,980.388,994.186,7.353,-1.328,-0.179,3.98,1.69
6,4,400,car,1021.679,1006.29,0.0,0.0,-2.072,4.88,1.99
7,4,400,car,996.791,984.852,7.604,-2.593,-0.329,4.32,1.83
8,4,400,car,975.574,991.33,7.536,-1.754,-0.229,4.55,1.87
9,4,400,car,963.77,994.25,7.55,-1.695,-0.221,4.45,1.85
10,4,400,car,997.941,995.226,-11.646,2.298,2.947,3.18,1.66
11,4,400,car,954.222,999.434,8.177,-1.507,-0.182,4.54,1.75
12,4,400,car,1025.989,991.629,-10.347,1.791,2.97,4.92,1.82
1,5,500,pedestrian/bicycle,984.808,971.014,1.062,-4.132,,,
2,5,500,car,947.646,1004.691,-9.007,1.38,2.99,5.06,2.04
3,5,500,car,1009.3,988.934,7.619,-1.39,-0.18,4.54,1.88
4,5,500,car,1017.707,1001.975,-0.416,-0.443,-2.325,4.67,1.99
5,5,500,car,981.123,994.053,7.676,-1.385,-0.178,3.98,1.69
6,5,500,car,1021.666,1006.269,-0.077,-0.14,-2.072,4.88,1.99
7,5,500,car,997.548,984.582,7.461,-2.613,-0.337,4.32,1.83
8,5,500,car,976.327,991.155,7.605,-1.768,-0.228,4.55,1.87
9,5,500,car,964.525,994.079,7.541,-1.701,-0.222,4.45,1.85
10,5,500,car,996.776,995.455,-11.66,2.296,2.947,3.18,1.66
11,5,500,car,955.039,999.283,8.133,-1.502,-0.183,4.54,1.75
12,5,500,car,1024.954,991.808,-10.362,1.794,2.97,4.92,1.82
1,6,600,pedestrian/bicycle,984.914,970.601,1.065,-4.136,,,
2,6,600,car,946.746,1004.832,-8.967,1.391,2.988,5.06,2.04
3,6,600,car,1010.062,988.794,7.68,-1.407,-0.181,4.54,1.88
4,6,600,car,1017.663,1001.933,-0.516,-0.546,-2.328,4.67,1.99
5,6,600,car,981.891,993.915,7.989,-1.441,-0.178,3.98,1.69
6,6,600,car,1021.658,1006.255,-0.101,-0.184,-2.072,4.88,1.99
7,6,600,car,998.29,984.309,7.306,-2.638,-0.347,4.32,1.83
8,6,600,car,977.088,990.978,7.673,-1.783,-0.228,4.55,1.87
9,6,600,car,965.279,993.908,7.537,-1.708,-0.223,4.45,1.85
10,6,600,car,995.61,995.684,-11.668,2.29,2.948,3.18,1.66
11,6,600,car,955.852,999.132,8.095,-1.497,-0.183,4.54,1.75
12,6,600,car,1023.918,991.988,-10.379,1.796,2.97,4.92,1.82
1,7,700,pedestrian/bicycle,985.021,970.187,1.067,-4.14,,,
2,7,700,car,945.85,1004.974,-8.929,1.401,2.986,5.06,2.04
3,7,700,car,1010.83,988.653,7.743,-1.424,-0.182,4.54,1.88
4,7,700,car,1017.609,1001.881,-0.625,-0.658,-2.331,4.67,1.99
5,7,700,car,982.69,993.771,8.29,-1.496,-0.179,3.98,1.69
6,7,700,car,1021.648,1006.237,-0.126,-0.23,-2.073,4.88,1.99
7,7,700,car,999.016,984.032,7.14,-2.669,-0.358,4.32,1.83
8,7,700,car,977.855,990.8,7.737,-1.8,-0.229,4.55,1.87
9,7,700,car,966.032,993.736,7.537,-1.715,-0.224,4.45,1.85
10,7,700,car,994.443,995.912,-11.67,2.281,2.949,3.18,1.66
11,7,700,car,956.662,998.982,8.063,-1.492,-0.183,4.54,1.75
12,7,700,car,1022.88,992.167,-10.4,1.799,2.97,4.92,1.82
1,8,800,pedestrian/bicycle,985.128,969.773,1.067,-4.149,,,
2,8,800,car,944.957,1005.117,-8.893,1.41,2.984,5.06,2.04
3,8,800,car,1011.604,988.509,7.808,-1.443,-0.183,4.54,1.88
4,8,800,car,1017.542,1001.819,-0.744,-0.776,-2.335,4.67,1.99
5,8,800,car,983.519,993.621,8.58,-1.55,-0.179,3.98,1.69
6,8,800,car,1021.634,1006.215,-0.154,-0.28,-2.073,4.88,1.99
7,8,800,car,999.724,983.749,6.967,-2.707,-0.371,4.32,1.83
8,8,800,car,978.629,990.619,7.799,-1.818,-0.229,4.55,1.87
9,8,800,car,966.786,993.563,7.543,-1.723,-0.225,4.45,1.85
10,8,800,car,993.276,996.14,-11.664,2.27,2.949,3.18,1.66
11,8,800,car,957.468,998.833,8.036,-1.487,-0.183,4.54,1.75
12,8,800,car,1021.84,992.347,-10.423,1.802,2.97,4.92,1.82
13,8,800,car,993.25,964.116,-0.225,6.613,1.605,4.78,1.92
1,9,900,pedestrian/bicycle,985.234,969.357,1.064,-4.161,,,
2,9,900,car,944.068,1005.26,-8.86,1.418,2.983,5.06,2.04
3,9,900,car,1012.385,988.364,7.874,-1.461,-0.183,4.54,1.88
4,9,900,car,1017.463,1001.746,-0.872,-0.899,-2.341,4.67,1.99
5,9,900,car,984.377,993.466,8.855,-1.603,-0.179,3.98,1.69
6,9,900,car,1021.618,1006.187,-0.185,-0.335,-2.074,4.88,1.99
7,9,900,car,1000.414,983.46,6.787,-2.754,-0.386,4.32,1.83
8,9,900,car,979.408,990.436,7.858,-1.837,-0.23,4.55,1.87
9,9,900,car,967.54,993.39,7.553,-1.731,-0.225,4.45,1.85
10,9,900,car,992.109,996.365,-11.652,2.256,2.95,3.18,1.66
11,9,900,car,958.272,998.685,8.015,-1.481,-0.183,4.54,1.75
12,9,900,car,1020.798,992.527,-10.449,1.804,2.971,4.92,1.82
13,9,900,car,993.237,964.777,-0.182,6.59,1.598,4.78,1.92
1,10,1000,pedestrian/bicycle,985.34,968.94,1.059,-4.173,,,
2,10,1000,car,943.183,1005.404,-8.83,1.425,2.982,5.06,2.04
3,10,1000,car,1013.172,988.217,7.941,-1.48,-0.184,4.54,1.88
4,10,1000,car,1017.37,1001.662,-1.008,-1.026,-2.347,4.67,1.99
5,10,1000,car,985.262,993.305,9.114,-1.655,-0.18,3.98,1.69
6,10,1000,car,1021.598,1006.154,-0.218,-0.396,-2.075,4.88,1.99
7,10,1000,car,1001.084,983.164,6.602,-2.81,-0.402,4.32,1.83
8,10,1000,car,980.194,990.251,7.913,-1.859,-0.231,4.55,1.87
9,10,1000,car,968.295,993.216,7.569,-1.741,-0.226,4.45,1.85
10,10,1000,car,990.944,996.59,-11.631,2.241,2.951,3.18,1.66
11,10,1000,car,959.073,998.537,8.001,-1.476,-0.182,4.54,1.75
12,10,1000,car,1019.753,992.707,-10.477,1.807,2.971,4.92,1.82
13,10,1000,car,993.229,965.437,-0.135,6.529,1.592,4.78,1.92
1,11,1100,pedestrian/bicycle,985.446,968.523,1.054,-4.182,,,
2,11,1100,car,942.3,1005.548,-8.803,1.432,2.98,5.06,2.04
3,11,1100,car,1013.966,988.068,8.01,-1.498,-0.185,4.54,1.88
4,11,1100,car,1017.262,1001.567,-1.151,-1.153,-2.356,4.67,1.99
5,11,1100,car,986.174,993.139,9.357,-1.704,-0.18,3.98,1.69
6,11,1100,car,1021.575,1006.115,-0.255,-0.461,-2.076,4.88,1.99
7,11,1100,car,1001.734,982.86,6.416,-2.877,-0.421,4.32,1.83
8,11,1100,car,980.985,990.063,7.963,-1.883,-0.232,4.55,1.87
9,11,1100,car,969.051,993.041,7.59,-1.751,-0.227,4.45,1.85
10,11,1100,car,989.78,996.813,-11.603,2.225,2.952,3.18,1.66
11,11,1100,car,959.874,998.39,7.993,-1.472,-0.182,4.54,1.75
12,11,1100,car,1018.705,992.887,-10.505,1.808,2.971,4.92,1.82
13,11,1100,car,993.227,966.09,-0.085,6.425,1.584,4.78,1.92
1,12,1200,pedestrian/bicycle,985.551,968.104,1.052,-4.186,,,
2,12,1200,car,941.42,1005.693,-8.781,1.437,2.979,5.06,2.04
