track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1021.032,982.88,8.943,-0.947,-0.106,4.69,1.83
2,1,100,car,970.862,1000.235,-8.371,1.454,2.97,6.28,2.6
3,1,100,car,998.884,997.423,-9.596,0.115,3.13,4.67,1.94
4,1,100,car,1017.03,961.934,-1.889,-8.841,-1.781,5.16,1.96
5,1,100,car,1021.123,1006.372,-0.229,-0.415,-2.075,4.75,1.97
6,1,100,car,956.597,998.758,11.463,-2.138,-0.184,4.78,1.82
7,1,100,car,992.74,968.695,-0.539,5.734,1.665,4.36,1.78
8,1,100,car,1032.651,988.515,-8.989,1.628,2.962,4.39,1.79
1,2,200,car,1021.927,982.785,8.981,-0.956,-0.106,4.69,1.83
2,2,200,car,970.025,1000.382,-8.346,1.456,2.969,6.28,2.6
3,2,200,car,997.924,997.448,-9.755,0.207,3.12,4.67,1.94
4,2,200,car,1016.846,961.049,-1.863,-8.847,-1.778,5.16,1.96
5,2,200,car,1021.098,1006.331,-0.213,-0.384,-2.077,4.75,1.97
6,2,200,car,957.743,998.543,11.484,-2.151,-0.185,4.78,1.82
7,2,200,car,992.695,969.269,-0.488,5.59,1.658,4.36,1.78
8,2,200,car,1031.752,988.677,-8.946,1.62,2.962,4.39,1.79
1,3,300,car,1022.825,982.688,9.012,-0.963,-0.106,4.69,1.83
2,3,300,car,969.191,1000.529,-8.312,1.455,2.968,6.28,2.6
3,3,300,car,996.949,997.482,-9.91,0.295,3.112,4.67,1.94
5,3,300,car,1021.076,1006.293,-0.197,-0.355,-2.078,4.75,1.97
6,3,300,car,958.891,998.326,11.498,-2.165,-0.186,4.78,1.82
7,3,300,car,992.656,969.829,-0.434,5.431,1.651,4.36,1.78
8,3,300,car,1030.857,988.839,-8.893,1.609,2.963,4.39,1.79
1,4,400,car,1023.726,982.592,9.034,-0.966,-0.107,4.69,1.83
2,4,400,car,968.36,1000.676,-8.268,1.451,2.968,6.28,2.6
3,4,400,car,995.959,997.523,-10.061,0.38,3.104,4.67,1.94
5,4,400,car,1021.055,1006.259,-0.183,-0.329,-2.079,4.75,1.97
6,4,400,car,960.041,998.108,11.506,-2.179,-0.187,4.78,1.82
7,4,400,car,992.623,970.373,-0.379,5.257,1.643,4.36,1.78
8,4,400,car,1029.968,989.0,-8.831,1.597,2.963,4.39,1.79
1,5,500,car,1024.629,982.495,9.049,-0.967,-0.106,4.69,1.83
2,5,500,car,967.533,1000.822,-8.216,1.446,2.967,6.28,2.6
3,5,500,car,994.953,997.573,-10.206,0.464,3.096,4.67,1.94
5,5,500,car,1021.035,1006.227,-0.169,-0.303,-2.08,4.75,1.97
6,5,500,car,961.191,997.889,11.509,-2.192,-0.188,4.78,1.82
7,5,500,car,992.596,970.9,-0.323,5.072,1.634,4.36,1.78
8,5,500,car,1029.085,989.159,-8.764,1.584,2.963,4.39,1.79
1,6,600,car,1025.534,982.399,9.058,-0.965,-0.106,4.69,1.83
2,6,600,car,966.712,1000.967,-8.154,1.438,2.967,6.28,2.6
3,6,600,car,993.933,997.63,-10.346,0.545,3.089,4.67,1.94
5,6,600,car,1021.017,1006.197,-0.157,-0.28,-2.081,4.75,1.97
6,6,600,car,962.342,997.668,11.508,-2.206,-0.189,4.78,1.82
7,6,600,car,992.576,971.408,-0.268,4.876,1.626,4.36,1.78
8,6,600,car,1028.209,989.318,-8.693,1.57,2.963,4.39,1.79
1,7,700,car,1026.44,982.303,9.062,-0.962,-0.106,4.69,1.83
2,7,700,car,965.897,1001.112,-8.085,1.429,2.967,6.28,2.6
3,7,700,car,992.899,997.695,-10.479,0.625,3.082,4.67,1.94
5,7,700,car,1021.0,1006.17,-0.145,-0.258,-2.082,4.75,1.97
6,7,700,car,963.492,997.445,11.504,-2.219,-0.191,4.78,1.82
7,7,700,car,992.562,971.896,-0.214,4.672,1.617,4.36,1.78
8,7,700,car,1027.339,989.474,-8.62,1.556,2.963,4.39,1.79
1,8,800,car,1027.346,982.208,9.063,-0.958,-0.105,4.69,1.83
2,8,800,car,965.088,1001.255,-8.008,1.417,2.966,6.28,2.6
3,8,800,car,991.851,997.767,-10.605,0.702,3.076,4.67,1.94
5,8,800,car,1020.984,1006.145,-0.134,-0.238,-2.083,4.75,1.97
6,8,800,car,964.642,997.222,11.5,-2.232,-0.192,4.78,1.82
7,8,800,car,992.553,972.364,-0.162,4.463,1.607,4.36,1.78
8,8,800,car,1026.477,989.63,-8.546,1.542,2.963,4.39,1.79
1,9,900,car,1028.253,982.113,9.061,-0.953,-0.105,4.69,1.83
2,9,900,car,964.288,1001.397,-7.925,1.404,2.966,6.28,2.6
3,9,900,car,990.792,997.846,-10.722,0.777,3.069,4.67,1.94
5,9,900,car,1020.97,1006.122,-0.124,-0.22,-2.084,4.75,1.97
6,9,900,car,965.792,996.997,11.495,-2.244,-0.193,4.78,1.82
7,9,900,car,992.55,972.811,-0.114,4.25,1.598,4.36,1.78
8,9,900,car,1025.623,989.784,-8.471,1.529,2.963,4.39,1.79
1,10,1000,car,1029.159,982.018,9.059,-0.948,-0.104,4.69,1.83
2,10,1000,car,963.495,1001.538,-7.836,1.39,2.966,6.28,2.6
3,10,1000,car,989.72,997.933,-10.829,0.85,3.063,4.67,1.94
5,10,1000,car,1020.956,1006.1,-0.116,-0.205,-2.085,4.75,1.97
6,10,1000,car,966.941,996.771,11.493,-2.255,-0.194,4.78,1.82
7,10,1000,car,992.552,973.236,-0.07,4.037,1.588,4.36,1.78
8,10,1000,car,1024.776,989.937,-8.396,1.516,2.963,4.39,1.79
1,11,1100,car,1030.065,981.924,9.056,-0.942,-0.104,4.69,1.83
2,11,1100,car,962.712,1001.677,-7.744,1.374,2.966,6.28,2.6
3,11,1100,car,988.638,998.026,-10.925,0.919,3.058,4.67,1.94
5,11,1100,car,1020.943,1006.081,-0.108,-0.192,-2.086,4.75,1.97
6,11,1100,car,968.09,996.544,11.492,-2.266,-0.195,4.78,1.82
7,11,1100,car,992.559,973.64,-0.03,3.823,1.579,4.36,1.78
8,11,1100,car,1023.936,990.089,-8.321,1.503,2.963,4.39,1.79
1,12,1200,car,1030.971,981.831,9.054,-0.936,-0.103,4.69,1.83
2,12,1200,car,961.937,1001.815,-7.649,1.357,2.966,6.28,2.6
3,12,1200,car,987.546,998.126,-11.008,0.986,3.052,4.67,1.94
5,12,1200,car,1020.931,1006.062,-0.102,-0.181,-2.086,4.75,1.97
6,12,1200,car,969.239,996.317,11.495,-2.275,-0.195,4.78,1.82
7,12,1200,car,992.569,974.022,0.005,3.613,1.569,4.36,1.78
8,12,1200,car,1023.104,990.239,-8.245,1.49,2.963,4.39,1.79
1,13,1300,car,1031.876,981.738,9.052,-0.931,-0.102,4.69,1.83
2,13,1300,car,961.172,1001.95,-7.552,1.34,2.966,6.28,2.6
3,13,1300,car,986.446,998.232,-11.078,1.048,3.047,4.67,1.94
5,13,1300,car,1020.92,1006.045,-0.097,-0.171,-2.087,4.75,1.97
6,13,1300,car,970.388,996.088,11.5,-2.284,-0.196,4.78,1.82
7,13,1300,car,992.582,974.383,0.035,3.406,1.561,4.36,1.78
8,13,1300,car,1022.28,990.388,-8.167,1.477,2.963,4.39,1.79
1,14,1400,car,1032.781,981.646,9.052,-0.925,-0.102,4.69,1.83
2,14,1400,car,960.417,1002.084,-7.454,1.321,2.966,6.28,2.6
3,14,1400,car,985.339,998.343,-11.132,1.107,3.042,4.67,1.94
5,14,1400,car,1020.91,1006.028,-0.09,-0.159,-2.088,4.75,1.97
6,14,1400,car,971.538,995.859,11.508,-2.291,-0.197,4.78,1.82
7,14,1400,car,992.597,974.724,0.06,3.204,1.552,4.36,1.78
8,14,1400,car,1021.463,990.536,-8.087,1.463,2.963,4.39,1.79
1,15,1500,car,1033.687,981.554,9.053,-0.92,-0.101,4.69,1.83
2,15,1500,car,959.672,1002.216,-7.356,1.303,2.966,6.28,2.6
3,15,1500,car,984.226,998.461,-11.171,1.161,3.038,4.67,1.94
