track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1065.595,1024.201,1.499,0.135,,,
2,1,100,pedestrian/bicycle,1077.187,1021.349,-0.797,0.145,,,
3,1,100,pedestrian/bicycle,1070.547,1032.418,1.216,-0.552,,,
4,1,100,pedestrian/bicycle,1069.169,1035.094,0.96,0.801,,,
5,1,100,pedestrian/bicycle,985.068,984.942,-0.416,-1.021,,,
6,1,100,pedestrian/bicycle,972.653,1020.978,1.176,1.028,,,
7,1,100,car,978.929,1030.281,-3.965,5.074,2.234,4.91,1.9
8,1,100,car,1055.439,1009.077,2.023,-0.031,-0.015,4.74,2.08
9,1,100,car,1045.494,1009.589,1.236,-0.065,-0.052,4.22,1.87
10,1,100,car,1035.576,1010.303,1.287,-0.074,-0.058,4.98,2.02
11,1,100,car,1023.925,1011.618,1.036,-0.09,-0.087,4.46,1.87
12,1,100,car,1009.795,1016.284,-2.884,0.293,3.04,4.51,1.96
13,1,100,car,1037.706,1014.454,-4.905,0.448,3.051,4.51,1.86
14,1,100,car,1068.862,1013.581,2.661,-3.913,-0.974,4.9,1.96
15,1,100,car,1071.534,1041.983,0.061,0.81,1.496,4.54,1.96
16,1,100,car,1067.343,1039.267,-0.14,-1.517,-1.663,4.79,2.05
17,1,100,car,1081.382,1012.576,0.0,0.0,3.055,5.09,2.22
18,1,100,car,1082.168,1016.661,-0.16,0.015,3.05,5.46,2.18
19,1,100,car,1090.886,1011.615,-2.721,0.046,3.125,4.63,1.94
1,2,200,pedestrian/bicycle,1065.745,1024.214,1.499,0.131,,,
2,2,200,pedestrian/bicycle,1077.106,1021.363,-0.818,0.15,,,
3,2,200,pedestrian/bicycle,1070.67,1032.364,1.225,-0.529,,,
4,2,200,pedestrian/bicycle,1069.265,1035.175,0.967,0.823,,,
5,2,200,pedestrian/bicycle,985.027,984.84,-0.413,-1.014,,,
6,2,200,pedestrian/bicycle,972.77,1021.082,1.148,1.06,,,
7,2,200,car,978.576,1030.82,-3.765,5.199,2.198,4.91,1.9
8,2,200,car,1055.642,1009.083,2.068,-0.018,-0.008,4.74,2.08
9,2,200,car,1045.618,1009.58,1.223,-0.065,-0.053,4.22,1.87
10,2,200,car,1035.705,1010.295,1.281,-0.074,-0.058,4.98,2.02
11,2,200,car,1024.028,1011.609,1.005,-0.088,-0.087,4.46,1.87
12,2,200,car,1009.507,1016.319,-3.062,0.325,3.036,4.51,1.96
13,2,200,car,1037.216,1014.502,-4.916,0.459,3.048,4.51,1.86
14,2,200,car,1069.185,1013.235,2.942,-3.894,-0.924,4.9,1.96
15,2,200,car,1071.54,1042.064,0.057,0.752,1.496,4.54,1.96
16,2,200,car,1067.328,1039.116,-0.157,-1.687,-1.663,4.79,2.05
17,2,200,car,1081.382,1012.576,0.0,0.0,3.055,5.09,2.22
18,2,200,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
19,2,200,car,1090.614,1011.621,-2.615,0.047,3.124,4.63,1.94
1,3,300,pedestrian/bicycle,1065.895,1024.227,1.488,0.115,,,
2,3,300,pedestrian/bicycle,1077.024,1021.379,-0.838,0.155,,,
3,3,300,pedestrian/bicycle,1070.792,1032.312,1.221,-0.51,,,
4,3,300,pedestrian/bicycle,1069.362,1035.259,0.974,0.854,,,
6,3,300,pedestrian/bicycle,972.883,1021.189,1.117,1.09,,,
7,3,300,car,978.244,1031.371,-3.556,5.314,2.161,4.91,1.9
8,3,300,car,1055.849,1009.092,2.115,-0.002,-0.001,4.74,2.08
9,3,300,car,1045.74,1009.572,1.216,-0.066,-0.054,4.22,1.87
10,3,300,car,1035.833,1010.288,1.273,-0.074,-0.058,4.98,2.02
11,3,300,car,1024.129,1011.6,0.98,-0.086,-0.087,4.46,1.87
12,3,300,car,1009.201,1016.358,-3.234,0.361,3.031,4.51,1.96
13,3,300,car,1036.724,1014.551,-4.926,0.47,3.046,4.51,1.86
14,3,300,car,1069.534,1012.894,3.224,-3.851,-0.874,4.9,1.96
15,3,300,car,1071.546,1042.139,0.053,0.695,1.495,4.54,1.96
16,3,300,car,1067.311,1038.947,-0.174,-1.861,-1.664,4.79,2.05
17,3,300,car,1081.382,1012.576,0.0,0.0,3.055,5.09,2.22
18,3,300,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
19,3,300,car,1090.353,1011.627,-2.495,0.047,3.123,4.63,1.94
1,4,400,pedestrian/bicycle,1066.043,1024.237,1.466,0.093,,,
2,4,400,pedestrian/bicycle,1076.939,1021.394,-0.847,0.159,,,
3,4,400,pedestrian/bicycle,1070.913,1032.262,1.21,-0.496,,,
4,4,400,pedestrian/bicycle,1069.46,1035.347,0.982,0.892,,,
6,4,400,pedestrian/bicycle,972.993,1021.3,1.084,1.117,,,
7,4,400,car,977.936,1031.931,-3.341,5.42,2.123,4.91,1.9
