track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1005.322,982.421,-0.112,3.541,1.602,8.67,2.39
2,1,100,car,1017.281,994.692,6.575,0.487,0.074,4.49,1.79
3,1,100,car,1000.193,975.155,3.018,-7.963,-1.208,4.31,1.59
4,1,100,car,980.235,1008.069,5.561,-5.144,-0.746,4.09,1.76
1,2,200,car,1005.34,982.776,-0.05,3.66,1.585,8.67,2.39
2,2,200,car,1017.94,994.722,6.547,0.393,0.06,4.49,1.79
3,2,200,car,1000.49,974.357,2.981,-7.977,-1.213,4.31,1.59
4,2,200,car,980.776,1007.538,5.436,-5.218,-0.765,4.09,1.76
1,3,300,car,1005.367,983.141,0.02,3.769,1.565,8.67,2.39
2,3,300,car,1018.595,994.744,6.519,0.306,0.047,4.49,1.79
4,3,300,car,981.304,1007.0,5.311,-5.296,-0.784,4.09,1.76
1,4,400,car,1005.403,983.517,0.099,3.87,1.545,8.67,2.39
2,4,400,car,1019.248,994.759,6.492,0.224,0.035,4.49,1.79
4,4,400,car,981.818,1006.453,5.186,-5.376,-0.803,4.09,1.76
1,5,500,car,1005.449,983.902,0.186,3.96,1.524,8.67,2.39
2,5,500,car,1019.898,994.766,6.469,0.148,0.023,4.49,1.79
4,5,500,car,982.32,1005.9,5.063,-5.454,-0.823,4.09,1.76
1,6,600,car,1005.506,984.294,0.281,4.04,1.501,8.67,2.39
2,6,600,car,1020.545,994.766,6.451,0.076,0.012,4.49,1.79
4,6,600,car,982.81,1005.339,4.943,-5.526,-0.841,4.09,1.76
1,7,700,car,1005.574,984.694,0.382,4.109,1.478,8.67,2.39
2,7,700,car,1021.19,994.759,6.437,0.007,0.001,4.49,1.79
4,7,700,car,983.288,1004.773,4.828,-5.589,-0.858,4.09,1.76
1,8,800,car,1005.654,985.099,0.491,4.168,1.454,8.67,2.39
2,8,800,car,1021.834,994.746,6.429,-0.06,-0.009,4.49,1.79
4,8,800,car,983.757,1004.201,4.718,-5.639,-0.874,4.09,1.76
1,9,900,car,1005.746,985.508,0.605,4.215,1.428,8.67,2.39
2,9,900,car,1022.477,994.726,6.426,-0.126,-0.02,4.49,1.79
4,9,900,car,984.216,1003.627,4.618,-5.672,-0.888,4.09,1.76
1,10,1000,car,1005.851,985.921,0.724,4.251,1.402,8.67,2.39
2,10,1000,car,1023.119,994.7,6.424,-0.192,-0.03,4.49,1.79
4,10,1000,car,984.667,1003.052,4.527,-5.688,-0.899,4.09,1.76
1,11,1100,car,1005.969,986.336,0.847,4.274,1.375,8.67,2.39
4,11,1100,car,985.113,1002.477,4.45,-5.685,-0.907,4.09,1.76
1,12,1200,car,1006.1,986.751,0.973,4.284,1.347,8.67,2.39
4,12,1200,car,985.554,1001.904,4.387,-5.661,-0.911,4.09,1.76
1,13,1300,car,1006.246,987.166,1.103,4.281,1.319,8.67,2.39
4,13,1300,car,985.992,1001.337,4.341,-5.618,-0.913,4.09,1.76
1,14,1400,car,1006.405,987.579,1.233,4.263,1.289,8.67,2.39
4,14,1400,car,986.429,1000.776,4.312,-5.556,-0.911,4.09,1.76
1,15,1500,car,1006.577,987.988,1.363,4.23,1.259,8.67,2.39
4,15,1500,car,986.867,1000.224,4.301,-5.476,-0.905,4.09,1.76
1,16,1600,car,1006.764,988.391,1.493,4.184,1.228,8.67,2.39
4,16,1600,car,987.308,999.682,4.307,-5.38,-0.896,4.09,1.76
1,17,1700,car,1006.964,988.788,1.621,4.124,1.196,8.67,2.39
4,17,1700,car,987.752,999.153,4.329,-5.268,-0.883,4.09,1.76
1,18,1800,car,1007.177,989.177,1.747,4.052,1.164,8.67,2.39
4,18,1800,car,988.202,998.637,4.367,-5.142,-0.867,4.09,1.76
1,19,1900,car,1007.403,989.556,1.869,3.969,1.131,8.67,2.39
4,19,1900,car,988.658,998.137,4.419,-5.004,-0.847,4.09,1.76
1,20,2000,car,1007.642,989.925,1.988,3.878,1.097,8.67,2.39
4,20,2000,car,989.122,997.654,4.483,-4.854,-0.825,4.09,1.76
1,21,2100,car,1007.892,990.282,2.104,3.781,1.063,8.67,2.39
4,21,2100,car,989.594,997.189,4.557,-4.693,-0.8,4.09,1.76
1,22,2200,car,1008.153,990.628,2.218,3.68,1.028,8.67,2.39
