track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1042.922,1007.424,-0.555,1.242,,,
3,1,100,car,1037.176,1011.083,2.516,5.535,1.144,4.57,1.79
4,1,100,car,973.449,992.361,-8.18,-1.367,-2.976,4.2,1.73
5,1,100,car,1032.191,997.495,1.966,5.166,1.207,4.66,2.23
6,1,100,car,1023.932,988.766,4.644,2.787,0.54,5.18,1.9
7,1,100,car,1006.707,997.732,0.059,-5.02,-1.559,4.23,1.77
8,1,100,car,1013.525,984.233,8.285,-0.78,-0.094,4.7,1.78
9,1,100,car,1009.859,1006.912,-3.586,-4.708,-2.222,4.32,1.77
10,1,100,car,988.107,986.398,5.893,0.085,0.014,4.9,1.78
11,1,100,car,1036.627,1022.964,-1.888,-2.392,-2.239,4.74,1.75
12,1,100,car,969.081,985.605,7.712,0.667,0.086,4.49,1.73
2,2,200,pedestrian/bicycle,1042.868,1007.548,-0.516,1.225,,,
3,2,200,car,1037.44,1011.63,2.625,5.622,1.134,4.57,1.79
4,2,200,car,972.63,992.232,-8.243,-1.326,-2.982,4.2,1.73
5,2,200,car,1032.363,998.021,1.873,5.188,1.224,4.66,2.23
6,2,200,car,1024.366,989.09,4.64,2.986,0.572,5.18,1.9
7,2,200,car,1006.768,997.234,0.283,-5.096,-1.515,4.23,1.77
8,2,200,car,1014.354,984.163,8.318,-0.741,-0.089,4.7,1.78
9,2,200,car,1009.527,1006.421,-3.44,-4.755,-2.197,4.32,1.77
10,2,200,car,988.696,986.406,5.684,0.079,0.014,4.9,1.78
11,2,200,car,1036.433,1022.729,-1.824,-2.292,-2.243,4.74,1.75
12,2,200,car,969.852,985.67,7.648,0.655,0.085,4.49,1.73
2,3,300,pedestrian/bicycle,1042.819,1007.669,-0.48,1.198,,,
3,3,300,car,1037.716,1012.186,2.736,5.711,1.124,4.57,1.79
4,3,300,car,971.804,992.106,-8.304,-1.29,-2.987,4.2,1.73
5,3,300,car,1032.529,998.548,1.787,5.202,1.24,4.66,2.23
6,3,300,car,1024.797,989.434,4.63,3.194,0.604,5.18,1.9
7,3,300,car,1006.853,996.73,0.518,-5.162,-1.471,4.23,1.77
8,3,300,car,1015.186,984.095,8.349,-0.705,-0.084,4.7,1.78
9,3,300,car,1009.212,1005.926,-3.288,-4.803,-2.171,4.32,1.77
10,3,300,car,989.265,986.413,5.468,0.073,0.013,4.9,1.78
11,3,300,car,1036.245,1022.504,-1.769,-2.203,-2.248,4.74,1.75
12,3,300,car,970.617,985.734,7.571,0.64,0.084,4.49,1.73
2,4,400,pedestrian/bicycle,1042.772,1007.787,-0.443,1.177,,,
3,4,400,car,1038.003,1012.751,2.85,5.801,1.114,4.57,1.79
4,4,400,car,970.973,991.983,-8.36,-1.259,-2.992,4.2,1.73
5,4,400,car,1032.687,999.075,1.708,5.209,1.254,4.66,2.23
6,4,400,car,1025.225,989.799,4.612,3.41,0.637,5.18,1.9
7,4,400,car,1006.962,996.223,0.762,-5.215,-1.426,4.23,1.77
8,4,400,car,1016.022,984.031,8.38,-0.671,-0.08,4.7,1.78
9,4,400,car,1008.913,1005.426,-3.13,-4.851,-2.144,4.32,1.77
10,4,400,car,989.811,986.42,5.246,0.067,0.013,4.9,1.78
11,4,400,car,1036.063,1022.289,-1.725,-2.127,-2.252,4.74,1.75
